model,fold,material_id,bg_true,bg_pred,gt_true,gt_pred,eh_true,eh_pred
CGCNN,0,mp-554007,1.8633999824523926,1.1468983888626099,1,1,0,0
CGCNN,0,mp-1235050,0.0,0.18255506455898285,1,1,0,0
CGCNN,0,mp-2422943,2.009399890899658,1.9157060384750366,1,1,0,0
CGCNN,0,mp-554627,0.8184000253677368,0.37569761276245117,0,1,0,0
CGCNN,0,mp-1207211,1.5577000379562378,0.49188804626464844,1,0,1,1
CGCNN,0,mp-1195946,0.0,-0.05090738832950592,1,1,0,0
CGCNN,0,mp-7738,1.726099967956543,0.17791283130645752,0,0,0,1
CGCNN,0,mp-14673,1.7301000356674194,0.9342353343963623,0,1,0,1
CGCNN,0,mp-1235409,0.28349998593330383,0.4833377003669739,1,1,0,0
CGCNN,0,mp-1103189,0.882099986076355,0.07169827818870544,0,0,0,0
CGCNN,0,mp-28517,1.6854000091552734,1.857291579246521,0,0,0,0
CGCNN,0,mp-1206174,0.10270000249147415,0.03233400732278824,1,1,1,1
CGCNN,0,mp-556587,1.819100022315979,1.8387879133224487,0,1,0,0
CGCNN,0,mp-1190551,2.0527000427246094,3.152477264404297,0,1,0,0
CGCNN,0,mp-676430,0.0,0.13115942478179932,1,1,1,1
CGCNN,0,mp-561160,1.190999984741211,1.595177412033081,1,1,0,0
CGCNN,0,mp-1021492,0.7835999727249146,2.024951219558716,0,0,0,0
CGCNN,0,mp-1191663,0.17759999632835388,0.982505738735199,1,0,1,1
CGCNN,0,mp-27830,2.7509000301361084,1.8251051902770996,1,1,0,0
CGCNN,0,mp-557736,2.253200054168701,1.7839733362197876,1,1,1,1
CGCNN,0,mp-1234061,0.0,0.022060111165046692,1,1,0,1
CGCNN,0,mp-1235582,0.045899998396635056,0.07235495001077652,1,1,0,0
CGCNN,0,mp-562833,2.5280001163482666,2.4023361206054688,0,0,0,0
CGCNN,0,mp-1193652,2.1542000770568848,0.42634841799736023,1,0,0,0
CGCNN,0,mp-1209339,0.0,0.9386177062988281,1,1,0,0
CGCNN,0,mp-555850,2.6140999794006348,2.890444278717041,1,0,0,0
CGCNN,0,mp-1235468,0.29919999837875366,0.47990310192108154,1,1,0,0
CGCNN,0,mp-1045980,1.4901000261306763,0.629375159740448,1,1,1,1
CGCNN,0,mp-18838,1.5233999490737915,1.3434319496154785,1,0,0,0
CGCNN,0,mp-27312,4.845600128173828,4.799319267272949,1,1,0,0
CGCNN,0,mp-1194971,3.10260009765625,2.215392589569092,1,1,0,0
CGCNN,0,mp-1235827,0.8359000086784363,0.3104584515094757,1,1,1,1
CGCNN,0,mp-559379,3.155600070953369,1.8914443254470825,1,1,0,1
CGCNN,0,mp-1219504,2.6933000087738037,0.41198331117630005,1,1,0,1
CGCNN,0,mp-648469,1.8467999696731567,1.8056669235229492,1,1,0,1
CGCNN,0,mp-1078379,0.263700008392334,0.6716357469558716,1,1,1,0
CGCNN,0,mp-864766,5.611800193786621,1.5830708742141724,0,1,0,1
CGCNN,0,mp-23096,4.336400032043457,3.960308074951172,1,1,0,0
CGCNN,0,mp-29748,0.0,0.14443998038768768,1,1,0,0
CGCNN,0,mp-1224181,0.17669999599456787,0.34074297547340393,0,1,0,0
CGCNN,0,mp-1196993,1.1442999839782715,1.0240709781646729,1,1,0,0
CGCNN,0,mp-1199992,2.391200065612793,2.384113311767578,0,1,0,0
CGCNN,0,mp-680059,1.6864999532699585,1.607893466949463,1,1,0,0
CGCNN,0,mp-30934,2.0752999782562256,1.610288143157959,1,1,0,0
CGCNN,0,mp-554096,2.3371999263763428,2.0200552940368652,0,1,0,0
CGCNN,0,mp-1369435,0.0,1.2772232294082642,1,1,0,1
CGCNN,0,mp-1210620,1.9076999425888062,0.8069272041320801,1,0,0,1
CGCNN,0,mp-570125,1.882099986076355,2.04550838470459,1,0,0,0
CGCNN,0,mp-557464,2.44350004196167,1.8388170003890991,1,1,0,0
CGCNN,0,mp-1207269,0.0,-0.0054071457125246525,1,1,1,1
CGCNN,0,mp-1202980,3.1640000343322754,1.0448909997940063,1,1,0,0
CGCNN,0,mp-1223297,0.3095000088214874,1.3278803825378418,1,1,0,0
CGCNN,0,mp-1197501,3.1937999725341797,1.1820943355560303,1,1,0,1
CGCNN,0,mp-1205403,2.597899913787842,2.5973474979400635,1,0,0,0
CGCNN,0,mp-23144,1.5062999725341797,1.5572824478149414,1,1,0,0
CGCNN,0,mp-1046747,0.2897999882698059,1.4028502702713013,1,1,1,1
CGCNN,0,mp-639335,0.18320000171661377,0.10679531842470169,1,1,1,1
CGCNN,0,mp-554805,3.426300048828125,3.528946876525879,1,1,0,0
CGCNN,0,mp-1200930,2.7976999282836914,2.318511724472046,1,0,0,0
CGCNN,0,mp-675879,0.3215999901294708,0.38569918274879456,0,1,0,0
CGCNN,0,mp-1187888,2.4302000999450684,0.09364813566207886,1,1,0,1
CGCNN,0,mp-943492,1.3690999746322632,3.6466727256774902,0,1,0,0
CGCNN,0,mp-1224128,0.8935999870300293,0.7546483874320984,1,1,1,1
CGCNN,0,mp-1229155,1.5994000434875488,0.7975211143493652,1,0,0,0
CGCNN,0,mp-581449,0.930400013923645,0.2534116804599762,1,1,0,0
CGCNN,0,mp-1181100,0.47609999775886536,0.217741459608078,1,1,1,0
CGCNN,0,mp-23435,0.16820000112056732,0.9266785383224487,1,1,0,0
CGCNN,0,mp-649130,0.054099999368190765,2.463732957839966,0,0,1,0
CGCNN,0,mp-554183,2.568700075149536,3.0434200763702393,0,0,0,0
CGCNN,0,mp-1201063,2.7929999828338623,1.8674426078796387,1,1,1,1
CGCNN,0,mp-1203106,1.4002000093460083,1.2582274675369263,0,1,0,0
CGCNN,0,mp-2217785,0.1387999951839447,0.35699814558029175,1,1,1,1
CGCNN,0,mp-1147535,0.0,1.0443458557128906,1,1,1,1
CGCNN,0,mp-1210554,0.9079999923706055,0.30885201692581177,1,1,0,1
CGCNN,0,mp-1100439,1.545799970626831,1.5573081970214844,1,0,1,1
CGCNN,0,mp-1194982,2.5690999031066895,3.4539785385131836,0,1,0,0
CGCNN,0,mp-557980,0.9280999898910522,0.12374231964349747,1,1,1,1
CGCNN,0,mp-1208978,0.0,-0.03149769455194473,1,1,1,1
CGCNN,0,mp-1147578,0.0,-0.032986778765916824,1,1,1,1
CGCNN,0,mp-557746,4.124000072479248,3.913144588470459,0,0,0,0
CGCNN,0,mp-1213194,1.0535000562667847,0.9229419231414795,0,1,0,0
CGCNN,0,mp-1048488,2.059799909591675,0.0720003992319107,1,1,1,1
CGCNN,0,mp-2227262,1.389299988746643,0.9934088587760925,1,1,1,1
CGCNN,0,mp-696195,2.158900022506714,0.07463948428630829,0,1,0,1
CGCNN,0,mp-23090,2.506999969482422,0.7079636454582214,1,1,0,0
CGCNN,0,mp-29469,1.1490000486373901,1.1524912118911743,1,1,0,0
CGCNN,0,mp-1195065,2.1005001068115234,2.476222276687622,0,0,0,0
CGCNN,0,mp-1211464,2.1751999855041504,0.016972268000245094,0,1,0,0
CGCNN,0,mp-1189737,0.029400000348687172,0.7171320915222168,1,1,1,1
CGCNN,0,mp-1207668,1.8703999519348145,2.209423065185547,1,0,0,0
CGCNN,0,mp-654051,0.0,0.10140881687402725,1,1,0,0
CGCNN,0,mp-560468,2.6881000995635986,1.9320800304412842,0,1,0,0
CGCNN,0,mp-560067,1.2604000568389893,0.9910358190536499,1,0,0,0
CGCNN,0,mp-1196951,1.2014000415802002,2.083493709564209,1,0,0,0
CGCNN,0,mp-1220960,1.4673000574111938,1.3859726190567017,1,1,0,0
CGCNN,0,mp-29715,0.0,1.1632853746414185,1,1,0,0
CGCNN,0,mp-562327,1.8011000156402588,1.8246384859085083,1,1,0,0
CGCNN,0,mp-28866,0.0,-0.02014104463160038,1,1,0,0
CGCNN,0,mp-568778,0.8011999726295471,0.40730026364326477,1,1,0,0
CGCNN,0,mp-1212237,1.6390000581741333,1.5782897472381592,1,1,0,0
CGCNN,0,mp-554882,0.6082000136375427,0.2602244019508362,1,1,0,0
CGCNN,0,mp-29114,1.2692999839782715,1.0566107034683228,1,1,0,0
CGCNN,0,mp-1234080,0.7350000143051147,0.39992979168891907,1,1,1,1
CGCNN,0,mp-570321,1.1102999448776245,1.214447021484375,1,1,0,0
CGCNN,0,mp-556378,3.5271999835968018,1.1515398025512695,1,1,0,0
CGCNN,0,mp-27688,1.7448999881744385,1.2495330572128296,1,1,0,0
CGCNN,0,mp-721012,5.039700031280518,4.040486812591553,1,1,0,0
CGCNN,0,mp-1225472,2.948199987411499,2.6159348487854004,1,1,0,0
CGCNN,0,mp-27578,1.2407000064849854,0.3011670708656311,1,1,0,1
CGCNN,0,mp-1105330,0.0,0.39749497175216675,1,0,0,0
CGCNN,0,mp-557792,3.2562999725341797,3.1178910732269287,1,1,0,0
CGCNN,0,mp-1212165,0.0,0.3608199954032898,1,1,1,0
CGCNN,0,mp-556726,0.701200008392334,0.7139738202095032,1,0,0,0
CGCNN,0,mp-29116,0.572700023651123,0.800260066986084,1,1,0,0
CGCNN,0,mp-29880,3.503700017929077,1.5956798791885376,1,1,0,0
CGCNN,0,mp-558538,4.29610013961792,4.150893211364746,1,1,0,0
CGCNN,0,mp-669474,3.186199903488159,0.845287561416626,1,1,0,1
CGCNN,0,mp-704879,0.0,2.055847644805908,1,1,0,0
CGCNN,0,mp-1195358,2.865799903869629,3.367903709411621,1,0,0,0
CGCNN,0,mp-558745,0.13330000638961792,0.898019015789032,1,1,0,0
CGCNN,0,mp-557969,6.624899864196777,4.431719779968262,1,1,0,0
CGCNN,0,mp-558122,1.9163000583648682,3.058704137802124,1,1,0,0
CGCNN,0,mp-560084,3.0622000694274902,2.983255624771118,1,1,1,1
CGCNN,0,mp-9195,1.4264999628067017,1.1729259490966797,0,0,0,0
CGCNN,0,mp-559994,1.40910005569458,0.3082582354545593,1,1,0,0
CGCNN,0,mp-2646936,0.13600000739097595,0.043035589158535004,0,1,1,1
CGCNN,0,mp-2647159,0.0,0.07163555175065994,1,1,1,1
CGCNN,0,mp-1193541,1.4005999565124512,0.9140831232070923,1,1,0,0
CGCNN,0,mp-28928,2.8775999546051025,3.133617639541626,0,1,0,0
CGCNN,0,mp-1203609,0.49619999527931213,0.7382794618606567,1,1,1,1
CGCNN,0,mp-1217461,0.7675999999046326,0.1257493644952774,1,1,1,1
CGCNN,0,mp-1223994,0.21809999644756317,0.39799410104751587,1,1,0,0
CGCNN,0,mp-680308,0.11720000207424164,0.05232056975364685,0,1,0,0
CGCNN,0,mp-555074,1.5414999723434448,1.576620101928711,1,1,0,0
CGCNN,0,mp-559814,2.7011001110076904,1.311957597732544,0,0,0,0
CGCNN,0,mp-1173327,0.0,0.7703986167907715,1,1,1,0
CGCNN,0,mp-1210823,1.1589000225067139,0.9725912809371948,1,1,1,1
CGCNN,0,mp-1234934,0.0,0.050113338977098465,1,1,0,1
CGCNN,0,mp-1196966,1.5094000101089478,0.7127417922019958,1,1,1,1
CGCNN,0,mp-580748,1.1641000509262085,0.8868284225463867,1,1,0,0
CGCNN,0,mp-1189154,4.214300155639648,3.697152853012085,1,0,0,0
CGCNN,0,mp-557285,2.8671998977661133,3.0025579929351807,1,0,0,0
CGCNN,0,mp-554788,2.9960999488830566,2.20900297164917,0,1,1,1
CGCNN,0,mp-554625,1.825700044631958,1.7861825227737427,1,1,0,1
CGCNN,0,mp-2912506,1.37090003490448,1.3583917617797852,0,0,1,1
CGCNN,0,mp-570084,1.2264000177383423,1.2916057109832764,0,1,0,0
CGCNN,0,mp-1196166,1.933500051498413,1.6860671043395996,1,1,0,0
CGCNN,0,mp-1198762,3.3798000812530518,2.519639253616333,0,1,0,0
CGCNN,0,mp-1229176,3.8371999263763428,4.145608901977539,1,1,0,0
CGCNN,0,mp-558583,1.8087999820709229,1.816754698753357,0,1,1,1
CGCNN,0,mp-28691,0.5626999735832214,0.47067123651504517,1,1,0,0
CGCNN,0,mp-639164,2.2400999069213867,1.718066692352295,1,1,0,0
CGCNN,0,mp-554079,1.3789000511169434,1.0287871360778809,1,1,0,1
CGCNN,0,mp-23645,4.205399990081787,3.169267416000366,1,1,0,0
CGCNN,0,mp-558288,3.498500108718872,3.6784889698028564,0,1,0,0
CGCNN,0,mp-561647,5.031899929046631,-0.053794242441654205,1,1,0,1
CGCNN,0,mp-1194579,2.8498001098632812,2.0063705444335938,0,0,0,0
CGCNN,0,mp-1191374,0.8916000127792358,1.399503469467163,1,1,1,0
CGCNN,0,mp-549237,1.4677000045776367,1.1651029586791992,1,1,0,0
CGCNN,0,mp-647878,1.7914999723434448,1.473795771598816,1,0,1,1
CGCNN,0,mp-29903,4.45419979095459,4.590239524841309,1,0,0,0
CGCNN,0,mp-1014204,0.8334000110626221,1.4267821311950684,0,1,0,0
CGCNN,0,mp-1235057,0.028200000524520874,0.03853404521942139,1,1,0,0
CGCNN,0,mp-570961,1.2704999446868896,1.2379928827285767,1,1,0,0
CGCNN,0,mp-1225999,2.205699920654297,2.1159963607788086,1,1,0,0
CGCNN,0,mp-1193439,0.3384000062942505,0.2938643991947174,1,1,0,1
CGCNN,0,mp-1205361,1.0600999593734741,0.9466761946678162,0,0,0,0
CGCNN,0,mp-28103,0.4957999885082245,1.5959285497665405,1,0,0,0
CGCNN,0,mp-29127,1.0592999458312988,1.2516915798187256,1,1,0,0
CGCNN,0,mp-1233439,0.0,0.07504245638847351,1,1,0,1
CGCNN,0,mp-1209965,0.0,0.7761326432228088,1,1,0,0
CGCNN,0,mp-27741,1.121399998664856,0.3793511390686035,1,1,0,0
CGCNN,0,mp-2932665,0.4966999888420105,0.00023963938292581588,1,1,0,0
CGCNN,0,mp-559716,0.49050000309944153,0.811543345451355,1,1,1,1
CGCNN,0,mp-1045584,0.6000999808311462,0.7799162864685059,1,1,1,1
CGCNN,0,mp-1173622,2.6886000633239746,2.000474452972412,0,0,0,0
CGCNN,0,mp-1195865,1.454800009727478,1.8832182884216309,1,0,0,0
CGCNN,0,mp-1217490,0.36090001463890076,0.5438534021377563,0,1,0,0
CGCNN,0,mp-1235303,0.38370001316070557,1.2376649379730225,1,1,1,1
CGCNN,0,mp-1198669,0.053700000047683716,0.2319716364145279,0,0,0,0
CGCNN,0,mp-560601,0.7310000061988831,0.09900723397731781,1,1,0,0
CGCNN,0,mp-1048246,0.0,0.2814204692840576,1,1,1,1
CGCNN,0,mp-1206470,0.0,-0.019180819392204285,1,1,1,1
CGCNN,0,mp-23418,1.9398000240325928,0.579256534576416,1,0,0,0
CGCNN,0,mp-1217378,2.0876998901367188,1.9282722473144531,1,0,0,0
CGCNN,0,mp-979264,1.0895999670028687,1.0252541303634644,1,1,0,0
CGCNN,0,mp-558849,1.9160000085830688,1.6527564525604248,1,1,0,0
CGCNN,0,mp-1223737,0.17990000545978546,0.29926377534866333,1,1,1,1
CGCNN,0,mp-652046,1.6484999656677246,1.193396806716919,1,1,0,0
CGCNN,0,mp-23020,1.5764000415802002,1.4953665733337402,1,1,0,0
CGCNN,0,mp-1205269,1.1777000427246094,0.3370057940483093,1,1,1,1
CGCNN,0,mp-1191673,5.766200065612793,5.684669494628906,1,1,0,0
CGCNN,0,mp-683956,3.3498001098632812,1.4912519454956055,1,0,1,0
CGCNN,0,mp-560107,2.422300100326538,1.251206398010254,1,1,0,0
CGCNN,0,mp-637112,1.8307000398635864,0.5788625478744507,1,1,1,1
CGCNN,0,mp-27199,0.630299985408783,0.7781661152839661,1,1,0,0
CGCNN,0,mp-23410,0.07180000096559525,0.07695501297712326,0,0,0,0
CGCNN,0,mp-556866,1.2211999893188477,0.6850221157073975,0,1,0,0
CGCNN,0,mp-1225522,0.4717000126838684,1.8716453313827515,1,0,0,0
CGCNN,0,mp-557322,0.8600000143051147,0.31023234128952026,1,1,1,1
CGCNN,0,mp-532575,5.244500160217285,4.700211048126221,1,1,0,0
CGCNN,0,mp-23041,1.6275999546051025,1.2623764276504517,1,1,0,0
CGCNN,0,mp-1203440,4.207300186157227,1.9506466388702393,1,1,0,0
CGCNN,0,mp-1196912,1.6398999691009521,1.3644975423812866,1,1,0,0
CGCNN,0,mp-553947,3.38700008392334,3.068713665008545,1,1,0,0
CGCNN,0,mp-562836,2.7367000579833984,2.0380940437316895,1,1,0,0
CGCNN,0,mp-553914,0.0,0.019184133037924767,1,1,0,0
CGCNN,0,mp-1197963,2.432499885559082,2.3432931900024414,0,1,0,1
CGCNN,0,mp-556278,2.0160999298095703,3.0181422233581543,1,1,0,0
CGCNN,0,mp-1048385,1.8113000392913818,1.016344428062439,0,0,0,0
CGCNN,0,mp-558270,2.3108999729156494,0.734616756439209,1,1,1,1
CGCNN,0,mp-41092,4.032199859619141,4.196774482727051,1,1,0,0
CGCNN,0,mp-1209641,1.3799999952316284,1.3528594970703125,0,0,0,0
CGCNN,0,mp-2229921,0.49320000410079956,0.5719507932662964,1,1,1,1
CGCNN,0,mp-560517,2.656100034713745,2.7122931480407715,1,1,0,0
CGCNN,0,mp-683890,1.8416999578475952,1.2087295055389404,1,1,0,0
CGCNN,0,mp-1206068,1.6269999742507935,1.613525629043579,1,1,0,0
CGCNN,0,mp-29407,1.884600043296814,0.8710988759994507,1,1,0,0
CGCNN,0,mp-561392,2.7209999561309814,1.2550294399261475,1,0,0,0
CGCNN,0,mp-27717,2.462599992752075,1.5393314361572266,1,1,0,0
CGCNN,0,mp-1223274,0.0,0.056214336305856705,1,1,0,0
CGCNN,0,mp-1204878,0.12890000641345978,-0.004913556855171919,1,1,0,1
CGCNN,0,mp-27938,1.77839994430542,2.0416653156280518,0,0,0,0
CGCNN,0,mp-570277,0.0,0.10435500741004944,1,1,0,0
CGCNN,0,mp-1219558,1.401900053024292,2.006418228149414,1,0,0,0
CGCNN,0,mp-567713,0.48010000586509705,0.3553655445575714,0,1,0,0
CGCNN,0,mp-1233220,0.0,0.029408808797597885,1,1,1,1
CGCNN,0,mp-27490,0.0,0.38869762420654297,1,1,0,0
CGCNN,0,mp-556926,0.7932999730110168,1.1477699279785156,1,1,0,0
CGCNN,0,mp-1202357,1.4230999946594238,0.8133479952812195,1,1,0,0
CGCNN,0,mp-556111,1.5787999629974365,0.04428514093160629,1,1,1,1
CGCNN,0,mp-560450,3.5694000720977783,2.209519386291504,0,0,0,0
CGCNN,0,mp-573010,3.5362000465393066,1.386020302772522,0,0,1,1
CGCNN,0,mp-1222350,5.965700149536133,0.6874308586120605,1,1,0,1
CGCNN,0,mp-570544,2.8159000873565674,3.010524272918701,1,0,0,0
