id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(mean),pred_Ridge,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-1078562,SrAgSF,2,1.2533,0,Direct,0,Stable,0.0072,1.194422763285956,1.0160967393531775,1.4137390055851844,1.6171073001379113,1.0662059483045625,1.1873165599246853,1.5841023959537504,1.4707016944885254,1.460942288491923
mp-1080650,BaCuSF,2,1.6223,0,Direct,0,Stable,0.004,1.194422763285956,0.6164781479994123,1.375531434732421,1.249531727901427,1.1113738534854853,1.317758125222955,1.4085941341642958,1.3343334197998047,1.2770093501386843
mp-1086652,BaAgSF,1,1.4324,0,Direct,0,Stable,0.0,1.2250268857087623,1.0045505453254915,1.410205928987323,1.6308876941314365,1.2389981346513235,1.272890902368776,1.7141266345398836,1.5427992343902588,1.362565684402568
mp-12444,SrCuSF,4,1.5126,0,Direct,0,Stable,0.0,1.2509889605759743,0.8174771096406348,1.3792773639294282,1.1238813456943408,0.7059591405207148,0.8228819727677243,0.5850327893278687,0.6876896619796753,0.7419653828644764
mp-21354,EuCuSF,0,0.0733,1,Indirect_or_Metal,0,Stable,0.0077,1.2084397914828862,0.1908163718960382,0.5302112872651785,0.514212609553165,0.49845994998772947,0.268189126915566,0.48770395777495623,0.5596182346343994,0.3897046790268581
mp-561392,TcSO6F,0,2.721,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.7243689021441595,1.578438841254102,2.984466166982188,1.7722533524726551,2.017402008777327,2.1527133851077185,2.0402798652648926,1.7939842343178278
mp-622195,CsSO3F,3,5.1645,0,Direct,0,Stable,0.0,1.2481141951113905,3.153523989643521,2.9887130813289584,4.554365696015752,3.7320908157629393,4.714257641485224,4.2863428087785715,4.405460357666016,4.715190143797235
mp-557035,K3SO4F,1,5.2302,1,Indirect_or_Metal,0,Stable,0.002,1.2250268857087623,3.1142853146337224,2.1690755936369728,4.01811486388798,3.847074935888239,4.1691064580800035,3.7744060068846013,3.5081372261047363,4.369278831715187
mp-1103970,FeSO4F,1,2.0446,0,Direct,0,Stable,0.0007,1.2250268857087623,2.0866334465486647,2.390309367990212,2.61263492146971,2.3889620804856735,2.338951836360937,2.9591912939739786,1.9544408321380615,2.2796019762039537
mp-1220908,NaSO3F,4,5.0584,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,3.5941441147640694,3.5316183481330294,4.73981063587195,4.810458285285193,5.173469272662798,4.831128746531239,4.859113693237305,4.9765331582974435
mp-1214204,Ca5S3O12F,2,0.2906,0,Direct,1,Unstable,0.3201,1.194422763285956,3.4500310799575122,4.644827954750276,2.252781604922622,0.6925028534015182,0.4718871598550055,1.0655329385700116,1.1812349557876587,1.163210935734681
mp-1104492,FeSO4F,1,2.0927,0,Direct,0,Stable,0.0103,1.2250268857087623,1.9174489990594301,2.4163479211636867,2.4968360799870326,2.4373505587608215,2.175003024440738,2.874281366625251,2.1733851432800293,2.194412345720594
mp-557001,RbSO4F,2,2.4788,1,Indirect_or_Metal,1,Unstable,0.163,1.194422763285956,2.1555158790317077,3.2950730958244057,0.9042330136779592,0.3641453471279883,0.2738697469361271,0.653406287049853,0.49793875217437744,0.704057469939039
mp-1223822,K3SO4F,1,4.9511,1,Indirect_or_Metal,0,Stable,0.0102,1.2250268857087623,2.5932337766115,3.2211109347107874,3.911508639008284,2.832732374815007,3.7612423239990993,2.6663240028144224,2.407579183578491,3.3108591420661737
mp-1186075,Na3SO4F,3,5.1202,1,Indirect_or_Metal,0,Stable,0.02,1.2481141951113905,3.982279360957676,2.982441614220184,3.850069191206278,3.4653535043564805,4.735531397488284,3.9209464760971713,3.941059112548828,3.2940251799039295
mp-547029,Na3SO4F,4,2.2518,1,Indirect_or_Metal,1,Unstable,0.3319,1.2509889605759743,2.777230305299016,5.038879111526297,4.882303997300923,2.7480605834443206,4.90242533467545,4.490009668744293,3.7607240676879883,3.7734602054677167
mp-989388,Rb2SCl6F,4,0.0,1,Indirect_or_Metal,1,Unstable,0.4716,1.2509889605759743,0.7196770353907631,0.6163497588388971,0.3023417255140844,0.1512908303072646,0.368694689340298,0.04422359646872312,-0.0030865296721458435,0.07172142970416694
mp-989521,Cs2SCl6F,1,0.0,1,Indirect_or_Metal,1,Unstable,0.4596,1.2250268857087623,0.6709140899471442,0.6102374172398924,-0.09546237817831137,0.10063902319966693,0.050409643661719516,0.12264588881025054,0.03338055685162544,0.05406328244294893
mp-1223363,KSO2F,3,4.1568,0,Direct,0,Stable,0.0241,1.2481141951113905,2.725219715567003,1.182860490352411,4.233300098325447,3.5588769513216914,4.4489122534909695,3.0171410289219085,3.441070795059204,3.6163639121719346
mp-1229086,AgSO3F,4,2.4337,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,1.1854503608045124,0.03942003633527702,0.10814364016760948,0.568803178650785,0.7184628597257731,0.49155440419167473,0.5109157562255859,0.7377154800207922
mp-1220058,Re3S4O8F,4,0.0153,1,Indirect_or_Metal,1,Unstable,1.3512,1.2509889605759743,1.2328837240210795,1.4205338702071897,0.6014350353017861,0.630030612344227,0.2112626846514226,0.532043172664324,0.7003761529922485,0.6262712481365607
mp-1190566,TlSO3F,4,4.4542,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,3.5224092265076146,2.512784674034831,4.58152122454686,2.939944844377148,3.1517046981179573,3.1336270633832997,3.374783992767334,3.6052472742596686
mp-1219578,RbSO3F,2,5.1068,0,Direct,0,Stable,0.0,1.194422763285956,3.03130831110176,4.543044861885113,4.473330921133863,4.673068357699958,4.961955523714289,4.884286178384454,4.975813388824463,4.621741178627281
mp-1223405,KSO3F,1,5.1172,0,Direct,0,Stable,0.0,1.2250268857087623,3.4151486680661387,4.226461231709411,5.878553506390894,4.718693656157108,5.105787462485977,6.160589699997584,5.214828014373779,5.3760846694728865
mp-16801,GdSO4F,4,0.2226,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,1.9327065238604262,3.0479256562998174,2.9793511771201286,2.9320167483823925,2.541906315259196,3.376685411328013,2.6459479331970215,3.5947899448398686
mp-17769,YSO4F,2,5.8517,1,Indirect_or_Metal,0,Stable,0.0069,1.194422763285956,2.8574842326481167,3.6350210947898365,3.3242305002800334,3.879897474663926,3.3287211757562174,2.8397399204114717,3.143742084503174,3.8899687637357165
mp-6368,CsSO2F,1,4.4107,1,Indirect_or_Metal,0,Stable,0.0144,1.2250268857087623,2.695025525457462,2.444351971619126,3.182497855740925,3.7373226239878825,3.644267358723132,3.988156488172416,3.8751368522644043,3.8165625303642576
mp-1222350,LiMgSO4F,0,5.9657,1,Indirect_or_Metal,0,Stable,0.0112,1.2084397914828862,2.285978010501936,2.8852957518907036,2.2999770466492695,1.7804498617070967,0.942359397122172,0.8523226226360521,1.2197487354278564,2.5856722271445665
mp-1222389,LiFeSO4F,2,3.4481,1,Indirect_or_Metal,0,Stable,0.0092,1.194422763285956,1.358607926911791,2.6519827238184335,2.0426986167232375,2.094875529776839,1.6470638653992145,1.973584361110563,1.8566758632659912,2.544491346551091
mp-1223274,La2Bi2S4OF,0,0.0,1,Indirect_or_Metal,0,Stable,0.0471,1.2084397914828862,1.1429038904387734,0.2785113248231254,0.12430733624609269,0.22007189351637743,0.06423226818325622,0.02792114698471375,-0.00288255512714386,0.2860325869049753
mp-1223105,La4Bi4S8O3F,4,0.0,1,Indirect_or_Metal,0,Stable,0.0132,1.2509889605759743,1.1585943321949093,0.27514512901255433,0.07894717174806147,0.21823542984328698,0.04003306259978813,0.095865670888841,0.14162102341651917,0.5706923267740729
mp-1105952,NaFeSO4F,4,4.1937,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,2.4549240440111473,1.46616766040531,1.8466935763973265,1.920743070655019,1.8606537290650502,2.775369898680358,2.2854015827178955,2.3476856810337208
mp-1189154,NaZnSO4F,0,4.2143,1,Indirect_or_Metal,0,Stable,0.0049,1.2084397914828862,2.378272822773016,1.6620534803074047,1.4940364154494432,3.384460883465287,3.3023332701741213,2.263995837495613,2.932701587677002,3.6059527702898153
mp-1189612,NaCuSO4F,1,0.4494,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.781680840118289,2.329114000895551,1.482666567164355,1.2340302646856822,0.8964574432331814,1.2942989243027219,1.1742125749588013,0.8177311116565595
mp-1194644,KFeSO4F,4,3.925,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,3.2926285194894795,1.4279333807939756,1.7438355713511915,1.8827936979901077,1.987062283371779,2.2162210715238353,2.1265201568603516,2.376067693804889
mp-1195676,LiCuSO4F,3,0.4309,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.033243427006069,2.1033623818604674,0.9190147929468099,0.53997938814766,0.4542773367729789,0.32481478769570954,0.4288930594921112,0.45574576076696377
mp-1205341,NaCoSO4F,2,2.1368,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.6012104971331147,2.936499851268841,4.255788554948452,3.0728813359765494,3.8191142167209784,3.551145326570947,3.8320682048797607,3.1255362541744067
mp-864766,NaMgSO4F,0,5.6118,0,Direct,0,Stable,0.0,1.2084397914828862,3.6438662713279006,2.48154173046188,1.8041964746902892,3.0464725376476243,2.8321539035318537,1.351837272591541,1.3354068994522095,3.2850390343140248
mp-557399,KSnSO4F,3,3.8899,1,Indirect_or_Metal,0,Stable,0.0073,1.2481141951113905,2.0135127925405176,2.3036947390204796,3.9935954767914157,3.3975930206423355,4.107709945979305,4.588600061352601,4.450258255004883,4.2065536704744595
mp-677510,LiMgSO4F,2,0.8786,1,Indirect_or_Metal,1,Unstable,0.605,1.194422763285956,3.308098130935499,5.316994840483418,6.043477150350565,5.565185913679378,5.941702458271172,6.168068919262303,6.152322769165039,5.696772824661279
mp-942700,LiNiSO4F,3,4.2066,1,Indirect_or_Metal,0,Stable,0.0015,1.2481141951113905,1.458890505822556,1.841915702355585,1.5098694364697827,0.5599125941061127,0.23256321596392102,0.5561790699493515,0.30463358759880066,1.4155762422434381
mp-942701,LiCoSO4F,2,0.0,1,Indirect_or_Metal,0,Stable,0.0073,1.194422763285956,1.6614790117372098,2.809931974337064,3.02005478458449,2.9200218531822415,2.838559846292645,2.713382409717593,3.205228090286255,3.2563661942319873
mp-942702,LiMnSO4F,4,4.1107,1,Indirect_or_Metal,0,Stable,0.0124,1.2509889605759743,1.5668625404967473,1.8818065055953141,2.0044870237588044,1.3942917071171945,1.4304667844624297,0.8114262427215797,1.105483889579773,1.4941246161246955
mp-943492,LiFeSO4F,0,1.3691,0,Direct,0,Stable,0.0066,1.2084397914828862,1.4911984393065976,1.9895532647552132,2.65752232547766,3.0458912554803947,3.469971037109773,3.1390317808292023,3.174527645111084,3.414362232665099
mp-23657,Na6S2ClO8F,2,4.7742,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.080621915491193,3.2544792524501744,4.57148216173493,4.385419209911625,4.770021511372812,4.849218804212093,4.652904510498047,5.218028782370446
mp-560102,RbUSO6F,3,2.2159,0,Direct,0,Stable,0.0,1.2481141951113905,1.1273137081984035,1.2217699967479556,0.7108427915367983,1.3260435748454555,0.6647731187528921,1.6055884070761837,0.527718186378479,0.7107891934958164
mp-729140,USNO6F,2,0.5436,0,Direct,1,Unstable,0.3688,1.194422763285956,0.9502482527617607,1.896606192571491,0.4350516547267182,1.4232169645105406,1.338765652592801,0.8496823127949958,1.288011074066162,0.9257656978262789
mp-1203440,LiZnSO4F,0,4.2073,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.4866287554619573,2.0663538590443737,1.2104416790456285,2.8899473847677593,2.7901678359582327,1.5646389805313192,2.486790180206299,3.318063445907299
mp-693393,Na13Ca7S12Cl2O48F,2,4.6104,0,Direct,0,Stable,0.0232,1.194422763285956,2.292941763994468,5.018226759096524,4.6507369790676485,5.013481943872236,5.066995634900512,5.603598703678776,4.676975250244141,4.776284306960501
mp-695559,Na13Ca7S12Cl2O48F,2,4.7708,1,Indirect_or_Metal,0,Stable,0.0225,1.194422763285956,2.290320438848865,5.015669874412946,4.648523845596644,5.013481943872236,5.059272787390614,5.603598703678776,4.676975250244141,4.776284306960501
mp-557227,KCa12Si4S2O26F,3,4.2813,1,Indirect_or_Metal,0,Stable,0.0008,1.2481141951113905,4.697223320403948,3.6119194894688134,3.4609586776825827,4.000621857348,4.490599273437438,4.087501287138789,3.5060832500457764,3.79819481998597
mp-7580,Hg3(SF)2,0,1.8372,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.077428323395642,1.6121318850988031,1.2506392048235262,1.4411600041384776,1.4192202416289785,1.5942455562478752,1.2259607315063477,1.803229574066851
mp-1228621,Ba2S2O3F2,0,2.367,0,Direct,1,Unstable,0.2526,1.2084397914828862,2.973590707166607,3.6490405946709643,2.4486083850275495,2.3318404794457073,3.2835538938049513,2.3664002924560155,2.195244550704956,2.5012386727933817
mp-1202574,AgS2(O3F)2,1,0.1878,0,Direct,0,Stable,0.0,1.2250268857087623,1.3811446639843041,0.9289494132681121,0.5280863938749921,0.5457408641002526,0.3090636938912263,0.3251352225887333,0.3727456331253052,1.0961836354390788
mp-554599,SnS2(O3F)2,4,4.3518,1,Indirect_or_Metal,0,Stable,0.0047,1.2509889605759743,2.5977947065404092,3.2013271909000682,3.5027812856602396,2.4372705270673896,2.3022987631473604,2.9798653409077445,2.804429054260254,2.456088011761496
mp-1191332,CsS2(O3F)2,3,0.3033,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,2.121652171535983,3.832409065968584,1.8302885892728051,0.6767301478440031,0.9169273907171656,0.4332483313717225,1.1939358711242676,0.9511585946432817
mp-557531,Pb2S(O2F)2,3,3.7964,0,Direct,0,Stable,0.0,1.2481141951113905,2.7399239447417414,2.6698686689373394,3.299753817067215,2.6218298335224812,2.395778461425483,3.203308546084113,2.8636388778686523,3.56526594925389
mp-1179999,Pb10SO13F2,4,1.2446,1,Indirect_or_Metal,0,Stable,0.0365,1.2509889605759743,1.03495069833918,1.4889599639217652,-0.06004222679185297,0.3100405074610748,0.0931352008205259,0.2205506003365436,0.18170398473739624,0.8267284804481027
mp-17676,Sr2SnS3F2,1,2.0801,0,Direct,0,Stable,0.0,1.2250268857087623,2.850518443539129,2.351008757077376,3.288055297898729,2.1010642276448825,2.2446340974920833,2.039440547425811,2.354330062866211,2.568915892044966
mp-17918,Ba2SnS3F2,1,2.4412,0,Direct,0,Stable,0.0,1.2250268857087623,2.7201590399652407,2.2646120429298806,2.906367577931784,2.1961283313127486,2.2665336040719533,2.5734249922418155,2.521676778793335,2.7396741412201777
mp-1235086,K2LiS2(O2F)2,2,0.2739,1,Indirect_or_Metal,1,Unstable,0.1839,1.194422763285956,1.5251505165374872,0.919543730194003,0.8463074756729974,0.9180953687408671,0.9962821622497283,0.6920014713537919,0.914307713508606,0.8794825361772306
mp-1235337,K2LiS2(O2F)2,4,0.0,1,Indirect_or_Metal,1,Unstable,0.2335,1.2509889605759743,1.6041829193784256,0.7340592940109477,0.7663585007972391,0.9250013612729133,1.0360350954779445,0.8410981892341176,0.8847908973693848,0.8951585241984326
mp-1235206,K2LiS2(O2F)2,4,1.0342,1,Indirect_or_Metal,1,Unstable,0.1887,1.2509889605759743,1.7311679060768768,0.894187622317534,0.7965569780087518,0.9244678009782474,1.0413999999999988,0.8374894935053523,0.897255539894104,0.9091742555048978
mp-1235506,K2LiS2(O2F)2,1,0.9722,1,Indirect_or_Metal,1,Unstable,0.1929,1.2250268857087623,1.3945132084690228,0.8688888668305945,0.8094581826511293,0.8363109308006829,0.9773856224720909,0.8133158763403063,0.8276724219322205,0.7970955498149781
mp-1235317,K2LiS2(O2F)2,3,1.0414,1,Indirect_or_Metal,1,Unstable,0.2071,1.2481141951113905,1.675219740075275,0.8971949669956373,0.7762508157182764,0.9217057818620428,1.0225921654009746,0.7602894967336068,0.9286482930183411,0.7977989982170605
mp-1236214,K2LiS2(O2F)2,3,0.6569,1,Indirect_or_Metal,1,Unstable,0.2376,1.2481141951113905,1.7009193032081351,0.7909653139793695,0.789992604552955,0.9191448271625817,0.9938443148321222,0.778168194070525,0.9230747818946838,0.8272159890834562
mp-1236687,K2LiS2(O2F)2,0,1.0017,1,Indirect_or_Metal,1,Unstable,0.1966,1.2084397914828862,1.6625229480472683,0.8349381353583792,0.7857550184611549,0.8464136747429906,0.8616382477446631,0.8139919545959109,0.8746185898780823,0.7057259284929343
mp-2232163,MgFe2S2(O4F)2,2,3.7741,1,Indirect_or_Metal,1,Unstable,0.1237,1.194422763285956,1.6333966036595955,3.6075572415926143,3.1981153473367376,3.084485162254102,3.5579616420001443,3.186127620501093,3.0924620628356934,3.5412871042903253
mp-2232217,MgFe2S2(O4F)2,4,3.6246,1,Indirect_or_Metal,0,Stable,0.0919,1.2509889605759743,1.599005480637678,3.679951516113882,4.140914532696051,3.4531491617191303,3.704782266844876,3.808047619332928,3.7477455139160156,3.4719004941832297
mp-2232231,MgFe2S2(O4F)2,3,3.6659,1,Indirect_or_Metal,0,Stable,0.084,1.2481141951113905,1.6287302636843384,3.637230051531943,4.131992275148972,3.5470991223999024,3.6340673069206613,3.780562482792209,3.6819241046905518,3.7605736388155977
mp-551403,Ba2Fe2S2OF2,2,1.8181,1,Indirect_or_Metal,0,Stable,0.0264,1.194422763285956,0.5884050929629393,0.9345166922073882,2.261595593036323,1.373840088209272,1.464910240394365,2.3008842388449726,2.0764760971069336,1.5909239230705279
mp-549237,Sr2Fe2S2OF2,0,1.4677,1,Indirect_or_Metal,0,Stable,0.0415,1.2084397914828862,0.9162181568900393,1.0662214637660632,1.0606469291093505,1.1647970446693965,1.571561924712805,1.41410658436179,1.14717698097229,1.3114323061570687
mp-1196019,NaS2N(O2F)2,3,5.5093,0,Direct,0,Stable,0.0855,1.2481141951113905,2.7577894437049695,5.054639614995358,5.7406735142571605,4.930261268613023,5.4040289570712225,4.532470031359694,5.147476673126221,5.248633423320881
mp-1196465,K2ZrS2(O5F)2,4,0.1913,0,Direct,1,Unstable,0.2101,1.2509889605759743,1.7181455277373794,1.507965362883426,1.8014504183455544,1.6020340935047046,0.6420464402479797,1.739359266984033,1.2618261575698853,1.0014785422050847
mp-1199269,KS2N(O2F)2,1,5.4444,1,Indirect_or_Metal,0,Stable,0.0904,1.2250268857087623,2.9554156136523777,4.933034228943161,6.170538163935089,4.079742499423111,5.440981659166687,4.246334867540907,4.822221755981445,5.210237456194298
mp-1201634,NaS2N(O2F)2,1,5.3421,1,Indirect_or_Metal,0,Stable,0.0895,1.2250268857087623,3.1701759756472843,4.152679993731712,5.328268508642518,5.106974381284989,5.537944964114509,5.357575783461991,5.481949329376221,5.720193018256446
mp-541750,CsS2N(O2F)2,3,5.5362,1,Indirect_or_Metal,0,Stable,0.0773,1.2481141951113905,2.675950015367523,4.079985600334226,6.6046772696097396,2.634298766081494,4.2085948433661855,2.9964042926125214,3.1849005222320557,3.946935140333873
mp-863004,K2USO7F2,3,0.153,1,Indirect_or_Metal,1,Unstable,0.1431,1.2481141951113905,0.4752667747670894,1.2045918322142897,-0.027141331178626767,0.7334465025764563,1.9561458244140226,0.8247244486804411,0.568672776222229,0.5075359439912723
mp-1227873,Ca10Si3S3(O12F)2,1,4.4312,0,Direct,0,Stable,0.0203,1.2250268857087623,4.219425224323675,3.039714580764354,3.5246315903569974,3.8885569536100646,3.962833615329272,4.673285279836781,4.339467525482178,4.428289880333668
mp-559971,LiS2N(O2F)2,1,5.9008,1,Indirect_or_Metal,0,Stable,0.0956,1.2250268857087623,2.191927605007519,3.9357051195835693,1.889234082094633,3.285025265567223,4.346449708673613,2.8538533683514133,2.693537712097168,3.76405416492958
mp-2232096,MgFe2S2(O4F)2,0,3.8031,0,Direct,0,Stable,0.0539,1.2084397914828862,2.033977491834638,3.0777939276363053,2.964594757576999,3.6209590461872536,3.6428183259364544,3.8346843424712413,3.422316789627075,3.550521964820587
mp-1213195,CsSbS(O2F)2,1,4.6564,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,2.8938866592613706,1.2856379393307116,2.997085269093866,3.3588342680788608,3.72280766080592,3.618253166628545,3.481515884399414,3.095472615889753
