mp_id,formula,bg_eV,gap_type,ehull,stable
mp-23150,,2.7134,Indirect,0.3042,Unstable
mp-1196734,,2.7072,Indirect,0.033,Stable
mp-1204384,,0.3084,Indirect,0.5528,Unstable
mp-1204531,,0.0229,Indirect,0.1275,Unstable
mp-706670,,0.8977,Indirect,0.0069,Stable
mp-707816,,2.4905,Indirect,0.6177,Unstable
mp-603254,,3.0168,Direct,0.0546,Stable
mp-1199396,,2.7683,Direct,0.0225,Stable
mp-559704,,4.0792,Indirect,0.39,Unstable
mp-1200476,,3.0284,Indirect,0.0298,Stable
mp-721059,,3.3226,Direct,0.3975,Unstable
mp-1014204,Sn5(S2Cl)2,0.8334,Direct,0.0387,Stable
mp-555435,,1.6486,Indirect,0.2603,Unstable
mp-556430,,1.9841,Direct,0.3179,Unstable
mp-559847,Ag5P(S2Cl)2,1.2689,Indirect,0.0,Stable
mp-653096,,1.7076,Indirect,0.2959,Unstable
mp-1214971,Ag6Ge(S2Cl)2,0.6229,Indirect,0.011,Stable
mp-1224553,K8Cu9S8(ClO18)2,0.0467,Indirect,0.0095,Stable
mp-1183030,AgS8N9(ClO6)2,0.0853,Direct,0.9203,Unstable
mp-732271,,0.6355,Indirect,0.5566,Unstable
mp-1189153,K2HgS(ClO2)2,0.2035,Indirect,0.4578,Unstable
mp-42163,Ca10Si3S3(ClO12)2,4.4998,Indirect,0.0283,Stable
mp-1200189,,4.015,Indirect,0.1752,Unstable
mp-722401,,4.1704,Indirect,0.1189,Unstable
mp-680331,,2.0705,Direct,0.1883,Unstable
mp-706983,,3.0173,Indirect,0.0491,Stable
mp-1199791,,3.684,Indirect,0.1865,Unstable
mp-773113,,1.8784,Indirect,0.0562,Stable
mp-698381,,2.0271,Indirect,0.4693,Unstable
mp-560879,,2.7125,Direct,0.245,Unstable
mp-1223572,La5Ti6S3(ClO5)3,1.7769,Indirect,0.027,Stable
mp-1210318,,0.6567,Indirect,0.5839,Unstable
mp-759409,,0.3388,Direct,0.0572,Stable
mp-1227756,Ca2LaGeS4Cl3,2.441,Indirect,0.0117,Stable
mp-1204839,,4.0119,Indirect,0.4015,Unstable
mp-728315,,0.3419,Indirect,1.0548,Unstable
mp-1209817,,0.7563,Indirect,0.5849,Unstable
mp-1210452,,2.7585,Direct,0.0,Stable
mp-865182,Gd2SCl4,1.7563,Indirect,0.0,Stable
mp-652180,,0.0706,Indirect,0.7804,Unstable
mp-1200983,Re2S(ClO2)4,2.0921,Direct,0.0,Stable
mp-566296,SnS8(N2Cl)4,1.6015,Direct,0.2596,Unstable
mp-866713,ReTeSCl4,2.3274,Indirect,0.0,Stable
mp-2229416,MgV2S4(N3Cl2)2,0.4755,Indirect,0.3675,Unstable
mp-677337,,0.0948,Indirect,0.2873,Unstable
mp-1238685,GaHg3AsSCl4,2.6601,Indirect,0.0002,Stable
mp-1204634,,0.2273,Direct,0.1877,Unstable
mp-1204695,,1.0245,Indirect,0.2008,Unstable
mp-1205052,,0.2581,Indirect,1.4461,Unstable
mp-1337931,RhSCl5,1.3047,Indirect,0.0064,Stable
mp-1203263,SbS8N6Cl5,1.3868,Indirect,0.355,Unstable
mp-554079,FeS3N2Cl5,1.3789,Indirect,0.0924,Stable
mp-554353,TiS4(NCl)5,1.4847,Indirect,0.2978,Unstable
mp-556728,TaP2S2Cl5,2.3564,Indirect,0.0,Stable
mp-558716,WSNCl5,1.0193,Indirect,0.1061,Unstable
mp-669462,,0.4743,Indirect,0.3034,Unstable
mp-560907,MoSeS2Cl5,2.016,Indirect,0.0,Stable
mp-1196151,InHg7S6Cl5,1.4549,Indirect,0.0,Stable
mp-558183,MoS2N2Cl5,0.5402,Indirect,0.1388,Unstable
mp-560192,TaP4(SCl)5,2.1827,Indirect,0.0064,Stable
mp-638705,FeTeS2N2Cl5,1.3164,Indirect,0.2374,Unstable
mp-729342,Rb3Bi2S2(ClO2)5,1.1148,Indirect,0.1986,Unstable
mp-560777,K3Hg3S2Cl5O6,2.3443,Indirect,0.0457,Stable
mp-720928,,0.5965,Direct,0.1031,Unstable
mp-28722,Pt(SCl3)2,1.8217,Indirect,0.0559,Stable
mp-559940,AlS2NCl6,1.7401,Indirect,0.0127,Stable
mp-554265,ZrSCl6O,3.2869,Indirect,0.0001,Stable
mp-1208924,Ti4S24Cl6O,1.0792,Direct,0.0,Stable
mp-555056,SbS2NCl6,1.6653,Direct,0.1244,Unstable
mp-1204112,,2.1793,Indirect,0.1757,Unstable
mp-1200711,,2.5541,Indirect,0.2437,Unstable
mp-29264,,1.6685,Indirect,0.0,Stable
mp-555282,Ga2S5N5Cl7,2.519,Indirect,0.1301,Unstable
mp-699535,MoSCl7O,1.8759,Indirect,0.164,Unstable
mp-1228296,Cs5Re6S8Cl7,2.6061,Direct,0.0,Stable
mp-2218742,MgW2(SCl4)2,0.4474,Indirect,0.1872,Unstable
mp-1220410,Os4SeS11Cl8,0.1225,Indirect,0.122,Unstable
mp-1194539,Al2Ag2Bi2S3Cl8,1.9032,Direct,0.0,Stable
mp-720895,,1.3492,Direct,0.0854,Stable
mp-556726,Re2SCl12,0.7012,Indirect,0.0384,Stable
mp-1196451,Ga3Sb7(S4Cl7)2,2.0643,Direct,0.0,Stable
mp-28099,,2.2489,Indirect,0.0,Stable
mp-1212521,GdSBr,1.6455,Indirect,0.0846,Stable
mp-27180,NdSBr,2.6382,Indirect,0.0,Stable
mp-36600,Ag3SBr,0.3977,Indirect,0.0683,Stable
mp-1207325,YbSBr,1.6791,Indirect,1.9467,Unstable
mp-1209341,PrSBr,2.7479,Indirect,0.0022,Stable
mp-23324,BiSBr,2.032,Indirect,0.0,Stable
mp-559588,CdSbS2Br,1.5285,Indirect,0.0136,Stable
mp-1223297,LaCeSbS5Br,0.3095,Indirect,0.0354,Stable
mp-1199516,,4.4523,Indirect,0.0361,Stable
mp-1202066,,2.9647,Direct,0.0238,Stable
mp-28407,,2.7573,Direct,0.0,Stable
mp-1194529,SnHg2(SBr)2,2.1758,Indirect,0.1329,Unstable
mp-1214970,Ag6Ge(S2Br)2,0.5586,Indirect,0.0143,Stable
mp-1201772,,2.5453,Indirect,0.3124,Unstable
mp-556327,,2.4046,Indirect,0.123,Unstable
mp-1106319,,0.3846,Indirect,0.705,Unstable
mp-863030,,2.6424,Indirect,0.0077,Stable
mp-669564,CsRe6S8Br3,1.6143,Indirect,0.0057,Stable
mp-1182632,,1.5168,Indirect,0.1927,Unstable
mp-561582,WSBr4,1.2761,Indirect,0.0,Stable
mp-2240954,MgNb2(SBr)4,0.6305,Indirect,0.2838,Unstable
mp-559900,,1.2881,Direct,0.1139,Unstable
mp-2241507,MgNb2(SBr)4,0.8101,Indirect,0.2864,Unstable
mp-555088,Nd4(SBr2)3,2.8096,Indirect,0.0189,Stable
mp-573274,CsNb3SBr7,0.038,Indirect,0.0,Stable
mp-556239,Cs5Nb2S4Br9,1.775,Indirect,0.0,Stable
mp-1180384,Nb6Tl3SBr17,0.1464,Indirect,0.2742,Unstable
mp-1213734,Cs3Nb6SBr17,0.578,Indirect,0.0,Stable
mp-673825,Ag3SI,0.257,Indirect,0.0848,Stable
mp-676121,Ag3SI,0.3739,Indirect,0.0739,Stable
mp-541073,SmSI,2.4395,Indirect,0.0,Stable
mp-2912506,K3SI,1.3709,Direct,0.1484,Unstable
mp-1207611,YSI,1.0647,Indirect,0.3283,Unstable
mp-1215073,Ag12SI,0.4024,Direct,1.699,Unstable
mp-28929,DySI,2.7811,Direct,0.0,Stable
mp-23041,SbSI,1.6276,Indirect,0.0,Stable
mp-23514,BiSI,1.8669,Indirect,0.0028,Stable
mp-973217,SbSI,1.5064,Indirect,0.02,Stable
mp-1222482,Li6AsS5I,1.5398,Direct,0.0,Stable
mp-560356,Sm3Si2S8I,2.5736,Direct,0.0,Stable
mp-561126,Nd3Si2S8I,2.548,Direct,0.0,Stable
mp-766881,,2.3634,Indirect,0.0223,Stable
mp-985582,Li6PS5I,2.1923,Indirect,0.0189,Stable
mp-849800,,2.5839,Indirect,0.0213,Stable
mp-1204670,,2.2301,Indirect,0.064,Stable
mp-1194627,,3.0963,Indirect,0.1099,Unstable
mp-1207211,Tl2SI2,1.5577,Indirect,0.577,Unstable
mp-27928,Ge2S3I2,2.2543,Indirect,0.0,Stable
mp-1202716,,2.6141,Indirect,0.0,Stable
mp-554735,HgAs4(S2I)2,2.0573,Indirect,0.0044,Stable
mp-1216409,Zn2Hg3(S2I)2,0.6008,Direct,0.3,Unstable
mp-556866,Ag2HgSI2,1.2212,Direct,0.0,Stable
mp-1200181,Cu2As9P3S9I2,2.0858,Indirect,0.0,Stable
mp-1196199,,3.1576,Direct,0.0631,Stable
mp-1215087,Ag3SI3,0.28,Direct,1.1209,Unstable
mp-30934,As(S8I)3,2.0753,Indirect,0.0,Stable
mp-559307,Cu3P4(SI)3,1.6135,Indirect,0.0059,Stable
mp-1195374,,2.3803,Indirect,0.0068,Stable
mp-649878,Sn(S4I)4,1.0174,Direct,0.0554,Stable
mp-1205269,NaB6S4(I3O4)2,1.1777,Indirect,0.6368,Unstable
mp-1210167,,0.0305,Indirect,0.0,Stable
mp-1207668,TmSeF,1.8704,Indirect,0.0,Stable
mp-27367,,4.0833,Direct,0.0,Stable
mp-1095263,HoSeF,2.8304,Indirect,0.0,Stable
mp-1208982,,3.2282,Indirect,0.0192,Stable
mp-554706,AsSe(ClF2)3,3.7178,Indirect,0.0,Stable
mp-1195358,Ho2SeOF2,2.8658,Indirect,0.0046,Stable
mp-647549,,2.9299,Direct,0.114,Unstable
mp-1195199,VPbSeO5F,2.8394,Direct,0.0,Stable
mp-662919,SbTe(SeF3)2,1.4471,Direct,0.197,Unstable
mp-651161,TeAs(SeF3)2,1.7121,Direct,0.0647,Stable
mp-651106,,2.2834,Direct,0.3603,Unstable
mp-710062,Pr4Se3(O5F3)2,3.6908,Indirect,0.0212,Stable
mp-541146,,2.424,Direct,0.2674,Unstable
mp-1194712,Pr5Si2Se3O17F,3.9696,Indirect,0.0,Stable
mp-557606,SbAs3(Se2F3)2,1.8713,Indirect,0.0392,Stable
mp-561124,Ho3Se4O12F,3.7121,Indirect,0.0074,Stable
mp-650674,TeAs(Se2F3)2,1.4762,Direct,0.0,Stable
mp-610491,BiSeCl,1.8404,Indirect,0.0,Stable
mp-1048546,V3Se2ClO8,1.665,Indirect,0.2081,Unstable
mp-560549,AuSeClO3,1.3674,Indirect,0.0,Stable
mp-1045028,W3Se2ClO8,0.6045,Indirect,0.6349,Unstable
mp-1213564,CuSeClO5,0.02,Direct,0.6206,Unstable
mp-23096,LuSeClO3,4.3364,Indirect,0.0,Stable
mp-23587,HoSeClO3,4.3572,Indirect,0.0,Stable
mp-554063,SmSeClO3,4.4293,Indirect,0.0,Stable
mp-556551,GdSeClO3,2.993,Indirect,0.0,Stable
mp-1048604,YTi3Se2ClO8,1.1446,Indirect,0.3353,Unstable
mp-1045601,AlFe3Se2ClO8,2.3164,Direct,0.1623,Unstable
mp-1192566,VPb2Se2ClO8,1.5448,Indirect,0.0047,Stable
mp-1045571,AlNi3Se2ClO8,1.5065,Direct,0.1872,Unstable
mp-1048596,YFe3Se2ClO8,2.5557,Direct,0.0648,Stable
mp-1048488,YCr3Se2ClO8,2.0598,Indirect,0.1792,Unstable
mp-776636,,2.9561,Indirect,0.0083,Stable
mp-29469,Pd(Se3Cl)2,1.149,Indirect,0.0993,Stable
mp-27361,Nb(SeCl)2,0.9934,Indirect,0.0,Stable
mp-554805,Sr3Se3(ClO4)2,3.4263,Indirect,0.0,Stable
mp-1219635,RbBa3Ga5(Se5Cl)2,2.2064,Indirect,0.0137,Stable
mp-1223536,KBa3Ga5(Se5Cl)2,2.2139,Indirect,0.0176,Stable
mp-1194403,PdPb2Se2(ClO3)2,1.456,Indirect,0.0,Stable
mp-555160,CsYSeCl2O3,4.4011,Indirect,0.0,Stable
mp-562762,Ba2CoSe2(ClO3)2,1.448,Indirect,0.0,Stable
mp-555909,Tb5Se2Cl3O10,3.7466,Indirect,0.0,Stable
mp-1197266,Nd7Se4Cl3O17,3.7944,Indirect,0.0,Stable
mp-540675,,3.0664,Indirect,0.0,Stable
mp-567734,AlAs3(SeCl)4,2.1167,Direct,0.0,Stable
mp-1233222,MgAu4Se4(ClO3)4,0.966,Indirect,0.0915,Stable
mp-1234385,MgAu4Se4(ClO3)4,0.2998,Indirect,0.1084,Unstable
mp-1204736,Ca2Fe6Se9Cl4O27,0.3869,Indirect,0.301,Unstable
mp-570486,NbP2Se2Cl5,1.3286,Indirect,0.0,Stable
mp-619928,Zr(Se2Cl3)2,1.3208,Indirect,0.0,Stable
mp-27829,Rb2SeCl6,2.6051,Indirect,0.0,Stable
mp-567956,GaSe2NCl6,1.641,Direct,0.087,Stable
mp-570520,ZrHg3(SeCl3)2,2.5759,Indirect,0.0,Stable
mp-649130,AlSeCl7,0.0541,Direct,0.1415,Unstable
mp-556693,Te3W2Se4(Cl4O)2,1.0677,Indirect,0.049,Stable
mp-1228808,Bi11(Se4Cl3)3,1.1266,Direct,0.0055,Stable
mp-554217,HfMo2Se8(Cl7O)2,1.1895,Direct,0.0782,Stable
mp-560057,ZrMo2Se8(Cl7O)2,1.1869,Direct,0.0669,Stable
mp-1200489,,2.4765,Indirect,0.107,Unstable
mp-645405,Rb6LiPr11Se12(Cl4O9)4,3.0734,Direct,0.0,Stable
mp-1217613,,0.3528,Indirect,0.1491,Unstable
mp-540943,,1.7553,Indirect,0.0615,Stable
mp-570589,,1.5238,Indirect,0.0649,Stable
mp-29857,Bi3Se4Br,1.071,Indirect,0.0276,Stable
mp-28921,Tl5Se2Br,0.3854,Direct,0.0,Stable
mp-510346,In5Se5Br,0.7435,Indirect,0.0254,Stable
mp-1223994,In2AgSe3Br,0.2181,Indirect,0.0282,Stable
mp-567949,Hg3AsSe4Br,1.3281,Indirect,0.0037,Stable
mp-28131,,1.5997,Indirect,0.0,Stable
mp-1202357,CsRe3(Se2Br)2,1.4231,Indirect,0.0,Stable
mp-683899,Cu2P8Se3Br2,1.5045,Indirect,0.0,Stable
mp-2014596,CsSeBr3,1.833,Indirect,0.0,Stable
mp-680446,Cu3P4Se4Br3,1.3783,Direct,0.0,Stable
mp-1200788,Cu3P8(Se2Br)3,1.3646,Indirect,0.0,Stable
mp-651332,,2.2169,Indirect,0.0,Stable
mp-569970,ZrHg3(SeBr3)2,1.9368,Indirect,0.0,Stable
mp-607953,FeSeBr7,0.0864,Indirect,0.0,Stable
mp-645663,Te2Mo3Se7Br10,1.4869,Indirect,0.0,Stable
mp-567252,Nb3Se12I,0.0832,Direct,0.0004,Stable
mp-1206671,LuSeI,0.0479,Indirect,2.8841,Unstable
mp-1207331,TbSeI,0.0647,Indirect,2.9858,Unstable
mp-1206385,TmSeI,0.095,Indirect,2.9088,Unstable
mp-569052,AgSe3I,1.3964,Indirect,0.0161,Stable
mp-569109,MnBiSe2I,0.716,Indirect,0.0058,Stable
mp-1224031,In2AgSe3I,0.0308,Indirect,0.0476,Stable
mp-1198248,In2Bi3Se7I,1.1487,Direct,0.0123,Stable
mp-1202691,CuP4Se3I,1.1734,Indirect,0.0354,Stable
mp-861871,,0.9079,Direct,0.0,Stable
mp-28089,,2.0743,Indirect,0.0,Stable
mp-653559,,1.7729,Direct,0.0183,Stable
mp-1193210,Pb3Se2(IO3)2,2.633,Indirect,0.0,Stable
mp-1214500,Cs2Re3Se4I3,2.0776,Direct,0.0,Stable
mp-28517,Tl6SeI4,1.6854,Direct,0.0012,Stable
mp-645655,TeMo3Se7I6,1.0701,Indirect,0.0,Stable
mp-653891,NbTe2(SeI3)2,0.9365,Direct,0.0007,Stable
mp-29116,Ta3SeI7,0.5727,Indirect,0.0103,Stable
mp-13339,EuCuTeF,0.7291,Indirect,0.0095,Stable
mp-557570,TeAs(BrF2)3,3.0984,Indirect,0.0,Stable
mp-1331846,,0.0245,Indirect,2.0413,Unstable
mp-1189372,,2.724,Indirect,0.2211,Unstable
mp-612946,KTeOF3,3.9669,Indirect,0.1073,Unstable
mp-557736,TeWNCl4F5,2.2532,Indirect,0.3171,Unstable
mp-650943,,2.1624,Direct,0.4934,Unstable
mp-555202,,5.0324,Indirect,0.0025,Stable
mp-1179213,,3.5886,Indirect,0.1757,Unstable
mp-1200870,,2.4156,Direct,0.2331,Unstable
mp-2228522,MgV2Te2O7F2,1.6392,Indirect,0.1854,Unstable
mp-554818,KTe3O6F,3.1053,Indirect,0.0,Stable
mp-1208322,,2.4973,Direct,0.0787,Stable
mp-1217532,Te4Mo(OF4)5,2.9326,Direct,0.0079,Stable
mp-558136,Te4W(OF4)5,3.0745,Indirect,0.016,Stable
mp-680183,Te5As2Br4O5F26,2.1603,Indirect,0.0081,Stable
mp-560028,UTe6(OF5)6,2.2523,Indirect,0.0,Stable
mp-1205467,Te7OsO5F32,1.2372,Direct,0.0341,Stable
mp-22945,TeRhCl,0.7797,Direct,0.0,Stable
mp-1018941,PrTeCl,0.421,Direct,0.0,Stable
mp-669348,NbTeCl9,2.2165,Direct,0.0032,Stable
mp-28944,BiTeCl,1.5135,Indirect,0.0,Stable
mp-23465,Cs2TeCl6,2.7815,Indirect,0.0,Stable
mp-644827,,1.8037,Direct,0.0,Stable
mp-27449,GaTeCl,2.1702,Direct,0.0,Stable
mp-557992,InTeClO3,3.0755,Indirect,0.0,Stable
mp-736257,,0.0021,Indirect,1.6149,Unstable
mp-759866,,3.0969,Indirect,0.0233,Stable
mp-1104737,MgTe(ClO)6,0.7145,Indirect,0.8447,Unstable
mp-1235589,LiSb3TeClO6,0.5885,Indirect,0.2085,Unstable
mp-1201918,,3.2584,Direct,0.0061,Stable
mp-600198,,3.0652,Indirect,0.1067,Unstable
mp-1197714,,3.3389,Indirect,0.0063,Stable
mp-1197706,,0.5398,Indirect,0.4473,Unstable
mp-542662,Ga2Te2Cl7,1.4589,Indirect,0.0,Stable
mp-554952,Te2Pb3(ClO3)2,2.5594,Direct,0.0,Stable
mp-560170,Nd5Te2Cl3O10,3.3387,Indirect,0.0,Stable
mp-1192395,Hg3Bi2(TeCl4)2,3.0056,Indirect,0.0,Stable
mp-554882,DyCuTe2ClO6,0.6082,Indirect,0.0,Stable
mp-555884,ErCuTe2ClO6,0.6057,Indirect,0.0,Stable
mp-27628,,1.3552,Indirect,0.0,Stable
mp-562912,Co6Te3(ClO6)2,2.2763,Indirect,0.0,Stable
mp-1198077,Te3WCl4O,1.1293,Direct,0.0444,Stable
mp-1212325,MgTe3(ClO)6,0.3503,Indirect,0.9482,Unstable
mp-1218587,Sr4Te3(ClO2)4,3.3574,Indirect,0.0,Stable
mp-29114,Re3Te4Cl5,1.2693,Indirect,0.0,Stable
mp-1195835,Ga2SbTe4Cl7,1.2309,Direct,0.0,Stable
mp-1198418,TaTe4Cl4O,1.1624,Indirect,0.0,Stable
mp-1229222,Ag10Te4BrCl,0.2208,Direct,0.0016,Stable
mp-1208669,Ta3Te4ClO15,2.5158,Direct,0.0,Stable
mp-1204459,NbTe4Cl4O,0.849,Indirect,0.018,Stable
mp-1235324,LiNb2Te4Cl10O,0.1027,Indirect,0.0358,Stable
mp-1356028,Ba2Cu4Te4Cl4O11,0.0859,Indirect,3.4928,Unstable
mp-1217748,,0.5747,Indirect,0.0254,Stable
mp-703866,Bi2Te7Cl8,0.7266,Direct,0.0071,Stable
mp-1173612,Pr5Te7WCl3O23,2.6893,Direct,0.0,Stable
mp-624000,Re(Te4Cl3)2,0.2049,Indirect,0.1334,Unstable
mp-1203469,In2Te9RuCl8,1.3095,Direct,0.0253,Stable
mp-1217517,Te15Mo2(Cl6O)2,0.1323,Direct,0.0768,Stable
mp-29236,InTeBr,1.7356,Direct,0.0,Stable
mp-1188637,Tl5Te2Br,0.2368,Direct,0.0016,Stable
mp-1212718,Ga3Te3Br,1.3147,Indirect,0.0,Stable
mp-29251,,2.5231,Direct,0.009,Stable
mp-1197646,Ba6Te10Br2O25,3.0197,Direct,0.0,Stable
mp-622262,Te6MoBr3,1.1825,Indirect,0.0428,Stable
mp-568386,Ag10Te4Br3,0.9637,Indirect,0.0021,Stable
mp-568392,Ag10Te4Br3,0.8722,Indirect,0.0,Stable
mp-1208424,,2.5242,Indirect,0.0,Stable
mp-1234074,MgTe4Pb6(BrO3)4,0.4121,Indirect,0.1445,Unstable
mp-542131,UTe4Br5,0.094,Indirect,0.0724,Stable
