mp_id,formula,bg_eV,gap_type,ehull,stable
mp-1214213,,3.5712,Indirect,0.1489,Unstable
mp-557161,Ba4Fe3(S3F2)2,1.2306,Direct,0.1462,Unstable
mp-28555,RbSF5,4.7124,Direct,0.0,Stable
mp-1046747,MgVSF5,0.2898,Indirect,0.379,Unstable
mp-560066,SbSO2F5,3.4487,Indirect,0.0362,Stable
mp-1219205,Sm3SOF5,3.5041,Direct,0.0008,Stable
mp-556223,,5.4516,Indirect,0.423,Unstable
mp-559455,,3.4412,Indirect,0.1215,Unstable
mp-1013750,Sn4SF6,2.5945,Direct,0.0446,Stable
mp-12368,SbS2NF6,2.6713,Direct,0.0961,Stable
mp-558583,AsS6N5F6,1.8088,Direct,0.366,Unstable
mp-560639,SbS(BrF2)3,2.6548,Indirect,0.0012,Stable
mp-2217837,MgSbS2NF6,0.6807,Indirect,0.412,Unstable
mp-728443,,1.1549,Indirect,0.464,Unstable
mp-1196797,AgAsS16N16(O4F3)2,1.8455,Indirect,0.4817,Unstable
mp-1223425,La6S3(OF4)2,2.6035,Direct,0.0,Stable
mp-540956,,5.9591,Indirect,0.1439,Unstable
mp-693773,,3.9347,Direct,0.169,Unstable
mp-1214334,,3.1756,Indirect,0.2982,Unstable
mp-1203746,AsSXeNF10,2.5478,Indirect,0.285,Unstable
mp-662789,Te3As2(SF4)3,2.0842,Direct,0.0868,Stable
mp-541204,As2S3(NF6)2,2.2041,Indirect,0.1068,Unstable
mp-1247820,As2S5N4(OF6)2,0.5332,Indirect,0.536,Unstable
mp-1234282,,3.8085,Indirect,0.2747,Unstable
mp-1200298,,1.8291,Direct,0.2084,Unstable
mp-1196568,,5.6815,Direct,0.2578,Unstable
mp-555028,AgSbTe6S16(OF5)6,0.8025,Indirect,0.1354,Unstable
mp-29067,,2.604,Indirect,0.2964,Unstable
mp-556273,,2.2113,Indirect,0.4341,Unstable
mp-1210546,MoSCl,0.8894,Indirect,0.0214,Stable
mp-1192852,,1.3845,Indirect,0.0371,Stable
mp-1224076,In2AgS3Cl,1.088,Direct,0.0,Stable
mp-1219229,Sm3SiS6Cl,1.8437,Indirect,0.028,Stable
mp-561469,Nd6S4N3Cl,1.2529,Indirect,0.0283,Stable
mp-677013,Na3Pb2S3ClO12,4.1483,Indirect,0.0006,Stable
mp-1212759,,3.0664,Indirect,0.035,Stable
mp-644221,,2.3655,Direct,0.3223,Unstable
mp-679669,NaZr2SN2Cl,1.9293,Indirect,0.0767,Stable
mp-23150,,2.7134,Indirect,0.3042,Unstable
mp-560773,K2NaS2ClO6,5.1595,Direct,0.0117,Stable
mp-1198154,,3.5272,Direct,0.1562,Unstable
mp-1201631,,0.5487,Direct,0.0514,Stable
mp-1204845,,3.4124,Direct,0.4775,Unstable
mp-1198531,,0.5902,Indirect,1.0974,Unstable
mp-600205,,2.626,Direct,0.2188,Unstable
mp-721604,,1.0156,Indirect,0.1145,Unstable
mp-1199396,,2.7683,Direct,0.0225,Stable
mp-559704,,4.0792,Indirect,0.39,Unstable
mp-705526,,3.4106,Indirect,0.3822,Unstable
mp-746679,,2.0123,Indirect,0.1355,Unstable
mp-28406,,3.6424,Indirect,0.0,Stable
mp-28405,,3.7871,Indirect,0.0,Stable
mp-559033,VS2N3Cl2,0.8105,Indirect,0.2754,Unstable
mp-653586,CuS4(N2Cl)2,0.2488,Indirect,0.3099,Unstable
mp-1190453,Pr3AsS5Cl2,2.1611,Indirect,0.0,Stable
mp-1183030,AgS8N9(ClO6)2,0.0853,Direct,0.9203,Unstable
mp-1182214,,0.8439,Direct,0.5526,Unstable
mp-1202516,,3.0082,Direct,0.169,Unstable
mp-723036,,0.3877,Indirect,0.101,Unstable
mp-1203684,,2.925,Indirect,0.2776,Unstable
mp-1214223,,1.2726,Indirect,0.2116,Unstable
mp-560879,,2.7125,Direct,0.245,Unstable
mp-1204839,,4.0119,Indirect,0.4015,Unstable
mp-24764,,3.8105,Indirect,0.1854,Unstable
mp-1204366,,0.359,Direct,0.4286,Unstable
mp-28242,Tl6SCl4,1.7994,Direct,0.0157,Stable
mp-1182355,Gd2SCl4,1.1898,Indirect,0.1309,Unstable
mp-2017401,WSCl4,2.1759,Direct,0.0036,Stable
mp-27475,WSCl4,1.9734,Indirect,0.0011,Stable
mp-560840,TiS4(NCl)4,2.0362,Indirect,0.2278,Unstable
mp-1224205,K12Mo4S11Cl4O5,2.3966,Indirect,0.1459,Unstable
mp-555090,LiBS4(ClO3)4,4.6504,Indirect,0.0091,Stable
mp-557775,,4.1083,Direct,0.1307,Unstable
mp-554079,FeS3N2Cl5,1.3789,Indirect,0.0924,Stable
mp-1196151,InHg7S6Cl5,1.4549,Indirect,0.0,Stable
mp-29477,,2.9242,Indirect,0.0892,Stable
mp-558135,Ti4S8Cl6O,1.597,Indirect,0.0,Stable
mp-647878,SbS5N5Cl6,1.7915,Indirect,0.2878,Unstable
mp-1201123,RbB6S2(Cl3O2)2,1.7797,Indirect,0.5303,Unstable
mp-556587,AuSCl7,1.8191,Direct,0.0,Stable
mp-649334,FeSCl7,1.4278,Indirect,0.0,Stable
mp-554511,Cu7P12S9Cl7,1.5236,Indirect,0.0157,Stable
mp-1220410,Os4SeS11Cl8,0.1225,Indirect,0.122,Unstable
mp-1194539,Al2Ag2Bi2S3Cl8,1.9032,Direct,0.0,Stable
mp-707926,,1.4461,Indirect,0.0816,Stable
mp-555900,Nb2Tl5S4Cl9,1.6183,Indirect,0.002,Stable
mp-621112,Cs5Nb2S4Cl9,1.7925,Indirect,0.0,Stable
mp-2230365,MgTi2S2(Cl6O)2,0.6648,Indirect,0.1278,Unstable
mp-1212273,Os(SCl4)6,0.022,Indirect,0.3346,Unstable
mp-1209293,PrSBr,2.8424,Indirect,0.0,Stable
mp-1229116,Ag3SBr,0.3987,Indirect,0.0637,Stable
mp-557805,MnBiS2Br,0.7358,Direct,0.0001,Stable
mp-560468,Pr3Si2S8Br,2.6881,Direct,0.0,Stable
mp-669378,Ce3Si2S8Br,0.0883,Indirect,0.0,Stable
mp-555074,Hg3AsS4Br,1.5415,Indirect,0.0017,Stable
mp-1225964,Cu3Bi2S4Br,0.8068,Indirect,0.0081,Stable
mp-554879,CuHgSBr,0.4492,Indirect,0.0288,Stable
mp-1223297,LaCeSbS5Br,0.3095,Indirect,0.0354,Stable
mp-1212553,,3.2492,Indirect,0.0376,Stable
mp-1079264,Nb(SBr)2,1.4107,Indirect,0.0008,Stable
mp-555484,VS2Br2N3,0.7769,Indirect,0.2175,Unstable
mp-1106319,,0.3846,Indirect,0.705,Unstable
mp-2240954,MgNb2(SBr)4,0.6305,Indirect,0.2838,Unstable
mp-1180384,Nb6Tl3SBr17,0.1464,Indirect,0.2742,Unstable
mp-680340,Nb6Tl3SBr17,0.3199,Indirect,0.2523,Unstable
mp-676561,Ag3SI,0.333,Indirect,0.0776,Stable
mp-541073,SmSI,2.4395,Indirect,0.0,Stable
mp-1210823,LuSI,1.1589,Indirect,0.3525,Unstable
mp-558189,Ag3SI,0.6243,Indirect,0.1164,Unstable
mp-1095595,SbSI,1.6628,Indirect,0.0025,Stable
mp-973217,SbSI,1.5064,Indirect,0.02,Stable
mp-1222482,Li6AsS5I,1.5398,Direct,0.0,Stable
mp-542426,CuHgSI,0.4529,Direct,0.021,Stable
mp-849800,,2.5839,Indirect,0.0213,Stable
mp-1212742,,2.8495,Indirect,0.0338,Stable
mp-1223524,La2CeSi2S8I,0.34,Indirect,0.0013,Stable
mp-1194606,,2.849,Indirect,0.1367,Unstable
mp-1213452,,3.005,Indirect,0.2192,Unstable
mp-1196314,,2.6997,Indirect,0.1006,Unstable
mp-1207211,Tl2SI2,1.5577,Indirect,0.577,Unstable
mp-1202716,,2.6141,Indirect,0.0,Stable
mp-1216409,Zn2Hg3(S2I)2,0.6008,Direct,0.3,Unstable
mp-1182432,,1.0441,Indirect,0.6732,Unstable
mp-1200181,Cu2As9P3S9I2,2.0858,Indirect,0.0,Stable
mp-1219046,Sn2SbS2I3,1.0658,Direct,0.0559,Stable
mp-560411,CdSb6(S2I)4,1.5565,Indirect,0.0022,Stable
mp-1225117,La9Ce3Si8(S8I)4,0.4765,Indirect,0.0073,Stable
mp-766473,,1.8746,Indirect,0.1951,Unstable
mp-1205269,NaB6S4(I3O4)2,1.1777,Indirect,0.6368,Unstable
mp-27313,NbSeF9,5.0491,Indirect,0.0,Stable
mp-27367,,4.0833,Direct,0.0,Stable
mp-1187888,YSeF,2.4302,Indirect,0.0124,Stable
mp-1101793,YSeO3F,3.8843,Indirect,0.0,Stable
mp-21228,SrCuSeF,1.1989,Direct,0.0005,Stable
mp-1190442,FeSeO3F,1.4261,Indirect,0.0,Stable
mp-554706,AsSe(ClF2)3,3.7178,Indirect,0.0,Stable
mp-1194517,Nd2SeOF2,2.6633,Direct,0.0068,Stable
mp-1194754,Gd2SeOF2,1.3484,Indirect,0.0,Stable
mp-1102514,ScSeO3F,3.6881,Indirect,0.0021,Stable
mp-561326,LuSeO3F,3.9164,Indirect,0.0016,Stable
mp-1196487,,2.2095,Indirect,0.0,Stable
mp-1202255,AgSb(SeF3)2,1.175,Direct,0.0012,Stable
mp-558478,La3NbSe2(O2F)2,1.4586,Direct,0.0,Stable
mp-556763,AsSe3(NF3)2,1.2297,Indirect,0.1558,Unstable
mp-28684,Sb7Se8F35,1.903,Direct,0.0127,Stable
mp-1120728,GaSeCl,2.51,Direct,0.0,Stable
mp-1102246,LaSeCl,1.336,Direct,0.0,Stable
mp-1105941,Ba3InSe4Cl,2.4336,Direct,0.0347,Stable
mp-1048546,V3Se2ClO8,1.665,Indirect,0.2081,Unstable
mp-23096,LuSeClO3,4.3364,Indirect,0.0,Stable
mp-1048587,Ti3AlSe2ClO8,0.3958,Indirect,0.5273,Unstable
mp-1193691,,0.3467,Indirect,0.2292,Unstable
mp-562836,SmCoSe2ClO6,2.7367,Indirect,0.0021,Stable
mp-1048596,YFe3Se2ClO8,2.5557,Direct,0.0648,Stable
mp-1194971,Ni5Se4(ClO6)2,3.1026,Indirect,0.0,Stable
mp-557746,Zn2SeCl2O3,4.124,Direct,0.0,Stable
mp-1193439,Sr2CuSe2(ClO3)2,0.3384,Indirect,0.024,Stable
mp-562762,Ba2CoSe2(ClO3)2,1.448,Indirect,0.0,Stable
mp-729033,,0.3221,Direct,0.0406,Stable
mp-28791,,1.4432,Direct,0.1809,Unstable
mp-1194909,AlSb2(SeCl2)2,1.122,Indirect,0.0,Stable
mp-1233629,MgAu4Se4(ClO3)4,0.9049,Indirect,0.1116,Unstable
mp-1234009,MgAu4Se4(ClO3)4,0.8398,Indirect,0.0975,Stable
mp-1235582,LiAu4Se4(ClO3)4,0.0459,Indirect,0.0496,Stable
mp-1204736,Ca2Fe6Se9Cl4O27,0.3869,Indirect,0.301,Unstable
mp-1190020,AlBi2Se2BrCl4,1.1162,Indirect,0.0074,Stable
mp-619928,Zr(Se2Cl3)2,1.3208,Indirect,0.0,Stable
mp-29843,Bi2Se2Cl7,1.1039,Indirect,0.0043,Stable
mp-1198176,NbAl2(SeCl4)2,1.9186,Indirect,0.0,Stable
mp-29968,NbSeCl9,2.078,Direct,0.0043,Stable
mp-1203849,Ga8Sb7Se8Cl29,1.6847,Indirect,0.0,Stable
mp-1218308,Ta2Se8Br,0.5301,Indirect,0.0,Stable
mp-624200,Re3Se4Br,1.4268,Indirect,0.0,Stable
mp-510346,In5Se5Br,0.7435,Indirect,0.0254,Stable
mp-1213194,CuTeSeBr,1.0535,Direct,0.0865,Stable
mp-567720,CuHgSeBr,0.4656,Indirect,0.0097,Stable
mp-1191103,,0.0333,Indirect,0.6108,Unstable
mp-567060,AlSeBr3N,1.8781,Indirect,0.1067,Unstable
mp-651332,,2.2169,Indirect,0.0,Stable
mp-645663,Te2Mo3Se7Br10,1.4869,Indirect,0.0,Stable
mp-541758,Ta2Se17Br12,1.3963,Indirect,0.0,Stable
mp-22996,SbSeI,1.3811,Indirect,0.0,Stable
mp-505357,InSeI,1.6754,Direct,0.0,Stable
mp-571404,Hg3(SeI)2,1.2692,Indirect,0.0053,Stable
mp-1204878,Nb10Se40I3,0.1289,Indirect,0.0,Stable
mp-1201119,,2.6474,Direct,0.0,Stable
mp-653891,NbTe2(SeI3)2,0.9365,Direct,0.0007,Stable
mp-1198428,SbTe(N3F2)3,2.893,Direct,0.4592,Unstable
mp-1216939,TiTeO3F2,2.7386,Indirect,0.0,Stable
mp-554523,,2.7668,Indirect,0.0,Stable
mp-558984,GaTeO3F,3.7146,Indirect,0.0,Stable
mp-1198846,,0.6209,Indirect,0.5177,Unstable
mp-557736,TeWNCl4F5,2.2532,Indirect,0.3171,Unstable
mp-1204544,InTe2O5F,3.2424,Indirect,0.0214,Stable
mp-561226,,3.7899,Indirect,0.0,Stable
mp-1195987,,0.4898,Indirect,1.1388,Unstable
mp-1217460,Te4Au(OF5)4,0.2658,Indirect,0.0253,Stable
mp-680183,Te5As2Br4O5F26,2.1603,Indirect,0.0081,Stable
mp-1194814,,2.0657,Direct,0.2704,Unstable
mp-540984,Te6Mo(OF5)6,2.7227,Indirect,0.0141,Stable
mp-569561,,3.1165,Indirect,0.0,Stable
mp-540997,FeTeCl7,1.2641,Indirect,0.0,Stable
mp-616455,TeMoCl7O,2.5316,Indirect,0.0342,Stable
mp-1235589,LiSb3TeClO6,0.5885,Indirect,0.2085,Unstable
mp-1179291,,0.0089,Indirect,0.9725,Unstable
mp-570177,,3.1519,Indirect,0.0611,Stable
mp-569684,Zr(TeCl6)2,3.0775,Direct,0.0,Stable
mp-699570,VTe4Cl4O,0.7846,Indirect,0.1713,Unstable
mp-1235095,LiNb2Te4Cl10O,0.199,Indirect,0.0493,Stable
mp-1356028,Ba2Cu4Te4Cl4O11,0.0859,Indirect,3.4928,Unstable
mp-30096,Be2Te7Cl6,1.2797,Indirect,0.0006,Stable
mp-29236,InTeBr,1.7356,Direct,0.0,Stable
mp-27853,Hg3(TeBr)2,1.704,Indirect,0.0,Stable
mp-29251,,2.5231,Direct,0.009,Stable
mp-558350,Zn2TeBr2O3,3.3087,Indirect,0.0,Stable
mp-542807,Cu2Te2Br2O5,0.0601,Indirect,0.0188,Stable
mp-1188957,Te6IrBr3,1.154,Indirect,0.054,Stable
mp-568392,Ag10Te4Br3,0.8722,Indirect,0.0,Stable
mp-29097,Hg3TeBr4,2.0454,Indirect,0.0,Stable
mp-23383,Rb2TeBr6,2.0509,Indirect,0.0008,Stable
mp-1199775,MgTe(BrO)6,0.6633,Indirect,0.5519,Unstable
mp-1217513,Te15Mo2(Br6O)2,0.1602,Direct,0.1022,Unstable
mp-23273,,0.7793,Direct,0.0066,Stable
mp-28691,TaTe4I,0.5627,Indirect,0.0,Stable
mp-1217385,Te7As5I,0.6157,Indirect,0.0103,Stable
mp-684006,Ag3TeIO4,0.6233,Direct,0.0064,Stable
mp-1201330,Te6MoI3,1.0201,Direct,0.0487,Stable
mp-1188875,Te6IrI3,0.9892,Direct,0.0529,Stable
mp-651961,Nb4Te17I4,0.9756,Indirect,0.2661,Unstable
mp-1227670,Bi10Te2I4O17,1.4188,Direct,0.0336,Stable
mp-29689,Nb3TeI7,0.5137,Indirect,0.0,Stable
