mp_id,formula,bg_eV,gap_type,ehull,stable
mp-738597,,2.9,Indirect,0.2423,Unstable
mp-640341,Mo3S7Cl4,1.6862,Indirect,0.0,Stable
mp-2017401,WSCl4,2.1759,Direct,0.0036,Stable
mp-1191374,Hg4S(ICl2)2,0.8916,Indirect,0.1669,Unstable
mp-1105779,ZnHg3(SCl2)2,0.0392,Indirect,0.3302,Unstable
mp-2217903,MgNb2(SCl)4,0.9003,Indirect,0.2306,Unstable
mp-1191290,Hg2SN2Cl4O3,2.7911,Indirect,0.8974,Unstable
mp-1225472,GaHg3AsSCl4,2.9482,Indirect,0.0,Stable
mp-1194676,,1.6528,Indirect,0.1836,Unstable
mp-1179727,RhSCl5,1.5419,Direct,0.0,Stable
mp-657300,RhSCl5,1.5402,Indirect,0.0045,Stable
mp-679987,NbP2S2Cl5,1.705,Indirect,0.0,Stable
mp-572707,,2.3395,Indirect,0.2086,Unstable
mp-28575,W(S4Cl3)2,0.6399,Indirect,0.0,Stable
mp-561355,TiSCl6O,2.6504,Indirect,0.022,Stable
mp-554370,TiSCl6O,2.6537,Indirect,0.0222,Stable
mp-559350,ZrS4(N2Cl3)2,1.5597,Direct,0.1689,Unstable
mp-608398,NbSNCl6,1.8326,Indirect,0.0937,Stable
mp-1220771,,0.09,Indirect,0.6288,Unstable
mp-680059,Re3(SCl)7,1.6865,Indirect,0.0,Stable
mp-1217392,Tl5Re6S8Cl7,2.349,Indirect,0.0015,Stable
mp-554511,Cu7P12S9Cl7,1.5236,Indirect,0.0157,Stable
mp-555254,,0.6693,Indirect,0.1492,Unstable
mp-28721,Pt(SCl4)2,1.9198,Direct,0.0,Stable
mp-559337,Nd7(S2Cl3)3,1.2212,Indirect,0.0174,Stable
mp-704608,,2.0977,Direct,0.2023,Unstable
mp-624474,Ru(SCl3)4,0.0961,Direct,0.0442,Stable
mp-1214681,,3.3273,Indirect,0.1833,Unstable
mp-706455,As4S11(N6Cl7)2,1.2323,Direct,0.2546,Unstable
mp-1203403,,1.5729,Indirect,0.3152,Unstable
mp-652046,Re3S4Br,1.6485,Indirect,0.0,Stable
mp-1211452,LaSBr,2.7908,Indirect,0.0,Stable
mp-22971,SbSBr,1.7767,Indirect,0.0,Stable
mp-1206068,InBi2S4Br,1.627,Indirect,0.0027,Stable
mp-1195713,Ba3FeS4Br,0.4962,Indirect,0.0119,Stable
mp-554459,Pr6S4BrN3,1.3802,Indirect,0.0,Stable
mp-559994,La6S4BrN3,1.4091,Indirect,0.0,Stable
mp-559836,,3.3437,Indirect,0.4138,Unstable
mp-703380,,3.5399,Indirect,0.1852,Unstable
mp-1196575,,4.3089,Direct,0.2589,Unstable
mp-1224979,,3.9773,Indirect,0.2744,Unstable
mp-1197738,,2.7521,Direct,0.0233,Stable
mp-683875,,2.2651,Direct,0.0035,Stable
mp-1328634,,0.0006,Indirect,1.9461,Unstable
mp-849798,,3.1878,Direct,0.0701,Stable
mp-731744,FeS4Br4N5,0.8111,Indirect,0.5037,Unstable
mp-559724,Ta4S9Br8,1.2971,Indirect,0.1319,Unstable
mp-674324,Sn7(SBr5)2,2.0136,Indirect,0.111,Unstable
mp-1211937,K3Nb6SBr17,0.5802,Indirect,0.0051,Stable
mp-559037,Rb3Nb6SBr17,0.5826,Indirect,0.0,Stable
mp-2762805,NbSI,0.5914,Indirect,0.0,Stable
mp-1209894,NdSI,2.0315,Direct,0.0,Stable
mp-1226404,,3.0379,Indirect,0.1067,Unstable
mp-1179634,,1.6295,Indirect,0.6335,Unstable
mp-560411,CdSb6(S2I)4,1.5565,Indirect,0.0022,Stable
mp-1225117,La9Ce3Si8(S8I)4,0.4765,Indirect,0.0073,Stable
mp-1210620,LuSeF,1.9077,Indirect,0.0418,Stable
mp-7738,LaSeF,1.7261,Direct,0.0,Stable
mp-1187888,YSeF,2.4302,Indirect,0.0124,Stable
mp-27123,ErSeF,2.1822,Direct,0.0218,Stable
mp-21356,EuCuSeF,0.0305,Indirect,0.0,Stable
mp-561328,SbSe(BrF2)3,2.6001,Indirect,0.0,Stable
mp-561326,LuSeO3F,3.9164,Indirect,0.0016,Stable
mp-23575,AsSe3(ClF2)3,1.9559,Indirect,0.0,Stable
mp-1209641,Sb2Te3(SeF4)3,1.38,Direct,0.0604,Stable
mp-31038,CuSe2Cl,0.8067,Indirect,0.0,Stable
mp-1045211,Mo3Se2ClO8,1.3434,Indirect,0.2872,Unstable
mp-1048591,Cr3Se2ClO8,0.4265,Indirect,0.1932,Unstable
mp-1196912,CuP4Se3Cl,1.6399,Indirect,0.0,Stable
mp-1105941,Ba3InSe4Cl,2.4336,Direct,0.0347,Stable
mp-1048587,Ti3AlSe2ClO8,0.3958,Indirect,0.5273,Unstable
mp-1045114,AlV3Se2ClO8,1.3073,Indirect,0.3908,Unstable
mp-1264957,AlCo3Se2ClO8,1.8001,Indirect,0.2032,Unstable
mp-554419,GdCuSe2ClO6,0.754,Indirect,0.1072,Unstable
mp-1048247,YSn3Se2ClO8,0.5799,Indirect,0.4419,Unstable
mp-581370,YCu3Se2ClO8,0.2385,Indirect,0.0012,Stable
mp-707509,,0.3301,Direct,0.0748,Stable
mp-1105005,Ni3Se4(ClO5)2,3.1114,Indirect,0.0,Stable
mp-561112,Zn2SeCl2O3,4.0939,Direct,0.0001,Stable
mp-1181555,,0.765,Indirect,0.4297,Unstable
mp-571061,Nb3Se10Cl3,1.1681,Indirect,0.0,Stable
mp-1196410,NaCu5Se2Cl3O8,0.0682,Direct,0.0163,Stable
mp-1228026,CsRe2OsSe4Cl3,2.106,Indirect,0.0,Stable
mp-1201000,,3.3684,Direct,0.0253,Stable
mp-671913,MoSe2Cl4O,1.0987,Indirect,0.1665,Unstable
mp-866695,ReTeSeCl4,2.3069,Indirect,0.0,Stable
mp-1236013,LiAu4Se4(ClO3)4,0.1322,Indirect,0.0445,Stable
mp-571250,TaP2Se2Cl5,1.9078,Direct,0.0,Stable
mp-1212434,HfTe7SeCl6,1.0147,Direct,0.0,Stable
mp-1205403,AlSeCl7,2.5979,Indirect,0.0,Stable
mp-540615,Nb3Se5Cl7,1.0202,Indirect,0.0,Stable
mp-28372,AuSeCl7,1.7274,Direct,0.0,Stable
mp-1200639,Bi2Se5Cl7,1.4358,Indirect,0.0089,Stable
mp-1218343,SrNd10Se12(Cl2O9)4,3.833,Direct,0.0,Stable
mp-662547,,2.2607,Indirect,0.0,Stable
mp-1173102,,0.0058,Indirect,0.2053,Unstable
mp-1203849,Ga8Sb7Se8Cl29,1.6847,Indirect,0.0,Stable
mp-624200,Re3Se4Br,1.4268,Indirect,0.0,Stable
mp-571169,InBi2Se4Br,1.2945,Indirect,0.0178,Stable
mp-655834,MnSbSe2Br,0.1502,Indirect,0.1265,Unstable
mp-863017,,4.0088,Indirect,0.0,Stable
mp-2422143,Pd(Se3Br)2,1.094,Indirect,0.0,Stable
mp-1198737,CsTc3(Se2Br)2,1.0219,Indirect,0.0,Stable
mp-567731,Nb3Se10Br3,1.247,Indirect,0.0,Stable
mp-998299,RbSeBr3,1.2364,Indirect,0.0507,Stable
mp-1214253,,2.7672,Direct,0.4003,Unstable
mp-1219630,Re6Se7Br4,1.6949,Direct,0.0,Stable
mp-29496,Pd(SeBr3)2,1.3249,Indirect,0.0767,Stable
mp-1194813,Rh2(Se3Br2)3,1.3799,Direct,0.0,Stable
mp-1196459,Al2Sb5(Se2Br3)3,1.8019,Direct,0.0,Stable
mp-28393,,1.6621,Indirect,0.0,Stable
mp-505373,AsSeI,1.2345,Indirect,0.0,Stable
mp-2355707,NbSeI,0.1055,Direct,0.0,Stable
mp-505357,InSeI,1.6754,Direct,0.0,Stable
mp-1224181,In2CuSe3I,0.1767,Direct,0.0289,Stable
mp-556938,Pr30Ti24Se58I8O25,0.1791,Direct,0.0,Stable
mp-561664,,4.0186,Indirect,0.0,Stable
mp-554085,,4.4226,Indirect,0.2447,Unstable
mp-1204577,,3.5551,Direct,0.4632,Unstable
mp-1208401,,2.7599,Indirect,0.3266,Unstable
mp-1216939,TiTeO3F2,2.7386,Indirect,0.0,Stable
mp-559902,,2.5918,Indirect,0.4604,Unstable
mp-633158,,3.5809,Indirect,0.0,Stable
mp-1179533,,2.1588,Indirect,0.3826,Unstable
mp-1195320,,2.5014,Indirect,0.2242,Unstable
mp-2227262,MgV2Te2O7F2,1.3893,Indirect,0.1786,Unstable
mp-1209223,,0.0346,Indirect,0.7751,Unstable
mp-1195987,,0.4898,Indirect,1.1388,Unstable
mp-1235165,,0.8481,Indirect,0.0677,Stable
mp-29074,Te7As2F12,1.0704,Direct,0.0897,Stable
mp-1018818,NdTeCl,0.4133,Direct,0.0001,Stable
mp-504630,InTeCl,1.6633,Direct,0.0,Stable
mp-29102,Hg3TeCl4,2.3567,Direct,0.0,Stable
mp-28176,Te2PdCl10,1.5721,Direct,0.0099,Stable
mp-569467,Ag5Te2Cl,0.2316,Direct,0.0004,Stable
mp-573465,Ag5Te2Cl,0.1985,Direct,0.0,Stable
mp-1194704,GaSb2(TeCl2)2,0.6435,Indirect,0.0061,Stable
mp-1224202,In2CuTe3Cl,0.6182,Direct,0.0708,Stable
mp-1201019,FeTe3ClO7,2.2711,Indirect,0.0,Stable
mp-562378,SrCo2Te3(ClO4)2,1.8677,Direct,0.0,Stable
mp-646605,SrNi2Te3(ClO4)2,3.1308,Indirect,0.0,Stable
mp-653823,Re2Te4Cl22O,0.0638,Indirect,0.0454,Stable
mp-555161,Ni5Te4(ClO6)2,3.04,Indirect,0.0015,Stable
mp-1213361,Fe2Te4BrClO10,1.9778,Indirect,0.0075,Stable
mp-558663,Ca2CuTe4(ClO5)2,0.5422,Indirect,0.0,Stable
mp-683957,Nd4CuTe5(ClO5)3,1.4914,Indirect,0.0,Stable
mp-1191663,Te8RuCl2,0.1776,Indirect,0.1017,Unstable
mp-1203106,Ga7Sb7(Te4Cl13)2,1.4002,Direct,0.0,Stable
mp-1203042,Cs6Dy21Te34Cl,0.8856,Indirect,0.0,Stable
mp-33723,BiTeBr,1.2364,Indirect,0.0,Stable
mp-1214871,Al3Te3Br,1.8972,Direct,0.1551,Unstable
mp-1201424,FeTe3BrO7,1.0909,Indirect,0.0,Stable
mp-542807,Cu2Te2Br2O5,0.0601,Indirect,0.0188,Stable
mp-1227641,Bi10Te2Br4O17,1.0231,Indirect,0.0372,Stable
mp-1199238,InTe14(IrBr8)2,0.004,Indirect,0.0478,Stable
mp-23273,,0.7793,Direct,0.0066,Stable
mp-28608,Ga3Te3I,1.2591,Indirect,0.0,Stable
mp-542180,Th(TeI)2,1.0334,Indirect,0.0,Stable
mp-2458827,TePdI2,0.3673,Indirect,0.0,Stable
mp-1217461,Te4As2I2O,0.7676,Indirect,0.2162,Unstable
mp-1217312,,0.1278,Indirect,0.102,Unstable
mp-28070,Rb2TeI6,1.6225,Indirect,0.0,Stable
mp-1217700,,0.5858,Indirect,0.9315,Unstable
mp-1192722,Te7RuI6,1.0014,Indirect,0.0496,Stable
mp-29541,GaTeI7,1.5853,Indirect,0.0,Stable
