mp_id,formula,bg_eV,gap_type,ehull,stable
mp-1204843,,0.5519,Direct,0.483,Unstable
mp-27349,,4.9968,Indirect,0.0,Stable
mp-1197121,SbSO2F7,3.4888,Indirect,0.0435,Stable
mp-605676,,3.1637,Direct,0.2593,Unstable
mp-565400,,2.2522,Direct,0.1956,Unstable
mp-1247925,,1.2189,Indirect,0.2499,Unstable
mp-556515,AsSOF9,3.9591,Direct,0.0466,Stable
mp-1194984,,1.4401,Indirect,0.4433,Unstable
mp-560077,AsSXe2(OF3)3,2.2156,Indirect,0.0422,Stable
mp-558687,,3.5403,Direct,0.3132,Unstable
mp-541101,,5.966,Indirect,0.1451,Unstable
mp-1199850,,5.5252,Indirect,0.1419,Unstable
mp-707824,,3.6119,Indirect,0.1353,Unstable
mp-1195293,,3.0602,Indirect,0.0563,Stable
mp-1196491,,4.8191,Direct,0.0,Stable
mp-1210853,,2.0929,Direct,0.3473,Unstable
mp-556406,AsS2NF10,4.545,Indirect,0.0402,Stable
mp-555986,,3.2632,Indirect,0.202,Unstable
mp-1226414,,4.4739,Indirect,0.0,Stable
mp-1198499,CoAs2S4(O2F3)4,2.5374,Indirect,0.0656,Stable
mp-555121,MgAs2S2(OF3)4,3.5869,Indirect,0.0517,Stable
mp-541335,As2Se2S(NF6)2,2.2799,Indirect,0.112,Unstable
mp-557791,Te4As2S(OF6)2,1.2491,Indirect,0.1236,Unstable
mp-1101144,Te2As2SI6(OF6)2,0.1269,Indirect,0.3312,Unstable
mp-1233092,,2.206,Indirect,0.3988,Unstable
mp-1233983,,2.4902,Direct,0.3182,Unstable
mp-1234857,,4.2729,Indirect,0.3114,Unstable
mp-555299,,6.2686,Indirect,0.2505,Unstable
mp-556173,,2.2267,Indirect,0.2468,Unstable
mp-560084,NiAs2S6N4(OF2)8,3.0622,Indirect,0.1952,Unstable
mp-1219560,,2.5341,Indirect,0.1957,Unstable
mp-27952,,2.6955,Indirect,0.2659,Unstable
mp-30099,PdSCl,1.1221,Indirect,0.0204,Stable
mp-653579,Re3S4Cl,1.6748,Indirect,0.0,Stable
mp-27616,ErSCl,2.9329,Direct,0.0,Stable
mp-29311,,1.3453,Direct,0.2344,Unstable
mp-23318,BiSCl,1.9636,Indirect,0.0,Stable
mp-558368,AgBi2S3Cl,0.7834,Indirect,0.0098,Stable
mp-1199243,Cs6Ho21S34Cl,1.9586,Indirect,0.0,Stable
mp-559521,InBi2S4Cl,1.5805,Indirect,0.0,Stable
mp-1205371,Ba3InS4Cl,2.8257,Indirect,0.013,Stable
mp-555567,,1.3093,Indirect,0.1221,Unstable
mp-558199,CuAs4S3Cl,1.6696,Direct,0.0042,Stable
mp-628633,,1.4706,Indirect,0.3373,Unstable
mp-557029,PtS4N3Cl,1.5036,Indirect,0.4396,Unstable
mp-23146,TlZnSClO4,4.3633,Indirect,0.0,Stable
mp-559540,RbZnSClO4,4.5467,Indirect,0.0,Stable
mp-561299,As2Pb4S6ICl,1.829,Indirect,0.0106,Stable
mp-42091,K3Sn2S3ClO12,3.9145,Indirect,0.0056,Stable
mp-1097035,Li20Si3P3S23Cl,2.3076,Indirect,0.0305,Stable
mp-720300,,3.6373,Direct,0.0494,Stable
mp-1196906,CoS2N5ClO4,0.6526,Indirect,1.0998,Unstable
mp-1183000,,0.0004,Indirect,0.9474,Unstable
mp-560045,,4.3987,Indirect,0.0679,Stable
mp-1199373,,3.3939,Indirect,0.5895,Unstable
mp-1213279,,3.0812,Direct,0.1932,Unstable
mp-1200739,,3.3228,Indirect,0.0281,Stable
mp-1181719,,0.4931,Indirect,0.0,Stable
mp-1205234,,3.464,Indirect,0.5889,Unstable
mp-706304,,2.4583,Direct,0.3354,Unstable
mp-707645,,5.6809,Indirect,0.0017,Stable
mp-1202475,,3.3139,Indirect,0.3013,Unstable
mp-1215002,,2.4575,Indirect,0.1878,Unstable
mp-643643,,4.8714,Indirect,0.0897,Stable
mp-1013760,Sn5(S2Cl)2,1.1857,Indirect,0.0873,Stable
mp-27699,,1.7172,Indirect,0.1932,Unstable
mp-1013730,Cd5(S2Cl)2,1.9571,Indirect,0.0677,Stable
mp-1203568,TiP2(S4Cl)2,1.8109,Indirect,0.0,Stable
mp-1194018,TiS5(ClO3)2,0.161,Indirect,0.633,Unstable
mp-556094,AgBiSCl2,1.0752,Direct,0.0,Stable
mp-557645,K5NaS4(ClO6)2,5.1579,Indirect,0.0151,Stable
mp-1193396,,0.9139,Indirect,0.5234,Unstable
mp-1202858,Hg2GeS6Cl2O21,2.1278,Direct,0.0,Stable
mp-1214018,,0.608,Indirect,0.6174,Unstable
mp-695095,Ca19Si6S6(ClO24)2,3.974,Indirect,0.045,Stable
mp-1198427,RuSN4(ClO)2,0.5038,Indirect,1.2056,Unstable
mp-560601,K2CuS(ClO2)2,0.731,Indirect,0.0,Stable
mp-572902,Cs2CeAsS3Cl2,0.1059,Direct,0.0271,Stable
mp-726682,,0.5733,Indirect,0.767,Unstable
mp-1229204,Ag4Hg5S5IBrCl2,0.8687,Direct,0.007,Stable
mp-1204275,,2.0399,Indirect,0.0376,Stable
mp-697127,,2.0652,Indirect,0.0606,Stable
mp-1199171,,1.4274,Indirect,0.3303,Unstable
mp-1205229,,4.1546,Direct,0.3083,Unstable
mp-1199187,,5.115,Indirect,0.2902,Unstable
mp-675345,Bi5(S2Cl)3,1.4488,Indirect,0.0638,Stable
mp-1214856,AlSNCl3,2.4413,Indirect,0.0853,Stable
mp-558545,,3.1886,Indirect,0.1307,Unstable
mp-558865,,0.9719,Indirect,0.2643,Unstable
mp-1212663,Na22S10Cl3O40,5.0754,Direct,0.0372,Stable
mp-1173865,Na21ZnS10Cl3O40,3.8486,Direct,0.0799,Stable
mp-1229155,Ag4Hg4S4BrCl3,1.5994,Indirect,0.0,Stable
mp-690978,La5Ti6S3(ClO5)3,1.7566,Indirect,0.0273,Stable
mp-1223192,Na21ZnS10Cl3O40,4.351,Direct,0.012,Stable
mp-2017348,WSCl4,2.2983,Direct,0.0078,Stable
mp-558360,AlAs3S5Cl4,2.2534,Indirect,0.0,Stable
mp-1191374,Hg4S(ICl2)2,0.8916,Indirect,0.1669,Unstable
mp-1203609,FeS4(NCl)4,0.4962,Indirect,0.2372,Unstable
mp-556297,FeS3(NCl2)2,1.3014,Direct,0.1221,Unstable
mp-614997,SnS16(Cl2O)2,2.123,Indirect,0.0471,Stable
mp-557484,BiS4N3Cl4,2.0317,Indirect,0.1112,Unstable
mp-2217903,MgNb2(SCl)4,0.9003,Indirect,0.2306,Unstable
mp-560637,GaS5N5Cl4,2.3285,Indirect,0.1738,Unstable
mp-2234083,MgNb2(SCl)4,1.1116,Indirect,0.2411,Unstable
mp-561350,AlBiSCl4,2.8305,Indirect,0.0,Stable
mp-2229444,MgV2S4(N3Cl2)2,0.1962,Indirect,0.3179,Unstable
mp-1191290,Hg2SN2Cl4O3,2.7911,Indirect,0.8974,Unstable
mp-1198123,,4.6652,Direct,0.0,Stable
mp-559089,,4.0102,Indirect,0.2511,Unstable
mp-560423,KBS4(ClO3)4,4.6462,Indirect,0.0,Stable
mp-1196156,,3.1283,Indirect,0.0335,Stable
mp-28192,AuSCl5,1.7772,Indirect,0.0,Stable
mp-559738,SbSNCl5,1.8036,Direct,0.1367,Unstable
mp-559233,,2.3948,Indirect,0.2034,Unstable
mp-561020,NbP4(SCl)5,1.6067,Indirect,0.0043,Stable
mp-1208658,TaP4(S2Cl)5,1.7349,Indirect,0.0022,Stable
mp-557016,TaP4S6Cl5,2.2644,Indirect,0.0069,Stable
mp-561160,NbP4(S2Cl)5,1.191,Indirect,0.0002,Stable
mp-556831,AlSeS2N2Cl5,2.2488,Indirect,0.1734,Unstable
mp-28174,Pd(SCl3)2,1.7553,Indirect,0.0,Stable
mp-557792,HfSCl6O,3.2563,Indirect,0.0,Stable
mp-1200783,KB6S4(Cl3O4)2,1.7539,Indirect,0.5651,Unstable
mp-1196966,LiB6S4(Cl3O4)2,1.5094,Indirect,0.5758,Unstable
mp-559879,,2.6688,Direct,0.1316,Unstable
mp-698272,,1.1369,Indirect,0.1966,Unstable
mp-680059,Re3(SCl)7,1.6865,Indirect,0.0,Stable
mp-560884,TaSCl7O,2.8827,Indirect,0.0,Stable
mp-555254,,0.6693,Indirect,0.1492,Unstable
mp-29568,RuS3Cl8,1.8602,Indirect,0.0,Stable
mp-559303,MoS3(NCl4)2,0.5156,Direct,0.0755,Stable
mp-1195160,Al2Cu2Bi2S3Cl8,1.2722,Direct,0.006,Stable
mp-735424,,1.7207,Indirect,0.3759,Unstable
mp-557809,SbSCl9,1.7743,Direct,0.0,Stable
mp-669465,,2.1287,Indirect,0.1497,Unstable
mp-601227,,0.0164,Indirect,0.3773,Unstable
mp-2230438,MgTi2S2(Cl6O)2,0.5763,Indirect,0.1484,Unstable
mp-1203403,,1.5729,Indirect,0.3152,Unstable
mp-676473,,2.8019,Indirect,0.0258,Stable
mp-1208844,SmSBr,2.9463,Indirect,0.0,Stable
mp-27245,,3.6835,Direct,0.0,Stable
mp-555279,,3.6178,Indirect,0.0014,Stable
mp-1103194,SbSBr,1.7634,Indirect,0.002,Stable
mp-28928,DySBr,2.8776,Direct,0.0,Stable
mp-1211452,LaSBr,2.7908,Indirect,0.0,Stable
mp-1229151,Ag15S5I4Br,0.5666,Indirect,0.0653,Stable
mp-554061,MnSbS2Br,0.6737,Direct,0.0138,Stable
mp-1229171,Ag6S2IBr,0.5861,Indirect,0.0811,Stable
mp-560067,AgHgSBr,1.2604,Indirect,0.0,Stable
mp-559994,La6S4BrN3,1.4091,Indirect,0.0,Stable
mp-1197804,CuP4S3Br,1.74,Indirect,0.0,Stable
mp-554627,Cu6PS5Br,0.8184,Direct,0.0015,Stable
mp-1198103,CuAs7PS7Br,1.8225,Direct,0.0,Stable
mp-695929,,4.9149,Indirect,0.0,Stable
mp-849797,,4.5168,Direct,0.0231,Stable
mp-559836,,3.3437,Indirect,0.4138,Unstable
mp-1224197,K3Sn2S3BrO3,0.8789,Indirect,0.5993,Unstable
mp-676501,K3Sn2S3BrO12,3.4126,Indirect,0.0108,Stable
mp-555975,,4.3157,Indirect,0.1836,Unstable
mp-1196575,,4.3089,Direct,0.2589,Unstable
mp-600217,,2.5243,Direct,0.2137,Unstable
mp-1224979,,3.9773,Indirect,0.2744,Unstable
mp-1197738,,2.7521,Direct,0.0233,Stable
mp-29096,Hg3(SBr)2,1.487,Indirect,0.0,Stable
mp-559832,Hg3(SBr)2,1.609,Indirect,0.0015,Stable
mp-622294,Hg2Pb(SBr)2,2.296,Indirect,0.0917,Stable
mp-683890,CsRe3(S2Br)2,1.8417,Indirect,0.0,Stable
mp-860792,,2.4037,Indirect,0.0141,Stable
mp-1199674,,0.3125,Indirect,0.8798,Unstable
mp-1179978,,0.0955,Indirect,0.784,Unstable
mp-1192716,,0.0549,Indirect,0.6296,Unstable
mp-733454,,0.5436,Indirect,0.7304,Unstable
mp-1202739,,2.6829,Indirect,0.666,Unstable
mp-849798,,3.1878,Direct,0.0701,Stable
mp-1202797,,2.7767,Direct,0.0356,Stable
mp-707239,,2.5558,Indirect,0.1117,Unstable
mp-1202532,,1.0839,Indirect,0.0378,Stable
mp-697260,,3.3531,Direct,0.0421,Stable
mp-2229658,MgV2S4(Br2N3)2,0.6042,Indirect,0.368,Unstable
mp-2229921,MgV2S4(Br2N3)2,0.4932,Indirect,0.3699,Unstable
mp-557580,,1.9085,Indirect,0.187,Unstable
mp-28297,Nd3S2Br5,2.85,Indirect,0.0202,Stable
mp-556341,Ti4S8Br6O,1.4006,Indirect,0.0,Stable
mp-29057,Nb3SBr7,0.7444,Direct,0.0,Stable
mp-31015,Ta3SBr7,0.8133,Indirect,0.0049,Stable
mp-22995,Ag3SI,0.5478,Indirect,0.0668,Stable
mp-1210554,MoSI,0.908,Indirect,0.0229,Stable
mp-1173025,Ag3SI,0.3398,Indirect,0.0867,Stable
mp-1203795,,3.4062,Direct,0.0,Stable
mp-558446,AgHgSI,1.1391,Indirect,0.0011,Stable
mp-950995,Li6PS5I,2.5333,Direct,0.0021,Stable
mp-1197963,K3SmGa3B12S12I,2.4325,Direct,0.0,Stable
mp-1199530,,2.7447,Direct,0.0222,Stable
mp-1197503,,2.738,Indirect,0.0,Stable
mp-30984,,1.8938,Indirect,0.0,Stable
mp-29956,Hg3(SI)2,1.3129,Indirect,0.0,Stable
mp-1179210,,0.2279,Direct,0.8131,Unstable
mp-565597,Cu3P4S4I3,1.626,Direct,0.0,Stable
mp-1219558,SbPb2S2I3,1.4019,Indirect,0.0483,Stable
mp-24280,,3.0529,Indirect,0.1742,Unstable
mp-1204081,,1.9696,Direct,0.1377,Unstable
mp-27938,Tl6SI4,1.7784,Direct,0.0,Stable
mp-669364,Cs3Re3(SI)4,2.4339,Indirect,0.0,Stable
mp-23066,Pb5(SI3)2,1.8469,Direct,0.0257,Stable
mp-583476,Nb7S2I19,0.4354,Indirect,0.0,Stable
mp-12620,NdSeF,0.9158,Direct,0.0,Stable
mp-27312,Nb2SeF14,4.8456,Indirect,0.0016,Stable
mp-9205,KSeO2F,3.3338,Indirect,0.0,Stable
mp-21356,EuCuSeF,0.0305,Indirect,0.0,Stable
mp-1214921,AsSe(BrF2)3,2.5724,Indirect,0.0,Stable
mp-556169,YSeO3F,4.2667,Indirect,0.0237,Stable
mp-556999,ErSeO3F,4.3039,Indirect,0.0023,Stable
mp-558026,SbSe(IF2)3,1.4501,Indirect,0.0,Stable
mp-683911,,3.0765,Indirect,0.3203,Unstable
mp-1194932,Sm2SeOF2,2.781,Direct,0.0,Stable
mp-561328,SbSe(BrF2)3,2.6001,Indirect,0.0,Stable
mp-17921,NbSeOF7,4.5144,Indirect,0.0,Stable
mp-667447,TeAs(SeF3)2,1.4618,Direct,0.147,Unstable
mp-6407,Sb2Te(SeF5)2,1.7292,Direct,0.0147,Stable
mp-549058,Ba2Fe2Se2OF2,1.81,Indirect,0.0039,Stable
mp-1229037,AsSe3(BrF2)3,1.6873,Indirect,0.0147,Stable
mp-1191037,AgAs(SeF2)3,1.6736,Direct,0.0,Stable
mp-1208562,Te2As(SeF2)3,1.1084,Direct,0.0684,Stable
mp-15380,Sb9Se4F39,1.9538,Direct,0.0,Stable
mp-555217,Dy3Se4O12F,3.7411,Indirect,0.0,Stable
mp-31038,CuSe2Cl,0.8067,Indirect,0.0,Stable
mp-962058,YSeCl,1.8941,Direct,0.8288,Unstable
mp-1048591,Cr3Se2ClO8,0.4265,Indirect,0.1932,Unstable
mp-1213116,CuTeSeCl,1.0564,Indirect,0.0871,Stable
mp-569687,CuHgSeCl,0.6295,Indirect,0.0027,Stable
mp-1048178,Sb3Se2ClO8,0.5571,Indirect,0.2784,Unstable
mp-1048225,Bi3Se2ClO8,0.7315,Indirect,0.2915,Unstable
mp-1198762,InSeClO3,3.3798,Direct,0.0,Stable
mp-1207618,YSeClO3,4.3562,Indirect,0.0,Stable
mp-23086,ErSeClO3,4.3487,Indirect,0.0,Stable
mp-554903,TbSeClO3,4.3868,Indirect,0.0,Stable
mp-558516,TmSeClO3,4.3368,Indirect,0.0,Stable
mp-1266944,AlMo3Se2ClO8,0.197,Indirect,0.5059,Unstable
mp-722563,,1.8027,Direct,0.616,Unstable
mp-1045114,AlV3Se2ClO8,1.3073,Indirect,0.3908,Unstable
mp-554419,GdCuSe2ClO6,0.754,Indirect,0.1072,Unstable
mp-1193560,NbPb2Se2ClO8,2.3641,Indirect,0.0,Stable
mp-1250779,AlSn3Se2ClO8,2.614,Direct,0.2493,Unstable
mp-1048385,YMn3Se2ClO8,1.8113,Direct,0.0472,Stable
mp-1105005,Ni3Se4(ClO5)2,3.1114,Indirect,0.0,Stable
mp-561112,Zn2SeCl2O3,4.0939,Direct,0.0001,Stable
mp-1219275,Re2Os(Se2Cl)2,1.2869,Indirect,0.0,Stable
mp-557946,Cu3Se2(ClO3)2,0.0065,Indirect,0.0176,Stable
mp-572877,Co5Se4(ClO6)2,2.5561,Direct,0.0014,Stable
mp-1195181,Co4Se3Cl2O9,2.4618,Direct,0.0,Stable
mp-1225999,CsBa3Ga5(Se5Cl)2,2.2057,Indirect,0.0141,Stable
mp-1192430,,0.1087,Indirect,0.6134,Unstable
mp-23635,TlRe6Se8Cl3,1.4347,Indirect,0.0,Stable
mp-1192577,FeBi2Se2Cl3O7,1.3914,Indirect,0.0,Stable
mp-1201000,,3.3684,Direct,0.0253,Stable
mp-1192837,AlSb5Se5Cl4,1.3956,Indirect,0.0004,Stable
mp-1234080,MgAu4Se4(ClO3)4,0.735,Indirect,0.1206,Unstable
mp-1234428,MgAu4Se4(ClO3)4,0.7101,Indirect,0.0821,Stable
mp-1236013,LiAu4Se4(ClO3)4,0.1322,Indirect,0.0445,Stable
mp-1195170,,3.0001,Indirect,0.0,Stable
mp-1198565,CuPb5Se4(ClO3)4,0.6854,Indirect,0.0,Stable
mp-1173448,Re3Se2Cl5,0.9387,Direct,0.0073,Stable
mp-1196140,NbP4Se3Cl5,1.4437,Indirect,0.0062,Stable
mp-27830,Cs2SeCl6,2.7509,Indirect,0.0,Stable
mp-30113,Zr(Se2Cl3)2,1.3568,Direct,0.0,Stable
mp-571445,HfHg3(SeCl3)2,2.5501,Indirect,0.0,Stable
mp-720110,KRe3Os3(Se4Cl3)2,1.3125,Indirect,0.0,Stable
mp-28372,AuSeCl7,1.7274,Direct,0.0,Stable
mp-560193,SnSe2(Cl4O)2,2.7633,Indirect,0.0,Stable
mp-582444,Os(SeCl6)2,0.0736,Indirect,0.0026,Stable
mp-652695,Re(SeCl6)2,0.8805,Direct,0.0126,Stable
mp-1173102,,0.0058,Indirect,0.2053,Unstable
mp-1100439,YSeBr,1.5458,Indirect,0.8503,Unstable
mp-655834,MnSbSe2Br,0.1502,Indirect,0.1265,Unstable
mp-605821,Nd3SeBrN2,1.2122,Indirect,0.0417,Stable
mp-2422143,Pd(Se3Br)2,1.094,Indirect,0.0,Stable
mp-23036,K2SeBr6,1.6978,Indirect,0.0,Stable
mp-630927,Pb4SeBr6,1.9784,Indirect,0.0528,Stable
mp-1204113,,1.1803,Direct,0.0991,Stable
mp-29408,AlSeBr7,2.1939,Indirect,0.0173,Stable
mp-1196459,Al2Sb5(Se2Br3)3,1.8019,Direct,0.0,Stable
mp-1104676,Os(SeBr6)2,0.0757,Indirect,0.0,Stable
mp-1202969,Tc3Se4I,0.9837,Direct,0.0,Stable
mp-505373,AsSeI,1.2345,Indirect,0.0,Stable
mp-570268,MnSbSe2I,0.5352,Indirect,0.0043,Stable
mp-1213068,CuTeSeI,1.0381,Indirect,0.0583,Stable
mp-570084,Hg3AsSe4I,1.2264,Direct,0.0044,Stable
mp-1201600,In2BiSe4I,1.4904,Indirect,0.0117,Stable
mp-1205627,Nb(SeI)2,0.9593,Indirect,0.0,Stable
mp-1197713,,3.7575,Indirect,0.0,Stable
mp-680185,CsRe6Se8I3,1.2321,Indirect,0.0,Stable
mp-1219043,Sn2SbSe2I3,1.0447,Indirect,0.0612,Stable
mp-12621,NdTeF,0.4181,Direct,0.0713,Stable
mp-28836,,1.6616,Indirect,0.6281,Unstable
mp-558387,,4.2002,Direct,0.0,Stable
mp-29903,TlTeF5,4.4542,Indirect,0.0,Stable
mp-554942,SbTe(IF2)3,1.9198,Indirect,0.0,Stable
mp-557231,KTeO2F,3.747,Indirect,0.0,Stable
mp-558502,FeTeO3F,1.4996,Indirect,0.0,Stable
mp-560559,,3.0474,Indirect,0.4563,Unstable
mp-559932,KTeOF3,4.2547,Indirect,0.0,Stable
mp-560578,RbTeNO3F4,3.3979,Indirect,0.0,Stable
mp-720815,,3.0626,Direct,0.0927,Stable
mp-698479,,4.8825,Indirect,0.0,Stable
mp-1179533,,2.1588,Indirect,0.3826,Unstable
mp-29144,KTe2F9,4.5077,Indirect,0.0,Stable
mp-1195320,,2.5014,Indirect,0.2242,Unstable
mp-557213,,2.2919,Indirect,0.047,Stable
mp-1192364,HgTe2(OF5)2,2.4788,Indirect,0.0,Stable
mp-2228593,MgV2Te2O7F2,1.525,Indirect,0.1971,Unstable
mp-1198791,,1.9537,Indirect,0.2064,Unstable
mp-1235055,,0.9102,Indirect,0.068,Stable
mp-557494,,2.8918,Indirect,0.161,Unstable
mp-555419,,2.1702,Indirect,0.1957,Unstable
mp-680235,CsSbTe6(OF5)6,2.6359,Direct,0.0075,Stable
mp-709549,,2.5998,Indirect,0.2812,Unstable
mp-1209318,SbTe8Cl6O6F31,2.2268,Indirect,0.072,Stable
mp-573751,AlTeCl7,3.3025,Indirect,0.0,Stable
mp-541877,TaTeCl9,2.6483,Indirect,0.0091,Stable
mp-569149,K2TeCl6,2.5557,Indirect,0.0,Stable
mp-29102,Hg3TeCl4,2.3567,Direct,0.0,Stable
mp-1103189,LaTeCl,0.8821,Direct,0.0,Stable
mp-1217378,TePb3(ClO2)2,2.0877,Indirect,0.0,Stable
mp-557130,Zn2TeCl2O3,3.7044,Direct,0.0,Stable
mp-1219504,Sb3TeClO6,2.6933,Indirect,0.0021,Stable
mp-1193890,Mn4SiTeCl2O7,2.4894,Direct,0.0,Stable
mp-1217518,,0.0494,Indirect,0.3427,Unstable
mp-1196941,,3.9733,Indirect,0.0652,Stable
mp-581449,Re(TeCl6)2,0.9304,Indirect,0.0026,Stable
mp-651409,Hf(TeCl6)2,1.885,Direct,0.1297,Unstable
mp-28633,Re(TeCl6)2,0.8927,Indirect,0.0144,Stable
mp-29428,Ta(TeCl3)2,1.1619,Direct,0.0049,Stable
mp-1193652,Re(TeCl2)2,2.1542,Indirect,0.0,Stable
mp-710168,Te2Pb3(ClO3)2,2.5868,Indirect,0.0182,Stable
mp-624117,Cs3V4Te2ClO14,2.2975,Indirect,0.0009,Stable
mp-572778,Cu3BiTe2ClO8,0.1785,Indirect,0.0613,Stable
mp-1200464,Fe3Te3ClO10,1.9996,Indirect,0.0085,Stable
mp-562004,CaCo2Te3(ClO4)2,2.1672,Indirect,0.0,Stable
mp-677467,,2.6111,Indirect,0.0,Stable
mp-29991,Bi2Te4Cl7,1.3766,Direct,0.0047,Stable
mp-1205458,Re2Te4Cl22O,0.0735,Indirect,0.0502,Stable
mp-653823,Re2Te4Cl22O,0.0638,Indirect,0.0454,Stable
mp-561564,Co5Te4(ClO6)2,2.3649,Indirect,0.0181,Stable
mp-1195865,Ce2Te4Cl2O11,1.4548,Indirect,0.0,Stable
mp-1235031,LiNb2Te4Cl10O,0.0105,Indirect,0.0335,Stable
mp-1236046,LiNb2Te4Cl10O,0.1048,Indirect,0.0545,Stable
mp-1213361,Fe2Te4BrClO10,1.9778,Indirect,0.0075,Stable
mp-559046,Sm2MnTe5Cl2O13,2.6911,Indirect,0.0,Stable
mp-683957,Nd4CuTe5(ClO5)3,1.4914,Indirect,0.0,Stable
mp-1203316,Ce2Te7Cl2O17,1.3777,Indirect,0.0009,Stable
mp-683967,Cd7Te7Cl8O17,3.4292,Direct,0.0,Stable
mp-1196993,Ga6CuSb7(TeCl3)8,1.1443,Indirect,0.0029,Stable
mp-1203042,Cs6Dy21Te34Cl,0.8856,Indirect,0.0,Stable
mp-1201961,Cs6Ho21Te34Cl,0.8944,Indirect,0.0,Stable
mp-33723,BiTeBr,1.2364,Indirect,0.0,Stable
mp-29190,Te4MoBr,0.8579,Direct,0.1072,Unstable
mp-1191326,InTeBrO3,2.9011,Indirect,0.0183,Stable
mp-1201424,FeTe3BrO7,1.0909,Indirect,0.0,Stable
mp-1196951,Ce2Te7Br2O17,1.2014,Indirect,0.0,Stable
mp-1217453,TePb3(BrO2)2,1.923,Indirect,0.0,Stable
