mp_id,formula,bg_eV,gap_type,ehull,stable
mp-551403,Ba2Fe2S2OF2,1.8181,Indirect,0.0264,Stable
mp-863004,K2USO7F2,0.153,Indirect,0.1431,Unstable
mp-1213195,CsSbS(O2F)2,4.6564,Indirect,0.0,Stable
mp-1235827,K2LiS2(O2F)2,0.8359,Indirect,0.2449,Unstable
mp-1194982,Na3FeS2(O4F)2,2.5691,Direct,0.0,Stable
mp-652068,KS2N(O2F)2,5.6585,Direct,0.0908,Stable
mp-720360,Na13Ca7S12Cl(O24F)2,5.1477,Indirect,0.006,Stable
mp-1190551,Na2FeSO4F3,2.0527,Direct,0.0049,Stable
mp-1181304,,1.4496,Indirect,0.3582,Unstable
mp-720860,,6.0024,Indirect,0.1167,Unstable
mp-768092,LiVSO4F3,1.5414,Indirect,0.0589,Stable
mp-1203080,K2AlSO4F3,5.7847,Direct,0.0,Stable
mp-1199815,SbSN2O4F3,1.1105,Indirect,0.9569,Unstable
mp-672209,,5.564,Direct,0.141,Unstable
mp-601228,,3.1436,Indirect,0.7248,Unstable
mp-696485,,3.4852,Indirect,0.0165,Stable
mp-555728,,2.1838,Indirect,0.3984,Unstable
mp-1201024,,2.5456,Indirect,0.145,Unstable
mp-560960,ReSF4,0.3651,Indirect,0.0063,Stable
mp-1182437,,3.6381,Indirect,0.1476,Unstable
mp-557161,Ba4Fe3(S3F2)2,1.2306,Direct,0.1462,Unstable
mp-1215373,,4.5471,Indirect,0.0994,Stable
mp-1046702,MgCrSF5,1.2534,Indirect,0.2363,Unstable
mp-559296,AsS4N4F5,1.7123,Indirect,0.2687,Unstable
mp-1219205,Sm3SOF5,3.5041,Direct,0.0008,Stable
mp-1224717,Gd3SOF5,1.9623,Indirect,0.0,Stable
mp-559455,,3.4412,Indirect,0.1215,Unstable
mp-707845,,0.9258,Direct,0.0621,Stable
mp-1013750,Sn4SF6,2.5945,Direct,0.0446,Stable
mp-1214177,,4.3393,Indirect,0.5616,Unstable
mp-560042,AsS3(NF3)2,1.5036,Indirect,0.1717,Unstable
mp-560639,SbS(BrF2)3,2.6548,Indirect,0.0012,Stable
mp-2932665,Cu2Hg2SF6,0.4967,Indirect,0.0,Stable
mp-554289,AsS3(NF3)2,0.5875,Indirect,0.1838,Unstable
mp-683956,SbSNF6,3.3498,Indirect,0.1398,Unstable
mp-769588,Li3V2S2(O4F3)2,1.0429,Indirect,0.0725,Stable
mp-2217837,MgSbS2NF6,0.6807,Indirect,0.412,Unstable
mp-1179614,,4.3864,Indirect,0.0,Stable
mp-684804,,2.2023,Direct,0.5421,Unstable
mp-556154,AsSeS3N5F6,2.5393,Indirect,0.36,Unstable
mp-1195079,,6.1847,Indirect,0.228,Unstable
mp-708184,,5.8948,Indirect,0.3468,Unstable
mp-1196643,,0.0016,Indirect,0.5019,Unstable
mp-557395,,5.9655,Indirect,0.2422,Unstable
mp-6902,,6.2589,Direct,0.2241,Unstable
mp-1197346,,5.0502,Indirect,0.0057,Stable
mp-1233665,MgS8(O5F2)4,2.7551,Indirect,0.1461,Unstable
mp-1224731,Gd6S3(OF4)2,1.5214,Indirect,0.1,Stable
mp-23872,,5.8611,Indirect,0.0011,Stable
mp-695196,AsS2N2OF9,0.3272,Indirect,0.5509,Unstable
mp-557900,,3.8215,Indirect,0.0508,Stable
mp-555189,,5.9665,Direct,0.1516,Unstable
mp-540953,,5.3632,Indirect,0.1445,Unstable
mp-540955,,5.7748,Indirect,0.1463,Unstable
mp-693773,,3.9347,Direct,0.169,Unstable
mp-1203926,,1.9685,Indirect,0.1656,Unstable
mp-1204134,Ba9In4(SF)10,2.2503,Direct,0.0284,Stable
mp-1214763,,0.6846,Direct,0.2056,Unstable
mp-1203746,AsSXeNF10,2.5478,Indirect,0.285,Unstable
mp-28291,Ge(SF6)2,4.9705,Indirect,0.0,Stable
mp-1247820,As2S5N4(OF6)2,0.5332,Indirect,0.536,Unstable
mp-559097,NiAs2S6(OF)12,1.627,Indirect,0.02,Stable
mp-560703,Te3As2S(OF6)2,2.0331,Indirect,0.1324,Unstable
mp-558288,CdAs2S2(OF3)4,3.4985,Direct,0.0379,Stable
mp-1200298,,1.8291,Direct,0.2084,Unstable
mp-1181934,,1.5647,Direct,0.5328,Unstable
mp-554761,,6.1503,Direct,0.2505,Unstable
mp-1204693,Ba18In8(S7F6)3,2.2909,Direct,0.0074,Stable
mp-558770,NiAs2S6(NF3)6,2.435,Indirect,0.2095,Unstable
mp-1196568,,5.6815,Direct,0.2578,Unstable
mp-1205251,,3.5495,Direct,0.508,Unstable
mp-705014,,2.5717,Indirect,0.5973,Unstable
mp-559978,CuAs2S8N8(OF7)4,1.1666,Indirect,0.2436,Unstable
mp-555028,AgSbTe6S16(OF5)6,0.8025,Indirect,0.1354,Unstable
mp-28096,,2.8804,Indirect,0.0,Stable
mp-1208155,TlIn4S5Cl,1.5302,Indirect,0.0,Stable
mp-558295,,2.2843,Indirect,0.4944,Unstable
mp-556179,Pr3Si2S8Cl,2.7409,Indirect,0.0,Stable
mp-557510,Cu3TeS3Cl,0.7673,Indirect,0.0661,Stable
mp-985592,Li6PS5Cl,2.2955,Direct,0.0829,Stable
mp-1198976,Ba3GaS4Cl,3.1691,Direct,0.0,Stable
mp-557049,CdSbS2Cl,1.6373,Indirect,0.0075,Stable
mp-558849,CdBiS2Cl,1.916,Indirect,0.012,Stable
mp-561469,Nd6S4N3Cl,1.2529,Indirect,0.0283,Stable
mp-556856,,4.1666,Indirect,0.0139,Stable
mp-644221,,2.3655,Direct,0.3223,Unstable
mp-1201802,Ba4NaGe3S10Cl,1.8421,Indirect,0.0058,Stable
mp-726331,,0.5571,Direct,0.5777,Unstable
mp-554279,Tl3Hg2S3ClO12,2.7629,Indirect,0.0,Stable
mp-1097034,Li20Si3P3S23Cl,2.3724,Indirect,0.0355,Stable
mp-849796,,3.2835,Indirect,0.0131,Stable
mp-1196696,,1.872,Indirect,0.0077,Stable
mp-23660,,4.3533,Direct,0.0,Stable
mp-1202744,,4.0958,Indirect,0.3569,Unstable
mp-1204845,,3.4124,Direct,0.4775,Unstable
mp-1205165,,0.0114,Indirect,0.0773,Stable
mp-720855,,0.4714,Indirect,0.0731,Stable
mp-1199124,,5.0711,Indirect,0.0,Stable
mp-746679,,2.0123,Indirect,0.1355,Unstable
mp-28128,,2.093,Indirect,0.0534,Stable
mp-27362,Nb(SCl)2,1.5102,Direct,0.0,Stable
mp-554711,,2.957,Indirect,0.1606,Unstable
mp-1198863,Hg3(SCl)2,1.8038,Direct,0.0055,Stable
mp-561329,,1.7657,Direct,0.3363,Unstable
mp-559071,Ag2Bi2S3Cl2,1.6368,Indirect,0.005,Stable
mp-1220227,Nd4S4Cl2O,2.8926,Indirect,0.0206,Stable
mp-1040450,Li5P(S2Cl)2,2.7793,Indirect,0.0163,Stable
mp-559231,,1.6977,Direct,0.286,Unstable
mp-1190453,Pr3AsS5Cl2,2.1611,Indirect,0.0,Stable
mp-1182214,,0.8439,Direct,0.5526,Unstable
mp-1204852,CsMoS(ClO)2,0.3979,Indirect,0.4519,Unstable
mp-1179294,,0.4776,Indirect,0.6128,Unstable
mp-1227702,Ca10Si3S3(ClO12)2,4.2895,Indirect,0.0301,Stable
mp-23650,,2.0902,Indirect,0.338,Unstable
mp-707208,,2.8942,Indirect,0.0554,Stable
mp-766411,,2.0104,Indirect,0.0352,Stable
mp-1202335,,4.3852,Indirect,0.1293,Unstable
mp-1204310,,2.4561,Indirect,0.1892,Unstable
mp-555563,,3.8268,Direct,0.4016,Unstable
mp-27866,MoS2Cl3,1.4385,Indirect,0.0,Stable
mp-28064,SbS8Cl3,2.8648,Indirect,0.0,Stable
mp-1199227,,3.5585,Direct,0.2786,Unstable
mp-1203684,,2.925,Indirect,0.2776,Unstable
mp-555688,WS2(NCl)3,0.8792,Indirect,0.2335,Unstable
mp-556112,,1.9912,Indirect,0.0285,Stable
mp-556418,AlSCl3O2,3.9643,Indirect,0.0,Stable
mp-721012,Na13Ca7S12(ClO16)3,5.0397,Indirect,0.0153,Stable
mp-1204034,,0.7111,Direct,0.9092,Unstable
mp-23830,,2.6565,Indirect,0.1818,Unstable
mp-1179444,,0.6019,Indirect,0.7165,Unstable
mp-1204366,,0.359,Direct,0.4286,Unstable
mp-1204316,,1.8301,Indirect,0.3613,Unstable
mp-1195191,,2.2261,Indirect,0.2486,Unstable
mp-1204771,,1.8271,Indirect,0.2867,Unstable
mp-711343,,0.6185,Indirect,1.3192,Unstable
mp-640341,Mo3S7Cl4,1.6862,Indirect,0.0,Stable
mp-29880,Sm2SCl4,3.5037,Indirect,0.0,Stable
mp-557272,AlS2(NCl2)2,1.0462,Indirect,0.1192,Unstable
mp-1180071,Pb10S(ClO3)4,0.044,Indirect,0.0678,Stable
mp-2241078,MgNb2(SCl)4,0.8791,Indirect,0.2526,Unstable
mp-554646,,1.9097,Indirect,0.3182,Unstable
mp-1224205,K12Mo4S11Cl4O5,2.3966,Indirect,0.1459,Unstable
mp-1179746,,0.4274,Indirect,1.3602,Unstable
mp-1200341,,3.9804,Direct,0.1356,Unstable
mp-1225472,GaHg3AsSCl4,2.9482,Indirect,0.0,Stable
mp-1202327,AlCu4SbPb6S2(Cl2O13)2,0.1848,Indirect,0.2309,Unstable
mp-556023,Nd3S2Cl5,3.2203,Indirect,0.0,Stable
mp-573078,WSeS2Cl5,2.2845,Indirect,0.0275,Stable
mp-559716,FeS4N4Cl5,0.4905,Indirect,0.1911,Unstable
mp-722501,,1.8465,Indirect,0.1746,Unstable
mp-28575,W(S4Cl3)2,0.6399,Indirect,0.0,Stable
mp-561355,TiSCl6O,2.6504,Indirect,0.022,Stable
mp-866812,UTa2S6Cl6O,0.183,Indirect,0.0,Stable
mp-2239851,MgSbS2NCl6,0.764,Indirect,0.2111,Unstable
mp-561214,,2.046,Direct,0.1568,Unstable
mp-649334,FeSCl7,1.4278,Indirect,0.0,Stable
mp-585964,SbS3N2Cl7,1.8447,Indirect,0.1512,Unstable
mp-1217392,Tl5Re6S8Cl7,2.349,Indirect,0.0015,Stable
mp-28721,Pt(SCl4)2,1.9198,Direct,0.0,Stable
mp-554625,SbS2NCl8,1.8257,Indirect,0.0573,Stable
mp-707926,,1.4461,Indirect,0.0816,Stable
mp-1209710,Pr7(S2Cl3)3,2.1879,Direct,0.015,Stable
mp-559337,Nd7(S2Cl3)3,1.2212,Indirect,0.0174,Stable
mp-1205281,,0.1064,Indirect,1.4834,Unstable
mp-624474,Ru(SCl3)4,0.0961,Direct,0.0442,Stable
mp-1214681,,3.3273,Indirect,0.1833,Unstable
mp-653758,Ru2S4Cl13,0.0005,Indirect,0.0668,Stable
mp-1208299,TbSBr,2.9277,Indirect,0.0,Stable
mp-1215080,Ag12SBr,0.3945,Direct,1.7073,Unstable
mp-22971,SbSBr,1.7767,Indirect,0.0,Stable
mp-559864,InSb2S4Br,1.5308,Indirect,0.0,Stable
mp-1213133,CuTeSBr,1.2396,Indirect,0.0945,Stable
mp-557980,CuS4BrN4,0.9281,Indirect,0.357,Unstable
mp-560468,Pr3Si2S8Br,2.6881,Direct,0.0,Stable
mp-1224043,In2AgS3Br,0.9666,Direct,0.0085,Stable
mp-1196166,CuP4S3Br,1.9335,Indirect,0.0005,Stable
mp-985591,Li6PS5Br,2.1394,Indirect,0.0505,Stable
mp-555267,CuHgSBr,0.51,Indirect,0.0309,Stable
mp-1195713,Ba3FeS4Br,0.4962,Indirect,0.0119,Stable
mp-1204726,Ba3GaS4Br,3.0328,Direct,0.0,Stable
mp-1197719,CuAs12P4S12Br,2.2876,Indirect,0.0,Stable
mp-703380,,3.5399,Indirect,0.1852,Unstable
mp-1212907,,3.042,Indirect,0.2526,Unstable
mp-555484,VS2Br2N3,0.7769,Indirect,0.2175,Unstable
mp-1179209,,0.1191,Indirect,0.7679,Unstable
mp-1228355,Ba4SnGe2(S4Br)2,1.9955,Indirect,0.0025,Stable
mp-1204117,,4.4445,Direct,0.0151,Stable
mp-1205035,,0.0292,Direct,0.2529,Unstable
mp-27378,,1.7302,Indirect,0.1775,Unstable
mp-1228012,Bi19(S9Br)3,1.3293,Indirect,0.0107,Stable
mp-1202203,Cu3P4(SBr)3,1.4823,Direct,0.0061,Stable
mp-2217831,MgNb2(SBr)4,1.1908,Indirect,0.1606,Unstable
mp-561414,K3Hg3S2Br5O6,2.0351,Indirect,0.0611,Stable
mp-1207395,ZrHg3(SBr3)2,1.8586,Direct,0.0,Stable
mp-1197449,,0.1156,Indirect,0.4824,Unstable
mp-674324,Sn7(SBr5)2,2.0136,Indirect,0.111,Unstable
mp-1214225,,1.6642,Indirect,0.1104,Unstable
mp-1208330,TbSI,1.1186,Indirect,0.2979,Unstable
mp-1210823,LuSI,1.1589,Indirect,0.3525,Unstable
mp-558189,Ag3SI,0.6243,Indirect,0.1164,Unstable
mp-675879,Ag3SI,0.3216,Direct,0.0755,Stable
mp-1018731,HoSI,2.7206,Direct,0.0,Stable
mp-556135,GdSI,1.4872,Indirect,0.0,Stable
mp-1209894,NdSI,2.0315,Direct,0.0,Stable
mp-23090,La3Si2S8I,2.507,Indirect,0.0,Stable
mp-560853,Tb3Si2S8I,2.4577,Direct,0.0156,Stable
mp-23140,AgHgSI,1.3584,Direct,0.0,Stable
mp-1194606,,2.849,Indirect,0.1367,Unstable
mp-29492,,2.6242,Indirect,0.005,Stable
mp-616514,,1.4357,Indirect,0.6433,Unstable
mp-608106,,1.8299,Direct,0.0184,Stable
mp-2646936,CsSbSI2,0.136,Direct,0.1201,Unstable
mp-1204018,,3.6644,Indirect,0.0359,Stable
mp-1215096,Ag3SI3,0.366,Indirect,1.1158,Unstable
mp-1219046,Sn2SbS2I3,1.0658,Direct,0.0559,Stable
mp-24281,,2.5131,Indirect,0.1836,Unstable
mp-1179755,Sn(S4I)4,0.3027,Direct,0.1588,Unstable
mp-1198506,,2.6151,Direct,0.0122,Stable
mp-766473,,1.8746,Indirect,0.1951,Unstable
mp-540644,Sn4SI6,1.2495,Indirect,0.0006,Stable
mp-541158,Nb3SI7,0.5787,Indirect,0.0,Stable
mp-1208574,Ta4Se8SI8,1.0721,Direct,0.0,Stable
mp-29172,,4.1424,Indirect,0.0,Stable
mp-696195,YSeF,2.1589,Direct,0.0124,Stable
mp-27313,NbSeF9,5.0491,Indirect,0.0,Stable
mp-27123,ErSeF,2.1822,Direct,0.0218,Stable
mp-556111,YSeF,1.5788,Indirect,0.1034,Unstable
mp-1101793,YSeO3F,3.8843,Indirect,0.0,Stable
mp-9195,BaCuSeF,1.4265,Direct,0.0,Stable
mp-555022,LuSeO3F,4.2951,Indirect,0.0389,Stable
mp-557457,TmSeO3F,4.3012,Indirect,0.0,Stable
mp-1102514,ScSeO3F,3.6881,Indirect,0.0021,Stable
mp-558073,Sb2SeI2F11,1.4139,Indirect,0.0105,Stable
mp-1196236,K2Sb2SeO5F6,0.1897,Indirect,0.2853,Unstable
mp-556194,SrSbSe2F,0.1201,Direct,0.0106,Stable
mp-556763,AsSe3(NF3)2,1.2297,Indirect,0.1558,Unstable
mp-1219891,Re3Se4O8F,0.0607,Indirect,1.1424,Unstable
mp-1205478,SbSe5F6,1.468,Direct,0.0,Stable
mp-1192196,Ba7In2(Se3F4)2,1.1988,Direct,0.025,Stable
mp-23569,AsSe6IF6,1.577,Direct,0.0,Stable
mp-559000,SbSe6IF6,1.5285,Direct,0.0,Stable
mp-1216262,Y16Se16F15,0.1477,Indirect,0.191,Unstable
mp-28920,Tl5Se2Cl,0.7829,Direct,0.0,Stable
mp-1102246,LaSeCl,1.336,Direct,0.0,Stable
mp-1223776,In2AgSe3Cl,0.7235,Indirect,0.0101,Stable
mp-1204472,Y3Se2ClO8,4.2071,Indirect,0.0,Stable
mp-1048587,Ti3AlSe2ClO8,0.3958,Indirect,0.5273,Unstable
mp-1192990,,1.9036,Direct,0.5734,Unstable
mp-1197914,,2.6288,Indirect,0.067,Stable
mp-1193691,,0.3467,Indirect,0.2292,Unstable
mp-559195,SmMnSe2ClO6,2.6978,Indirect,0.0,Stable
mp-1048551,YNi3Se2ClO8,1.3035,Indirect,0.0505,Stable
mp-863023,,4.3352,Indirect,0.0,Stable
mp-27851,Hg3(SeCl)2,1.7701,Indirect,0.0,Stable
mp-1218418,Sr3Se2(ClO3)2,4.2893,Indirect,0.0,Stable
mp-1193439,Sr2CuSe2(ClO3)2,0.3384,Indirect,0.024,Stable
mp-1204801,,1.8892,Direct,0.0534,Stable
mp-553947,Sr2NiSe2(ClO3)2,3.387,Indirect,0.0,Stable
mp-1193551,SrCu2Se2(ClO3)2,0.2982,Indirect,0.0065,Stable
mp-571061,Nb3Se10Cl3,1.1681,Indirect,0.0,Stable
mp-28791,,1.4432,Direct,0.1809,Unstable
mp-1204093,,2.9381,Indirect,0.0059,Stable
mp-667320,,2.9348,Direct,0.0138,Stable
mp-683684,MoSe2Cl4O,1.0025,Indirect,0.0643,Stable
mp-1194909,AlSb2(SeCl2)2,1.122,Indirect,0.0,Stable
mp-866695,ReTeSeCl4,2.3069,Indirect,0.0,Stable
mp-1234009,MgAu4Se4(ClO3)4,0.8398,Indirect,0.0975,Stable
mp-1234333,MgAu4Se4(ClO3)4,1.0606,Indirect,0.0868,Stable
mp-1234732,MgAu4Se4(ClO3)4,1.054,Indirect,0.0655,Stable
mp-1197302,,0.6891,Direct,0.0591,Stable
mp-1194941,Hg4BiSe2Cl5,2.105,Indirect,0.0,Stable
mp-571250,TaP2Se2Cl5,1.9078,Direct,0.0,Stable
mp-680308,Re(Se2Cl3)2,0.1172,Direct,0.099,Stable
mp-1196619,Ir2(Se3Cl2)3,1.5989,Indirect,0.0,Stable
mp-1207516,ZrTe7SeCl6,1.0312,Direct,0.0013,Stable
mp-1205403,AlSeCl7,2.5979,Indirect,0.0,Stable
mp-540615,Nb3Se5Cl7,1.0202,Indirect,0.0,Stable
mp-613545,RhSe2Cl7,1.87,Indirect,0.0407,Stable
mp-1200639,Bi2Se5Cl7,1.4358,Indirect,0.0089,Stable
mp-505564,Bi2Se4Cl7,1.0179,Indirect,0.0,Stable
mp-572726,SbSeCl7O,1.9455,Direct,0.0,Stable
mp-1223737,KRe6Se5Cl7O3,0.1799,Indirect,0.2844,Unstable
mp-686599,SrNd10Se12(Cl2O9)4,0.25,Direct,0.8245,Unstable
mp-28985,SbSeCl9,2.0148,Indirect,0.0,Stable
mp-662547,,2.2607,Indirect,0.0,Stable
mp-573340,Nb2Se17Cl12,1.3168,Indirect,0.0,Stable
mp-571313,Hf(SeCl6)2,2.799,Indirect,0.0,Stable
mp-570544,Zr(SeCl6)2,2.8159,Indirect,0.0,Stable
mp-607785,Rb6LiNd11Se12(Cl4O9)4,3.1133,Direct,0.0,Stable
mp-1203849,Ga8Sb7Se8Cl29,1.6847,Indirect,0.0,Stable
mp-1218308,Ta2Se8Br,0.5301,Indirect,0.0,Stable
mp-624200,Re3Se4Br,1.4268,Indirect,0.0,Stable
mp-1209072,SbSeBr,1.4378,Indirect,0.0,Stable
mp-569707,BiSeBr,1.6912,Indirect,0.0095,Stable
mp-571169,InBi2Se4Br,1.2945,Indirect,0.0178,Stable
mp-567720,CuHgSeBr,0.4656,Indirect,0.0097,Stable
mp-639335,MnSbSe2Br,0.1832,Indirect,0.125,Unstable
mp-567478,MnSbSe2Br,0.6252,Indirect,0.0077,Stable
mp-569623,Nb(SeBr)2,0.9702,Indirect,0.003,Stable
mp-568146,Pd(Se3Br)2,0.9344,Indirect,0.0035,Stable
mp-1198737,CsTc3(Se2Br)2,1.0219,Indirect,0.0,Stable
mp-1194412,Pb3Se2(BrO3)2,2.8329,Direct,0.0,Stable
mp-1197501,Bi6Se3(BrO7)2,3.1938,Indirect,0.0046,Stable
mp-29123,,1.2256,Indirect,0.2412,Unstable
mp-1214253,,2.7672,Direct,0.4003,Unstable
mp-1219630,Re6Se7Br4,1.6949,Direct,0.0,Stable
mp-1202157,TlHg6Se4Br5,1.989,Direct,0.013,Stable
mp-680015,Re3(SeBr)7,1.3216,Direct,0.0,Stable
mp-23410,Nb3Se12I,0.0718,Direct,0.0,Stable
mp-29450,CuSe3I,1.2273,Indirect,0.1256,Unstable
mp-2748369,Ta2Se8I,0.2872,Indirect,0.0,Stable
mp-2355707,NbSeI,0.1055,Direct,0.0,Stable
mp-1206872,HoSeI,0.0762,Direct,2.9642,Unstable
mp-22996,SbSeI,1.3811,Indirect,0.0,Stable
mp-570961,CdBiSe2I,1.2705,Indirect,0.0451,Stable
mp-571404,Hg3(SeI)2,1.2692,Indirect,0.0053,Stable
mp-1204573,Cu3P8(Se2I)3,1.3756,Indirect,0.017,Stable
mp-1201119,,2.6474,Direct,0.0,Stable
mp-1219041,Sn3SbSe2I5,0.9176,Indirect,0.0695,Stable
mp-561664,,4.0186,Indirect,0.0,Stable
mp-27473,Sb2TeF14,3.9651,Direct,0.0,Stable
mp-554085,,4.4226,Indirect,0.2447,Unstable
mp-1204577,,3.5551,Direct,0.4632,Unstable
mp-29355,NaTeF5,5.2511,Indirect,0.0,Stable
mp-541628,CsTeF5,4.6339,Direct,0.0,Stable
mp-556785,RbTeF5,4.8863,Indirect,0.0,Stable
mp-1080438,SrAgTeF,1.2847,Direct,0.0,Stable
mp-1208586,,3.1123,Indirect,0.318,Unstable
mp-1216939,TiTeO3F2,2.7386,Indirect,0.0,Stable
mp-510727,InTeO3F,3.178,Indirect,0.0,Stable
mp-558984,GaTeO3F,3.7146,Indirect,0.0,Stable
mp-559902,,2.5918,Indirect,0.4604,Unstable
mp-11014,K2TeOF4,4.8881,Indirect,0.0052,Stable
mp-29177,BaTe2F10,4.8686,Indirect,0.0,Stable
mp-728416,Rb2Te2O2F7,0.5386,Indirect,0.1069,Unstable
mp-1209223,,0.0346,Indirect,0.7751,Unstable
mp-1195987,,0.4898,Indirect,1.1388,Unstable
mp-1217460,Te4Au(OF5)4,0.2658,Indirect,0.0253,Stable
mp-1194695,Hg2Te4Kr3(O2F13)2,2.397,Indirect,0.1779,Unstable
mp-29074,Te7As2F12,1.0704,Direct,0.0897,Stable
mp-649107,ReTe7O7F32,0.559,Indirect,0.0274,Stable
mp-540997,FeTeCl7,1.2641,Indirect,0.0,Stable
mp-1018752,LaTeCl,0.6571,Direct,0.0026,Stable
mp-504630,InTeCl,1.6633,Direct,0.0,Stable
mp-29713,NbTeCl9,2.1717,Indirect,0.0108,Stable
mp-571179,AlTeCl7,3.1559,Indirect,0.0012,Stable
mp-1102615,CeTeCl,0.014,Indirect,0.0242,Stable
mp-680388,ZnCuTeCl2O3,0.0001,Indirect,0.0091,Stable
mp-28176,Te2PdCl10,1.5721,Direct,0.0099,Stable
mp-540629,Al2Te2Cl7,1.4498,Indirect,0.0027,Stable
mp-569684,Zr(TeCl6)2,3.0775,Direct,0.0,Stable
mp-1192488,Al2Te2Cl7,0.0045,Indirect,0.1977,Unstable
mp-623135,Bi3(TeCl5)2,1.3962,Indirect,0.0285,Stable
mp-773980,Bi3(TeCl5)2,1.2266,Indirect,0.0329,Stable
mp-573465,Ag5Te2Cl,0.1985,Direct,0.0,Stable
mp-545344,NdTe2ClO5,0.2552,Indirect,0.1051,Unstable
mp-550437,GdTe2ClO5,0.3767,Indirect,0.1151,Unstable
mp-554135,Te2MoCl4O,1.211,Indirect,0.1104,Unstable
mp-1194704,GaSb2(TeCl2)2,0.6435,Indirect,0.0061,Stable
mp-581276,Cu2Te2Cl2O5,0.0749,Indirect,0.0087,Stable
mp-1204489,AlSb2Te2BrCl4,0.5732,Indirect,0.0,Stable
mp-562378,SrCo2Te3(ClO4)2,1.8677,Direct,0.0,Stable
mp-29419,Hf(Te2Cl3)2,1.2626,Indirect,0.0,Stable
mp-669521,Nb3Te4ClO15,2.4392,Indirect,0.0012,Stable
mp-1202980,Zr2Te4Cl2O11,3.164,Indirect,0.0,Stable
mp-699570,VTe4Cl4O,0.7846,Indirect,0.1713,Unstable
mp-1233289,MgNb2Te4Cl10O,0.0029,Indirect,0.1107,Unstable
mp-1235095,LiNb2Te4Cl10O,0.199,Indirect,0.0493,Stable
mp-1197762,Na2Y3Te4(ClO4)3,3.6276,Indirect,0.0,Stable
mp-1212800,,0.1149,Indirect,0.1255,Unstable
mp-558663,Ca2CuTe4(ClO5)2,0.5422,Indirect,0.0,Stable
mp-1105647,Te6IrCl3,1.1251,Indirect,0.0,Stable
mp-979264,Te6RhCl3,1.0896,Indirect,0.0,Stable
mp-31304,Zr(TeCl)6,1.0132,Indirect,0.0067,Stable
mp-30097,Bi2Te7Cl8,0.8311,Indirect,0.0,Stable
mp-29499,Re3Te8Cl3,0.9398,Indirect,0.0,Stable
mp-1197560,Ga8Sb7Te8Cl29,1.4761,Indirect,0.0017,Stable
mp-1203106,Ga7Sb7(Te4Cl13)2,1.4002,Direct,0.0,Stable
mp-1220960,NaAl6Sb7(TeCl3)8,1.4673,Indirect,0.0004,Stable
mp-1225073,Ga6AgSb7(TeCl3)8,1.4202,Indirect,0.0,Stable
mp-31036,CuTe2Br,0.7461,Indirect,0.0,Stable
mp-1215016,Ag5Te2Br,0.2079,Direct,0.0008,Stable
mp-556060,NdTeBrO3,0.3427,Indirect,0.0956,Stable
mp-559895,ErCuTe2BrO6,0.5857,Indirect,0.0034,Stable
mp-27853,Hg3(TeBr)2,1.704,Indirect,0.0,Stable
mp-581171,Co5Te4(BrO6)2,2.2652,Indirect,0.0085,Stable
mp-1202377,Zr2Te4Br2O11,2.8298,Indirect,0.0,Stable
mp-558350,Zn2TeBr2O3,3.3087,Indirect,0.0,Stable
mp-1198919,Ba3Te3(BrO4)2,3.2962,Indirect,0.0,Stable
mp-561705,ZnCoTeBr2O3,2.6795,Indirect,0.0953,Stable
mp-1188957,Te6IrBr3,1.154,Indirect,0.054,Stable
