mp_id,formula,bg_eV,gap_type,ehull,stable
mp-1194539,Al2Ag2Bi2S3Cl8,1.9032,Direct,0.0,Stable
mp-1209710,Pr7(S2Cl3)3,2.1879,Direct,0.015,Stable
mp-669465,,2.1287,Indirect,0.1497,Unstable
mp-2230438,MgTi2S2(Cl6O)2,0.5763,Indirect,0.1484,Unstable
mp-1203403,,1.5729,Indirect,0.3152,Unstable
mp-22971,SbSBr,1.7767,Indirect,0.0,Stable
mp-555527,Sm3Si2S8Br,2.6145,Direct,0.0,Stable
mp-555267,CuHgSBr,0.51,Indirect,0.0309,Stable
mp-1195713,Ba3FeS4Br,0.4962,Indirect,0.0119,Stable
mp-554459,Pr6S4BrN3,1.3802,Indirect,0.0,Stable
mp-695929,,4.9149,Indirect,0.0,Stable
mp-559836,,3.3437,Indirect,0.4138,Unstable
mp-1224197,K3Sn2S3BrO3,0.8789,Indirect,0.5993,Unstable
mp-29096,Hg3(SBr)2,1.487,Indirect,0.0,Stable
mp-1199674,,0.3125,Indirect,0.8798,Unstable
mp-1228968,Ba4Ge2Pb(S4Br)2,2.0767,Indirect,0.0021,Stable
mp-1179978,,0.0955,Indirect,0.784,Unstable
mp-1204117,,4.4445,Direct,0.0151,Stable
mp-1202797,,2.7767,Direct,0.0356,Stable
mp-1199298,,0.349,Direct,0.2163,Unstable
mp-1207395,ZrHg3(SBr3)2,1.8586,Direct,0.0,Stable
mp-29599,Re3(SBr)7,1.3351,Direct,0.0,Stable
mp-559724,Ta4S9Br8,1.2971,Indirect,0.1319,Unstable
mp-1180384,Nb6Tl3SBr17,0.1464,Indirect,0.2742,Unstable
mp-680340,Nb6Tl3SBr17,0.3199,Indirect,0.2523,Unstable
mp-541073,SmSI,2.4395,Indirect,0.0,Stable
mp-23514,BiSI,1.8669,Indirect,0.0028,Stable
mp-1203795,,3.4062,Direct,0.0,Stable
mp-950995,Li6PS5I,2.5333,Direct,0.0021,Stable
mp-1238470,,2.232,Indirect,0.0577,Stable
mp-1194606,,2.849,Indirect,0.1367,Unstable
mp-30984,,1.8938,Indirect,0.0,Stable
mp-1202716,,2.6141,Indirect,0.0,Stable
mp-559814,Li5SbS3I2,2.7011,Direct,0.0,Stable
mp-1179989,,0.208,Indirect,0.8459,Unstable
mp-1202038,,1.8029,Direct,0.1695,Unstable
mp-560411,CdSb6(S2I)4,1.5565,Indirect,0.0022,Stable
mp-1198506,,2.6151,Direct,0.0122,Stable
mp-1205269,NaB6S4(I3O4)2,1.1777,Indirect,0.6368,Unstable
mp-1210167,,0.0305,Indirect,0.0,Stable
mp-7738,LaSeF,1.7261,Direct,0.0,Stable
mp-27123,ErSeF,2.1822,Direct,0.0218,Stable
mp-9205,KSeO2F,3.3338,Indirect,0.0,Stable
mp-1079647,BaAgSeF,1.2693,Direct,0.0,Stable
mp-21228,SrCuSeF,1.1989,Direct,0.0005,Stable
mp-556999,ErSeO3F,4.3039,Indirect,0.0023,Stable
mp-559575,AsSe(IF2)3,1.4197,Indirect,0.0,Stable
mp-1102514,ScSeO3F,3.6881,Indirect,0.0021,Stable
mp-556194,SrSbSe2F,0.1201,Direct,0.0106,Stable
mp-651106,,2.2834,Direct,0.3603,Unstable
mp-23575,AsSe3(ClF2)3,1.9559,Indirect,0.0,Stable
mp-557606,SbAs3(Se2F3)2,1.8713,Indirect,0.0392,Stable
mp-650674,TeAs(Se2F3)2,1.4762,Direct,0.0,Stable
mp-568603,In5Se5Cl,0.8961,Indirect,0.0247,Stable
mp-28920,Tl5Se2Cl,0.7829,Direct,0.0,Stable
mp-610491,BiSeCl,1.8404,Indirect,0.0,Stable
mp-1048178,Sb3Se2ClO8,0.5571,Indirect,0.2784,Unstable
mp-1048225,Bi3Se2ClO8,0.7315,Indirect,0.2915,Unstable
mp-1045028,W3Se2ClO8,0.6045,Indirect,0.6349,Unstable
mp-1266944,AlMo3Se2ClO8,0.197,Indirect,0.5059,Unstable
mp-1192990,,1.9036,Direct,0.5734,Unstable
mp-554419,GdCuSe2ClO6,0.754,Indirect,0.1072,Unstable
mp-1250779,AlSn3Se2ClO8,2.614,Direct,0.2493,Unstable
mp-581370,YCu3Se2ClO8,0.2385,Indirect,0.0012,Stable
mp-1192921,,4.432,Indirect,0.3215,Unstable
mp-1105005,Ni3Se4(ClO5)2,3.1114,Indirect,0.0,Stable
mp-1219275,Re2Os(Se2Cl)2,1.2869,Indirect,0.0,Stable
mp-1195181,Co4Se3Cl2O9,2.4618,Direct,0.0,Stable
mp-1204801,,1.8892,Direct,0.0534,Stable
mp-1193551,SrCu2Se2(ClO3)2,0.2982,Indirect,0.0065,Stable
mp-562762,Ba2CoSe2(ClO3)2,1.448,Indirect,0.0,Stable
mp-555909,Tb5Se2Cl3O10,3.7466,Indirect,0.0,Stable
mp-1201000,,3.3684,Direct,0.0253,Stable
mp-667320,,2.9348,Direct,0.0138,Stable
mp-1197302,,0.6891,Direct,0.0591,Stable
mp-571250,TaP2Se2Cl5,1.9078,Direct,0.0,Stable
mp-1207516,ZrTe7SeCl6,1.0312,Direct,0.0013,Stable
mp-1205403,AlSeCl7,2.5979,Indirect,0.0,Stable
mp-540615,Nb3Se5Cl7,1.0202,Indirect,0.0,Stable
mp-679999,Re3(SeCl)7,1.5553,Direct,0.0,Stable
mp-554217,HfMo2Se8(Cl7O)2,1.1895,Direct,0.0782,Stable
mp-1173102,,0.0058,Indirect,0.2053,Unstable
mp-28741,CuSe3Br,1.0299,Indirect,0.0,Stable
mp-1209072,SbSeBr,1.4378,Indirect,0.0,Stable
mp-1224081,In2CuSe3Br,0.4908,Indirect,0.0498,Stable
mp-1223994,In2AgSe3Br,0.2181,Indirect,0.0282,Stable
mp-567720,CuHgSeBr,0.4656,Indirect,0.0097,Stable
mp-567060,AlSeBr3N,1.8781,Indirect,0.1067,Unstable
mp-1219630,Re6Se7Br4,1.6949,Direct,0.0,Stable
mp-29408,AlSeBr7,2.1939,Indirect,0.0173,Stable
mp-1202969,Tc3Se4I,0.9837,Direct,0.0,Stable
mp-1207331,TbSeI,0.0647,Indirect,2.9858,Unstable
mp-570268,MnSbSe2I,0.5352,Indirect,0.0043,Stable
mp-570961,CdBiSe2I,1.2705,Indirect,0.0451,Stable
mp-1213068,CuTeSeI,1.0381,Indirect,0.0583,Stable
mp-861871,,0.9079,Direct,0.0,Stable
mp-1205627,Nb(SeI)2,0.9593,Indirect,0.0,Stable
mp-29355,NaTeF5,5.2511,Indirect,0.0,Stable
mp-556785,RbTeF5,4.8863,Indirect,0.0,Stable
mp-557231,KTeO2F,3.747,Indirect,0.0,Stable
mp-560280,,3.3316,Indirect,0.2092,Unstable
mp-1331846,,0.0245,Indirect,2.0413,Unstable
mp-1189372,,2.724,Indirect,0.2211,Unstable
mp-557736,TeWNCl4F5,2.2532,Indirect,0.3171,Unstable
mp-754462,SbTe2F6,0.9945,Indirect,0.087,Stable
mp-1195320,,2.5014,Indirect,0.2242,Unstable
mp-558138,,1.5926,Indirect,0.1173,Unstable
mp-2228593,MgV2Te2O7F2,1.525,Indirect,0.1971,Unstable
mp-554818,KTe3O6F,3.1053,Indirect,0.0,Stable
mp-558136,Te4W(OF4)5,3.0745,Indirect,0.016,Stable
mp-555419,,2.1702,Indirect,0.1957,Unstable
mp-680235,CsSbTe6(OF5)6,2.6359,Direct,0.0075,Stable
mp-540997,FeTeCl7,1.2641,Indirect,0.0,Stable
mp-22945,TeRhCl,0.7797,Direct,0.0,Stable
mp-1018818,NdTeCl,0.4133,Direct,0.0001,Stable
mp-27449,GaTeCl,2.1702,Direct,0.0,Stable
mp-736257,,0.0021,Indirect,1.6149,Unstable
mp-1201918,,3.2584,Direct,0.0061,Stable
mp-680388,ZnCuTeCl2O3,0.0001,Indirect,0.0091,Stable
mp-542662,Ga2Te2Cl7,1.4589,Indirect,0.0,Stable
mp-651409,Hf(TeCl6)2,1.885,Direct,0.1297,Unstable
mp-623135,Bi3(TeCl5)2,1.3962,Indirect,0.0285,Stable
mp-554952,Te2Pb3(ClO3)2,2.5594,Direct,0.0,Stable
mp-1204489,AlSb2Te2BrCl4,0.5732,Indirect,0.0,Stable
mp-1198077,Te3WCl4O,1.1293,Direct,0.0444,Stable
mp-561564,Co5Te4(ClO6)2,2.3649,Indirect,0.0181,Stable
mp-1202980,Zr2Te4Cl2O11,3.164,Indirect,0.0,Stable
mp-1203316,Ce2Te7Cl2O17,1.3777,Indirect,0.0009,Stable
mp-1197560,Ga8Sb7Te8Cl29,1.4761,Indirect,0.0017,Stable
mp-1203106,Ga7Sb7(Te4Cl13)2,1.4002,Direct,0.0,Stable
mp-1201424,FeTe3BrO7,1.0909,Indirect,0.0,Stable
mp-29251,,2.5231,Direct,0.009,Stable
mp-581171,Co5Te4(BrO6)2,2.2652,Indirect,0.0085,Stable
mp-542807,Cu2Te2Br2O5,0.0601,Indirect,0.0188,Stable
mp-1188957,Te6IrBr3,1.154,Indirect,0.054,Stable
mp-568386,Ag10Te4Br3,0.9637,Indirect,0.0021,Stable
mp-542131,UTe4Br5,0.094,Indirect,0.0724,Stable
mp-1236376,LiTa2Te4Br10O,0.2446,Indirect,0.0478,Stable
mp-1236727,LiTa2Te4Br10O,0.2246,Indirect,0.0366,Stable
mp-1217490,Te15W2(Br6O)2,0.3609,Direct,0.0729,Stable
mp-1217513,Te15Mo2(Br6O)2,0.1602,Direct,0.1022,Unstable
mp-616327,In3Te3I,1.1004,Indirect,0.0,Stable
mp-559332,BiTeIO3,2.3576,Indirect,0.0073,Stable
mp-1198395,KTeIO9,0.0454,Indirect,0.4707,Unstable
mp-862773,,0.7359,Direct,0.0686,Stable
mp-1217461,Te4As2I2O,0.7676,Indirect,0.2162,Unstable
mp-1217312,,0.1278,Indirect,0.102,Unstable
mp-31077,Tl2TeI6,1.6844,Indirect,0.0,Stable
mp-567713,Nb3TeI7,0.4801,Direct,0.0009,Stable
mp-680058,InTeI7,1.7538,Indirect,0.0,Stable
mp-29407,AlTeI7,1.8846,Indirect,0.0,Stable
