mp_id,formula,bg_eV,gap_type,ehull,stable
mp-557236,Te2As2Se8S(OF6)2,1.4407,Indirect,0.0,Stable
mp-1195523,,5.6823,Direct,0.2581,Unstable
mp-556278,Bi6As9Se4S10(O4F13)5,2.0161,Indirect,0.0369,Stable
mp-23586,Hg6S4Br3Cl,1.5348,Indirect,0.0014,Stable
mp-556541,InSb2S4Cl,1.5525,Indirect,0.0,Stable
mp-555567,,1.3093,Indirect,0.1221,Unstable
mp-729158,,0.0398,Indirect,1.3927,Unstable
mp-558199,CuAs4S3Cl,1.6696,Direct,0.0042,Stable
mp-1181082,HgSNCl,0.6272,Indirect,0.6619,Unstable
mp-1202298,K4Mo2S4ClO20,0.0626,Direct,0.6025,Unstable
mp-720300,,3.6373,Direct,0.0494,Stable
mp-1183000,,0.0004,Indirect,0.9474,Unstable
mp-1213279,,3.0812,Direct,0.1932,Unstable
mp-1201631,,0.5487,Direct,0.0514,Stable
mp-1198652,,2.8664,Direct,0.1402,Unstable
mp-1223113,,0.383,Indirect,0.6617,Unstable
mp-705526,,3.4106,Indirect,0.3822,Unstable
mp-1013730,Cd5(S2Cl)2,1.9571,Indirect,0.0677,Stable
mp-722472,,0.508,Indirect,0.583,Unstable
mp-556430,,1.9841,Direct,0.3179,Unstable
mp-1194018,TiS5(ClO3)2,0.161,Indirect,0.633,Unstable
mp-653586,CuS4(N2Cl)2,0.2488,Indirect,0.3099,Unstable
mp-556094,AgBiSCl2,1.0752,Direct,0.0,Stable
mp-1179382,,0.034,Indirect,0.4997,Unstable
mp-560601,K2CuS(ClO2)2,0.731,Indirect,0.0,Stable
mp-722401,,4.1704,Indirect,0.1189,Unstable
mp-706983,,3.0173,Indirect,0.0491,Stable
mp-558736,,2.6715,Indirect,0.506,Unstable
mp-698381,,2.0271,Indirect,0.4693,Unstable
mp-1181100,IrS2Cl3O7,0.4761,Indirect,0.4272,Unstable
mp-669471,HgS4(NCl)3,1.9589,Indirect,0.1649,Unstable
mp-560879,,2.7125,Direct,0.245,Unstable
mp-690978,La5Ti6S3(ClO5)3,1.7566,Indirect,0.0273,Stable
mp-759409,,0.3388,Direct,0.0572,Stable
mp-1227756,Ca2LaGeS4Cl3,2.441,Indirect,0.0117,Stable
mp-1182355,Gd2SCl4,1.1898,Indirect,0.1309,Unstable
mp-2017401,WSCl4,2.1759,Direct,0.0036,Stable
mp-1203609,FeS4(NCl)4,0.4962,Indirect,0.2372,Unstable
mp-614997,SnS16(Cl2O)2,2.123,Indirect,0.0471,Stable
mp-1200983,Re2S(ClO2)4,2.0921,Direct,0.0,Stable
mp-566296,SnS8(N2Cl)4,1.6015,Direct,0.2596,Unstable
mp-2217903,MgNb2(SCl)4,0.9003,Indirect,0.2306,Unstable
mp-2234083,MgNb2(SCl)4,1.1116,Indirect,0.2411,Unstable
mp-2229780,MgV2S4(N3Cl2)2,0.6457,Indirect,0.4018,Unstable
mp-556310,LiAlS3(Cl2O3)2,1.9832,Indirect,0.031,Stable
mp-1205052,,0.2581,Indirect,1.4461,Unstable
mp-28192,AuSCl5,1.7772,Indirect,0.0,Stable
mp-554079,FeS3N2Cl5,1.3789,Indirect,0.0924,Stable
mp-572763,TaP4(SCl)5,2.1596,Indirect,0.0072,Stable
mp-1196151,InHg7S6Cl5,1.4549,Indirect,0.0,Stable
mp-28174,Pd(SCl3)2,1.7553,Indirect,0.0,Stable
mp-1213776,Cs3Re6(S4Cl3)2,0.1448,Direct,0.0138,Stable
mp-554265,ZrSCl6O,3.2869,Indirect,0.0001,Stable
mp-558135,Ti4S8Cl6O,1.597,Indirect,0.0,Stable
mp-554370,TiSCl6O,2.6537,Indirect,0.0222,Stable
mp-1196966,LiB6S4(Cl3O4)2,1.5094,Indirect,0.5758,Unstable
mp-559879,,2.6688,Direct,0.1316,Unstable
mp-1204218,,2.6062,Direct,0.1677,Unstable
mp-699535,MoSCl7O,1.8759,Indirect,0.164,Unstable
mp-1227999,Cs3Re6(SCl)7,2.3721,Indirect,0.0,Stable
mp-1194539,Al2Ag2Bi2S3Cl8,1.9032,Direct,0.0,Stable
mp-735424,,1.7207,Indirect,0.3759,Unstable
mp-557809,SbSCl9,1.7743,Direct,0.0,Stable
mp-1229151,Ag15S5I4Br,0.5666,Indirect,0.0653,Stable
mp-554061,MnSbS2Br,0.6737,Direct,0.0138,Stable
mp-559237,Nd3Si2S8Br,2.664,Direct,0.0,Stable
mp-1225964,Cu3Bi2S4Br,0.8068,Indirect,0.0081,Stable
mp-849797,,4.5168,Direct,0.0231,Stable
mp-559836,,3.3437,Indirect,0.4138,Unstable
mp-1224197,K3Sn2S3BrO3,0.8789,Indirect,0.5993,Unstable
mp-1199516,,4.4523,Indirect,0.0361,Stable
mp-555975,,4.3157,Indirect,0.1836,Unstable
mp-600217,,2.5243,Direct,0.2137,Unstable
mp-622294,Hg2Pb(SBr)2,2.296,Indirect,0.0917,Stable
mp-1179978,,0.0955,Indirect,0.784,Unstable
mp-1196552,,0.1294,Indirect,0.1706,Unstable
mp-28518,Tl6SBr4,1.8121,Direct,0.0044,Stable
mp-2241507,MgNb2(SBr)4,0.8101,Indirect,0.2864,Unstable
mp-31015,Ta3SBr7,0.8133,Indirect,0.0049,Stable
mp-1182756,Cs5Tc6S8Br7,1.7601,Indirect,0.0,Stable
mp-1210554,MoSI,0.908,Indirect,0.0229,Stable
mp-23041,SbSI,1.6276,Indirect,0.0,Stable
mp-973217,SbSI,1.5064,Indirect,0.02,Stable
mp-1222482,Li6AsS5I,1.5398,Direct,0.0,Stable
mp-558446,AgHgSI,1.1391,Indirect,0.0011,Stable
mp-1199530,,2.7447,Direct,0.0222,Stable
mp-1197503,,2.738,Indirect,0.0,Stable
mp-30984,,1.8938,Indirect,0.0,Stable
mp-1179634,,1.6295,Indirect,0.6335,Unstable
mp-1202716,,2.6141,Indirect,0.0,Stable
mp-554735,HgAs4(S2I)2,2.0573,Indirect,0.0044,Stable
mp-2646926,CsSbSI2,0.1458,Indirect,0.1216,Unstable
mp-1196199,,3.1576,Direct,0.0631,Stable
mp-559307,Cu3P4(SI)3,1.6135,Indirect,0.0059,Stable
mp-24280,,3.0529,Indirect,0.1742,Unstable
mp-1202038,,1.8029,Direct,0.1695,Unstable
mp-730258,,0.626,Indirect,0.5937,Unstable
mp-27312,Nb2SeF14,4.8456,Indirect,0.0016,Stable
mp-1194932,Sm2SeOF2,2.781,Direct,0.0,Stable
mp-1195358,Ho2SeOF2,2.8658,Indirect,0.0046,Stable
mp-1194579,Dy2SeOF2,2.8498,Direct,0.0,Stable
mp-1195199,VPbSeO5F,2.8394,Direct,0.0,Stable
mp-1229037,AsSe3(BrF2)3,1.6873,Indirect,0.0147,Stable
mp-23575,AsSe3(ClF2)3,1.9559,Indirect,0.0,Stable
mp-1209641,Sb2Te3(SeF4)3,1.38,Direct,0.0604,Stable
mp-541146,,2.424,Direct,0.2674,Unstable
mp-15380,Sb9Se4F39,1.9538,Direct,0.0,Stable
mp-555217,Dy3Se4O12F,3.7411,Indirect,0.0,Stable
mp-962058,YSeCl,1.8941,Direct,0.8288,Unstable
mp-1223184,La3Se4Cl,1.2078,Direct,0.0034,Stable
mp-1120728,GaSeCl,2.51,Direct,0.0,Stable
mp-610491,BiSeCl,1.8404,Indirect,0.0,Stable
mp-569939,AgBi2Se3Cl,0.55,Indirect,0.0041,Stable
mp-1213116,CuTeSeCl,1.0564,Indirect,0.0871,Stable
mp-1205081,Ba3GaSe4Cl,2.61,Indirect,0.0096,Stable
mp-1207618,YSeClO3,4.3562,Indirect,0.0,Stable
mp-1213564,CuSeClO5,0.02,Direct,0.6206,Unstable
mp-558516,TmSeClO3,4.3368,Indirect,0.0,Stable
mp-572807,NdCu3Se2ClO8,0.0162,Indirect,0.0,Stable
mp-707509,,0.3301,Direct,0.0748,Stable
mp-1194971,Ni5Se4(ClO6)2,3.1026,Indirect,0.0,Stable
mp-572877,Co5Se4(ClO6)2,2.5561,Direct,0.0014,Stable
mp-557746,Zn2SeCl2O3,4.124,Direct,0.0,Stable
mp-554805,Sr3Se3(ClO4)2,3.4263,Indirect,0.0,Stable
mp-1223536,KBa3Ga5(Se5Cl)2,2.2139,Indirect,0.0176,Stable
mp-1209082,RbYSeCl2O3,4.313,Indirect,0.0,Stable
mp-729033,,0.3221,Direct,0.0406,Stable
mp-1200831,,4.5994,Indirect,0.0,Stable
mp-1234080,MgAu4Se4(ClO3)4,0.735,Indirect,0.1206,Unstable
mp-1234428,MgAu4Se4(ClO3)4,0.7101,Indirect,0.0821,Stable
mp-1173448,Re3Se2Cl5,0.9387,Direct,0.0073,Stable
mp-29124,,2.6877,Indirect,0.1637,Unstable
mp-28175,Pd(SeCl3)2,1.7002,Indirect,0.0,Stable
mp-1212434,HfTe7SeCl6,1.0147,Direct,0.0,Stable
mp-504937,SbSe9Cl7,1.1943,Indirect,0.0061,Stable
mp-1198176,NbAl2(SeCl4)2,1.9186,Indirect,0.0,Stable
mp-560057,ZrMo2Se8(Cl7O)2,1.1869,Direct,0.0669,Stable
mp-29567,CuSe2Br,0.8486,Indirect,0.0,Stable
mp-1206174,ErSeBr,0.1027,Indirect,1.8544,Unstable
mp-998413,CsSeBr3,1.2544,Indirect,0.0395,Stable
mp-23036,K2SeBr6,1.6978,Indirect,0.0,Stable
mp-1195597,Ir2(Se3Br2)3,1.5193,Indirect,0.0,Stable
mp-1195337,Ir(SeBr3)3,1.651,Direct,0.0805,Stable
mp-1196459,Al2Sb5(Se2Br3)3,1.8019,Direct,0.0,Stable
mp-1206385,TmSeI,0.095,Indirect,2.9088,Unstable
mp-1202691,CuP4Se3I,1.1734,Indirect,0.0354,Stable
mp-1204730,ThSe(IO7)2,0.6483,Indirect,0.5245,Unstable
mp-570817,Cu2P8Se3I2,1.4117,Indirect,0.0,Stable
mp-1200930,Cd3Pb2Se4(IO6)2,2.7977,Indirect,0.0062,Stable
mp-1204878,Nb10Se40I3,0.1289,Indirect,0.0,Stable
mp-1214500,Cs2Re3Se4I3,2.0776,Direct,0.0,Stable
mp-1203230,,2.3864,Indirect,0.0076,Stable
mp-556938,Pr30Ti24Se58I8O25,0.1791,Direct,0.0,Stable
mp-27379,TeAsF5,2.1908,Indirect,0.1119,Unstable
mp-13287,BaCuTeF,0.9884,Direct,0.0,Stable
mp-1198428,SbTe(N3F2)3,2.893,Direct,0.4592,Unstable
mp-559932,KTeOF3,4.2547,Indirect,0.0,Stable
mp-1204740,TeAsXeO2F11,1.478,Indirect,0.1399,Unstable
mp-669474,RbTeNO3F4,3.1862,Indirect,0.0103,Stable
mp-2228593,MgV2Te2O7F2,1.525,Indirect,0.1971,Unstable
mp-554818,KTe3O6F,3.1053,Indirect,0.0,Stable
mp-558675,,2.1121,Indirect,0.2026,Unstable
mp-1233467,,1.5272,Indirect,0.1047,Unstable
mp-1234072,,1.9457,Indirect,0.1243,Unstable
mp-560028,UTe6(OF5)6,2.2523,Indirect,0.0,Stable
mp-573751,AlTeCl7,3.3025,Indirect,0.0,Stable
mp-557992,InTeClO3,3.0755,Indirect,0.0,Stable
mp-616455,TeMoCl7O,2.5316,Indirect,0.0342,Stable
mp-1196941,,3.9733,Indirect,0.0652,Stable
mp-1208308,,0.7074,Indirect,0.0163,Stable
mp-30971,CuTe2Cl,0.5969,Indirect,0.0,Stable
mp-581449,Re(TeCl6)2,0.9304,Indirect,0.0026,Stable
mp-28633,Re(TeCl6)2,0.8927,Indirect,0.0144,Stable
mp-1192395,Hg3Bi2(TeCl4)2,3.0056,Indirect,0.0,Stable
mp-1200931,AlBi2Te2BrCl4,0.8872,Indirect,0.0176,Stable
mp-29991,Bi2Te4Cl7,1.3766,Direct,0.0047,Stable
mp-653823,Re2Te4Cl22O,0.0638,Indirect,0.0454,Stable
mp-1199992,Nb3Te4ClO15,2.3912,Direct,0.0,Stable
mp-561564,Co5Te4(ClO6)2,2.3649,Indirect,0.0181,Stable
mp-568916,K6InTe4Cl,1.9503,Direct,0.0,Stable
mp-559046,Sm2MnTe5Cl2O13,2.6911,Indirect,0.0,Stable
mp-555442,Ni7Te6(ClO9)2,2.7053,Indirect,0.0,Stable
mp-703866,Bi2Te7Cl8,0.7266,Direct,0.0071,Stable
mp-624000,Re(Te4Cl3)2,0.2049,Indirect,0.1334,Unstable
mp-29708,Hf(Te4Cl3)2,0.9155,Direct,0.0046,Stable
mp-1217517,Te15Mo2(Cl6O)2,0.1323,Direct,0.0768,Stable
mp-29190,Te4MoBr,0.8579,Direct,0.1072,Unstable
mp-557410,NdTe2BrO5,1.9685,Indirect,0.0139,Stable
mp-571177,Hg3Te2IBr,1.2572,Indirect,0.0109,Stable
mp-863764,,0.6717,Direct,0.1378,Unstable
mp-1199575,Ba2Cu2Te4Br2O11,0.4324,Indirect,0.0,Stable
mp-1205099,,3.717,Indirect,0.0593,Stable
mp-1234074,MgTe4Pb6(BrO3)4,0.4121,Indirect,0.1445,Unstable
mp-569830,Te2PdBr6,1.3274,Indirect,0.0423,Stable
mp-23405,Cs2TeBr6,2.1121,Indirect,0.0,Stable
mp-23505,K2TeBr6,1.9579,Indirect,0.0232,Stable
mp-623087,Re3(TeBr)7,1.1924,Indirect,0.0066,Stable
mp-1198778,Te6RuBr8,1.4039,Direct,0.0488,Stable
mp-1236401,LiTa2Te4Br10O,0.3088,Indirect,0.0479,Stable
mp-1199238,InTe14(IrBr8)2,0.004,Indirect,0.0478,Stable
mp-23273,,0.7793,Direct,0.0066,Stable
mp-28051,SbTeI,0.8429,Indirect,0.0034,Stable
mp-28745,Nb2Te6I,0.716,Indirect,0.0,Stable
mp-31037,CuTe2I,0.8278,Indirect,0.0,Stable
mp-505088,NbTe4I,0.5477,Direct,0.0,Stable
mp-1224032,In2CuTe3I,1.0658,Indirect,0.0569,Stable
mp-684006,Ag3TeIO4,0.6233,Direct,0.0064,Stable
mp-542180,Th(TeI)2,1.0334,Indirect,0.0,Stable
mp-567914,,1.5019,Indirect,0.0069,Stable
mp-651961,Nb4Te17I4,0.9756,Indirect,0.2661,Unstable
mp-1217700,,0.5858,Indirect,0.9315,Unstable
mp-675194,Te21(Mo3I11)2,0.1656,Indirect,0.3486,Unstable
