mp_id,formula,bg_eV,gap_type,ehull,stable
mp-1201631,,0.5487,Direct,0.0514,Stable
mp-1229293,,0.0052,Indirect,0.1169,Unstable
mp-1201712,,3.6582,Direct,0.2181,Unstable
mp-1205047,,3.46,Direct,0.1123,Unstable
mp-1198652,,2.8664,Direct,0.1402,Unstable
mp-1200704,,2.8692,Direct,0.19,Unstable
mp-1201812,,2.6044,Direct,0.0431,Stable
mp-1196726,,2.7848,Indirect,0.0339,Stable
mp-705526,,3.4106,Indirect,0.3822,Unstable
mp-728472,,3.1831,Indirect,0.136,Unstable
mp-28406,,3.6424,Indirect,0.0,Stable
mp-23418,Hg3(SCl)2,1.9398,Indirect,0.0,Stable
mp-1224250,Hg3(SCl)2,0.5971,Direct,0.0763,Stable
mp-28405,,3.7871,Indirect,0.0,Stable
mp-1215990,Zn6S5Cl2,1.5051,Indirect,0.2743,Unstable
mp-1179246,,0.9757,Direct,0.2108,Unstable
mp-558979,VS2N3Cl2,0.863,Indirect,0.2712,Unstable
mp-559033,VS2N3Cl2,0.8105,Indirect,0.2754,Unstable
mp-560005,TlRe3(S2Cl)2,1.8577,Indirect,0.0,Stable
mp-1223145,La4S4Cl2O,2.7466,Direct,0.014,Stable
mp-653586,CuS4(N2Cl)2,0.2488,Indirect,0.3099,Unstable
mp-23645,KBiS(ClO2)2,4.2054,Indirect,0.0,Stable
mp-605665,,2.2877,Indirect,0.0564,Stable
mp-1204699,,0.9189,Indirect,0.2639,Unstable
mp-773893,,3.1101,Indirect,0.1269,Unstable
mp-1197935,,1.3071,Indirect,0.4824,Unstable
mp-558736,,2.6715,Indirect,0.506,Unstable
mp-723036,,0.3877,Indirect,0.101,Unstable
mp-1227599,,3.7859,Direct,0.1302,Unstable
mp-676611,Bi7(S3Cl)3,0.9447,Indirect,0.17,Unstable
mp-1181100,IrS2Cl3O7,0.4761,Indirect,0.4272,Unstable
mp-557331,FeS4N4Cl3,0.9611,Indirect,0.253,Unstable
mp-559256,La4S3NCl3,2.9165,Indirect,0.0,Stable
mp-558143,Pr4S3NCl3,3.0308,Indirect,0.0,Stable
mp-1214223,,1.2726,Indirect,0.2116,Unstable
mp-559558,Cu3P8(S2Cl)3,1.8726,Indirect,0.0,Stable
mp-727099,,1.3077,Indirect,0.6595,Unstable
mp-1191992,,1.486,Indirect,0.854,Unstable
mp-1195210,,2.6683,Direct,0.2388,Unstable
mp-706528,,1.4119,Indirect,0.4637,Unstable
mp-572970,WSCl4,1.9445,Direct,0.0013,Stable
mp-1205307,WSCl4,1.8865,Indirect,0.0059,Stable
mp-27475,WSCl4,1.9734,Indirect,0.0011,Stable
mp-756473,WSCl4,1.9497,Indirect,0.0038,Stable
mp-979414,WSCl4,1.983,Indirect,0.0044,Stable
mp-560840,TiS4(NCl)4,2.0362,Indirect,0.2278,Unstable
mp-1105779,ZnHg3(SCl2)2,0.0392,Indirect,0.3302,Unstable
mp-1198672,OsSeS3Cl4,1.4276,Indirect,0.0,Stable
mp-559963,AlS2NCl4,2.1196,Direct,0.0401,Stable
mp-559061,K2Hg2SCl4O3,2.2126,Indirect,0.0325,Stable
mp-555090,LiBS4(ClO3)4,4.6504,Indirect,0.0091,Stable
mp-2229780,MgV2S4(N3Cl2)2,0.6457,Indirect,0.4018,Unstable
mp-1202543,,0.069,Indirect,0.2201,Unstable
mp-1194676,,1.6528,Indirect,0.1836,Unstable
mp-679987,NbP2S2Cl5,1.705,Indirect,0.0,Stable
mp-1190557,Hg4BiS2Cl5,2.3713,Direct,0.0,Stable
mp-572131,SbS8Cl5O,1.5149,Indirect,0.2777,Unstable
mp-662720,,3.7997,Direct,0.1679,Unstable
mp-558135,Ti4S8Cl6O,1.597,Indirect,0.0,Stable
mp-554370,TiSCl6O,2.6537,Indirect,0.0222,Stable
mp-608398,NbSNCl6,1.8326,Indirect,0.0937,Stable
mp-1197977,,3.6248,Direct,0.1789,Unstable
mp-2217785,MgSbS2NCl6,0.1388,Indirect,0.306,Unstable
mp-1204218,,2.6062,Direct,0.1677,Unstable
mp-1198926,,1.04,Indirect,0.0568,Stable
mp-1220771,,0.09,Indirect,0.6288,Unstable
mp-556587,AuSCl7,1.8191,Direct,0.0,Stable
mp-866711,FeSCl7,0.6859,Direct,0.0544,Stable
mp-555805,AlSCl7,2.4961,Direct,0.0,Stable
mp-554511,Cu7P12S9Cl7,1.5236,Indirect,0.0157,Stable
mp-1227999,Cs3Re6(SCl)7,2.3721,Indirect,0.0,Stable
mp-28772,SbSCl9,1.6343,Direct,0.0124,Stable
mp-28103,USCl9,0.4958,Indirect,0.0137,Stable
mp-555900,Nb2Tl5S4Cl9,1.6183,Indirect,0.002,Stable
mp-704608,,2.0977,Direct,0.2023,Unstable
mp-28211,IrS3Cl11,1.8369,Indirect,0.0,Stable
mp-706455,As4S11(N6Cl7)2,1.2323,Direct,0.2546,Unstable
mp-1209293,PrSBr,2.8424,Indirect,0.0,Stable
mp-652046,Re3S4Br,1.6485,Indirect,0.0,Stable
mp-510347,In5S5Br,1.1149,Indirect,0.0,Stable
mp-1207375,ErSBr,0.0295,Indirect,1.9483,Unstable
mp-27246,LuSBr,2.9943,Direct,0.0,Stable
mp-1206068,InBi2S4Br,1.627,Indirect,0.0027,Stable
mp-557805,MnBiS2Br,0.7358,Direct,0.0001,Stable
mp-560523,La3Si2S8Br,2.552,Indirect,0.0,Stable
mp-669378,Ce3Si2S8Br,0.0883,Indirect,0.0,Stable
mp-1202647,La2SbS5Br,1.8641,Indirect,0.0,Stable
mp-1212553,,3.2492,Indirect,0.0376,Stable
mp-1238949,,3.1361,Indirect,0.0382,Stable
mp-740707,,3.1406,Indirect,0.0286,Stable
mp-1079264,Nb(SBr)2,1.4107,Indirect,0.0008,Stable
mp-1079487,Nb(SBr)2,1.5,Indirect,0.0,Stable
mp-554096,SnHg2(SBr)2,2.3372,Direct,0.052,Stable
mp-643460,SnHg2(SBr)2,1.929,Indirect,0.0057,Stable
mp-1328634,,0.0006,Indirect,1.9461,Unstable
mp-559911,V4S9Br4,0.6915,Indirect,0.0,Stable
mp-1214257,,2.6761,Direct,0.1336,Unstable
mp-731744,FeS4Br4N5,0.8111,Indirect,0.5037,Unstable
mp-1191291,Hg2SBr4N2O3,2.4712,Direct,0.9014,Unstable
mp-1223434,LaCeSb2(SBr)4,0.4332,Indirect,0.0107,Stable
mp-1204377,TlHg6S4Br5,2.1407,Direct,0.0097,Stable
mp-1196084,NaB6S4(Br3O4)2,1.7688,Direct,0.6149,Unstable
mp-1211937,K3Nb6SBr17,0.5802,Indirect,0.0051,Stable
mp-559037,Rb3Nb6SBr17,0.5826,Indirect,0.0,Stable
mp-632480,Ag3SI,0.1676,Indirect,0.0737,Stable
mp-676561,Ag3SI,0.333,Indirect,0.0776,Stable
mp-2762805,NbSI,0.5914,Indirect,0.0,Stable
mp-1207695,TmSI,1.1277,Indirect,0.3465,Unstable
mp-1212974,ErSI,1.1142,Indirect,0.3235,Unstable
mp-674981,Ag3SI,0.2624,Indirect,0.0772,Stable
mp-1211464,LaSI,2.1752,Direct,0.0,Stable
mp-558259,Pr3Si2S8I,2.5715,Indirect,0.0,Stable
mp-542426,CuHgSI,0.4529,Direct,0.021,Stable
mp-1214805,AsPb2S3I,1.8295,Indirect,0.0066,Stable
mp-1211176,Li6AsS5I,1.5998,Direct,0.0054,Stable
mp-1212742,,2.8495,Indirect,0.0338,Stable
mp-1181731,,0.2897,Direct,0.6921,Unstable
mp-1194969,,2.9546,Indirect,0.1188,Unstable
mp-1226404,,3.0379,Indirect,0.1067,Unstable
mp-1196314,,2.6997,Indirect,0.1006,Unstable
mp-1191944,,2.3744,Indirect,0.0,Stable
mp-23386,Sn2SI2,1.6389,Direct,0.0,Stable
mp-557605,Hg2Pb(SI)2,1.6317,Indirect,0.0201,Stable
mp-1200918,HgS2(IN2)2,0.0796,Direct,1.3834,Unstable
mp-2646928,CsSbSI2,0.1231,Indirect,0.1344,Unstable
mp-2646926,CsSbSI2,0.1458,Indirect,0.1216,Unstable
mp-1182432,,1.0441,Indirect,0.6732,Unstable
mp-1197502,,2.6872,Direct,0.0693,Stable
mp-1227984,Bi19(S9I)3,1.2929,Direct,0.0113,Stable
mp-1219479,Sb4Se3SI4,1.3967,Indirect,0.0043,Stable
mp-1225117,La9Ce3Si8(S8I)4,0.4765,Indirect,0.0073,Stable
mp-1182270,,1.3411,Indirect,0.5072,Unstable
mp-730258,,0.626,Indirect,0.5937,Unstable
mp-1208893,Sn7(SI3)2,0.2026,Indirect,0.0783,Stable
mp-1209033,,3.1929,Direct,0.021,Stable
mp-1210620,LuSeF,1.9077,Indirect,0.0418,Stable
mp-1190442,FeSeO3F,1.4261,Indirect,0.0,Stable
mp-558538,HoSeO3F,4.2961,Indirect,0.0009,Stable
mp-1195159,Tb2SeOF2,2.8113,Direct,0.0,Stable
mp-1194517,Nd2SeOF2,2.6633,Direct,0.0068,Stable
mp-1209762,SbTe2SeF6,1.4719,Direct,0.0606,Stable
mp-561326,LuSeO3F,3.9164,Indirect,0.0016,Stable
mp-1196487,,2.2095,Indirect,0.0,Stable
mp-1202255,AgSb(SeF3)2,1.175,Direct,0.0012,Stable
mp-558478,La3NbSe2(O2F)2,1.4586,Direct,0.0,Stable
mp-541401,As2Se3(NF6)2,2.3512,Indirect,0.108,Unstable
mp-17057,Sr2SnSe3F2,1.4479,Direct,0.0113,Stable
mp-667742,SbSe5F6,0.0446,Direct,0.1497,Unstable
mp-28684,Sb7Se8F35,1.903,Direct,0.0127,Stable
mp-1223184,La3Se4Cl,1.2078,Direct,0.0034,Stable
mp-569939,AgBi2Se3Cl,0.55,Indirect,0.0041,Stable
mp-555650,NdSeClO3,4.2031,Indirect,0.0,Stable
mp-556362,BiSeClO3,3.6197,Indirect,0.0071,Stable
mp-558257,DySeClO3,4.3669,Indirect,0.0,Stable
mp-558490,Tb3Se2ClO8,4.086,Indirect,0.0,Stable
mp-1045584,YMo3Se2ClO8,0.6001,Indirect,0.4555,Unstable
mp-1048499,AlSn3Se2ClO8,2.5163,Direct,0.2575,Unstable
mp-1340471,AlMo3Se2ClO8,0.1385,Indirect,0.5326,Unstable
mp-1048555,YCo3Se2ClO8,1.668,Indirect,0.1446,Unstable
mp-707509,,0.3301,Direct,0.0748,Stable
mp-720985,CaEr15Si8Se11ClO28,2.5753,Direct,0.0388,Stable
mp-1194971,Ni5Se4(ClO6)2,3.1026,Indirect,0.0,Stable
mp-23144,TlRe3(Se2Cl)2,1.5063,Indirect,0.0016,Stable
mp-1181555,,0.765,Indirect,0.4297,Unstable
mp-557019,RbErSeCl2O3,4.3055,Indirect,0.0,Stable
mp-561998,Sr2CoSe2(ClO3)2,2.1714,Indirect,0.0,Stable
mp-570270,NbSeCl3,0.7559,Indirect,0.0,Stable
mp-1200831,,4.5994,Indirect,0.0,Stable
mp-683984,Al(SeCl)4,1.1219,Indirect,0.0,Stable
mp-574529,Al(SeCl2)2,1.4066,Direct,0.0,Stable
mp-671913,MoSe2Cl4O,1.0987,Indirect,0.1665,Unstable
mp-637206,AlBiSeCl4,2.5424,Indirect,0.0,Stable
mp-1233629,MgAu4Se4(ClO3)4,0.9049,Indirect,0.1116,Unstable
mp-1234154,MgAu4Se4(ClO3)4,1.2762,Indirect,0.0553,Stable
mp-1234500,MgAu4Se4(ClO3)4,0.4971,Indirect,0.0419,Stable
mp-1190020,AlBi2Se2BrCl4,1.1162,Indirect,0.0074,Stable
mp-1225822,Cu5SeCl5O4,0.0677,Indirect,0.0,Stable
mp-1192701,,2.2733,Direct,0.0,Stable
mp-1212434,HfTe7SeCl6,1.0147,Direct,0.0,Stable
mp-29843,Bi2Se2Cl7,1.1039,Indirect,0.0043,Stable
mp-570693,SbSe3N2Cl7,1.6952,Indirect,0.1758,Unstable
mp-1198176,NbAl2(SeCl4)2,1.9186,Indirect,0.0,Stable
mp-1218343,SrNd10Se12(Cl2O9)4,3.833,Direct,0.0,Stable
mp-29968,NbSeCl9,2.078,Direct,0.0043,Stable
mp-671888,Re(SeCl6)2,0.7896,Indirect,0.0193,Stable
mp-27199,AuSeBr,0.6303,Indirect,0.0,Stable
mp-570321,InSb2Se4Br,1.1103,Indirect,0.0009,Stable
mp-1213194,CuTeSeBr,1.0535,Direct,0.0865,Stable
mp-570590,CdBiSe2Br,1.3886,Indirect,0.029,Stable
mp-740711,,4.4945,Indirect,0.0,Stable
mp-863017,,4.0088,Indirect,0.0,Stable
mp-861891,,0.8221,Direct,0.1675,Unstable
mp-31075,Hg3(SeBr)2,1.3272,Indirect,0.0,Stable
mp-1201169,,2.014,Indirect,0.0,Stable
mp-541667,Nb(SeBr)2,0.9901,Indirect,0.0004,Stable
mp-567556,CdSb2Se3Br2,1.1429,Indirect,0.0012,Stable
mp-555343,Ni5Se4(BrO6)2,2.8709,Indirect,0.0,Stable
mp-562833,Co5Se4(BrO6)2,2.528,Direct,0.0,Stable
mp-1191103,,0.0333,Indirect,0.6108,Unstable
mp-998413,CsSeBr3,1.2544,Indirect,0.0395,Stable
mp-1173441,Re3Se2Br5,1.727,Indirect,0.0,Stable
mp-29496,Pd(SeBr3)2,1.3249,Indirect,0.0767,Stable
mp-655489,Pb4SeBr6,1.9666,Indirect,0.0537,Stable
mp-1195597,Ir2(Se3Br2)3,1.5193,Indirect,0.0,Stable
mp-1210250,Nb3Se5Br7,0.9682,Indirect,0.0084,Stable
mp-23376,GaSeBr7,2.2203,Direct,0.0237,Stable
mp-541758,Ta2Se17Br12,1.3963,Indirect,0.0,Stable
mp-1208533,Ta3Se12I,0.1797,Direct,0.0,Stable
mp-23488,Tl5Se2I,0.7102,Direct,0.0,Stable
mp-1206203,YbSeI,0.007,Indirect,2.9309,Unstable
mp-1206751,DySeI,0.0658,Indirect,2.9702,Unstable
mp-23020,BiSeI,1.5764,Indirect,0.0128,Stable
mp-505357,InSeI,1.6754,Direct,0.0,Stable
mp-1202250,Cu4BiSe4I,0.0097,Direct,0.0439,Stable
mp-571015,CuP4Se4I,1.7151,Direct,0.0,Stable
mp-1202646,,2.4681,Indirect,0.0515,Stable
mp-1204730,ThSe(IO7)2,0.6483,Indirect,0.5245,Unstable
mp-556570,Ag4Se(IO2)2,1.2752,Indirect,0.0185,Stable
mp-570817,Cu2P8Se3I2,1.4117,Indirect,0.0,Stable
mp-1200930,Cd3Pb2Se4(IO6)2,2.7977,Indirect,0.0062,Stable
mp-541817,NbSeI3,0.627,Indirect,0.0,Stable
mp-1203230,,2.3864,Indirect,0.0076,Stable
mp-569258,Ta4Se9I8,0.88,Indirect,0.0,Stable
mp-556938,Pr30Ti24Se58I8O25,0.1791,Direct,0.0,Stable
mp-29178,TePbF6,4.6038,Indirect,0.0,Stable
mp-27379,TeAsF5,2.1908,Indirect,0.1119,Unstable
mp-556778,BaTeF6,4.8518,Indirect,0.0007,Stable
mp-1091416,SrCuTeF,1.5171,Direct,0.0181,Stable
mp-555034,TeAs(IF2)3,1.9259,Indirect,0.0153,Stable
mp-556053,,3.5902,Indirect,0.3323,Unstable
mp-13551,ScTeO3F,3.2415,Indirect,0.0,Stable
mp-561647,Cs2TeOF4,5.0319,Indirect,0.0,Stable
mp-1202734,,2.4536,Indirect,0.068,Stable
mp-669474,RbTeNO3F4,3.1862,Indirect,0.0103,Stable
mp-29185,,3.3892,Indirect,0.0,Stable
mp-1191341,,4.6208,Indirect,0.0,Stable
mp-554957,,2.0111,Indirect,0.0168,Stable
mp-561226,,3.7899,Indirect,0.0,Stable
mp-1179966,,0.265,Indirect,0.4515,Unstable
mp-558675,,2.1121,Indirect,0.2026,Unstable
mp-560414,Te4Mo(OF4)5,2.9955,Indirect,0.0052,Stable
mp-1233467,,1.5272,Indirect,0.1047,Unstable
mp-1234072,,1.9457,Indirect,0.1243,Unstable
mp-1235165,,0.8481,Indirect,0.0677,Stable
mp-1235761,,0.7727,Indirect,0.0848,Stable
mp-559834,,2.5739,Direct,0.0853,Stable
mp-27575,,2.8675,Indirect,0.002,Stable
mp-540553,,2.3632,Direct,0.0081,Stable
mp-569561,,3.1165,Indirect,0.0,Stable
mp-669345,TaTeCl9,2.7878,Direct,0.0003,Stable
mp-723393,,0.7062,Indirect,1.0781,Unstable
mp-707765,,3.3769,Indirect,0.0168,Stable
mp-1196950,TePb3Cl4O3,3.2599,Direct,0.0078,Stable
mp-559805,HoTeClO3,3.8573,Indirect,0.0,Stable
mp-628665,AlBiTeCl4,2.1634,Indirect,0.0,Stable
mp-1179291,,0.0089,Indirect,0.9725,Unstable
mp-570177,,3.1519,Indirect,0.0611,Stable
mp-558504,BaZnTeCl2O3,3.793,Indirect,0.0033,Stable
mp-1208308,,0.7074,Indirect,0.0163,Stable
mp-30971,CuTe2Cl,0.5969,Indirect,0.0,Stable
mp-27852,Hg3(TeCl)2,1.9134,Indirect,0.0,Stable
mp-1193877,Bi3(TeCl5)2,1.2582,Indirect,0.0,Stable
mp-558875,HoTe2ClO5,2.9145,Direct,0.0,Stable
mp-1193732,Te2PdPb2(ClO3)2,1.4221,Indirect,0.0043,Stable
mp-1200140,,1.9208,Indirect,0.0915,Stable
mp-541868,Te3MoCl16,0.0528,Indirect,0.0014,Stable
mp-2767093,Te3MoCl16,0.4888,Indirect,0.0,Stable
mp-1224202,In2CuTe3Cl,0.6182,Direct,0.0708,Stable
mp-1236964,MgTe3(ClO)6,0.097,Direct,1.0775,Unstable
mp-646605,SrNi2Te3(ClO4)2,3.1308,Indirect,0.0,Stable
mp-682548,,2.6571,Indirect,0.0,Stable
mp-568916,K6InTe4Cl,1.9503,Direct,0.0,Stable
mp-555641,Nb2Te4Cl10O,1.19,Indirect,0.0078,Stable
mp-562327,Co5Te4Cl4O11,1.8011,Indirect,0.0,Stable
mp-1233587,CaNb2Te4Cl10O,0.0213,Indirect,0.1054,Unstable
mp-1235201,LiNb2Te4Cl10O,0.0095,Indirect,0.0469,Stable
mp-1235510,LiNb2Te4Cl10O,0.0922,Indirect,0.0431,Stable
mp-1235262,LiNb2Te4Cl10O,0.1826,Indirect,0.0646,Stable
mp-31305,Hf(TeCl)6,1.0069,Indirect,0.0058,Stable
mp-27808,,3.0146,Indirect,0.0022,Stable
mp-30096,Be2Te7Cl6,1.2797,Indirect,0.0006,Stable
mp-697593,Te7WCl5O,0.6448,Indirect,0.0303,Stable
mp-1173616,Nd5Te7WCl3O23,2.654,Direct,0.0,Stable
mp-1173622,Pr5Te7MoCl3O23,2.6886,Direct,0.0,Stable
mp-1173624,Nd5Te7MoCl3O23,2.6333,Direct,0.0,Stable
mp-1191663,Te8RuCl2,0.1776,Indirect,0.1017,Unstable
mp-1195918,NaGa6Sb7(TeCl3)8,1.4941,Indirect,0.0,Stable
mp-1200510,NaAl6Sb7(TeCl3)8,1.4978,Indirect,0.0,Stable
mp-1214871,Al3Te3Br,1.8972,Direct,0.1551,Unstable
mp-568778,CuTeBr,0.8012,Indirect,0.0,Stable
mp-557410,NdTe2BrO5,1.9685,Indirect,0.0139,Stable
mp-571177,Hg3Te2IBr,1.2572,Indirect,0.0109,Stable
mp-863764,,0.6717,Direct,0.1378,Unstable
mp-1193128,Te2Pb3(BrO3)2,2.5124,Direct,0.0,Stable
mp-555814,Sr2Cu2Te(BrO3)2,0.0091,Direct,0.0238,Stable
mp-1199575,Ba2Cu2Te4Br2O11,0.4324,Indirect,0.0,Stable
mp-570125,Hg2TeBr3,1.8821,Indirect,0.0,Stable
mp-29127,Bi(TeBr2)2,1.0593,Indirect,0.0281,Stable
mp-28671,ZrTe2Br5,1.1062,Indirect,0.0,Stable
mp-1198792,Te7WBr5O,0.5302,Indirect,0.0595,Stable
mp-23505,K2TeBr6,1.9579,Indirect,0.0232,Stable
mp-570186,Ga2Te2Br7,1.0077,Indirect,0.0,Stable
mp-1198778,Te6RuBr8,1.4039,Direct,0.0488,Stable
mp-560333,Ta2Te4Br10O,1.0323,Indirect,0.002,Stable
mp-1233394,MgTa2Te4Br10O,0.9381,Indirect,0.0929,Stable
mp-1235409,LiTa2Te4Br10O,0.2835,Indirect,0.0464,Stable
mp-1217500,,2.419,Indirect,0.0111,Stable
mp-23273,,0.7793,Direct,0.0066,Stable
