mp_id,formula,bg_eV,gap_type,ehull,stable
mp-1245640,Pb4SBr6,2.2614,Indirect,0.043,Stable
mp-555833,Hg3As8(S4Br3)2,1.7802,Indirect,0.0,Stable
mp-29599,Re3(SBr)7,1.3351,Direct,0.0,Stable
mp-1182756,Cs5Tc6S8Br7,1.7601,Indirect,0.0,Stable
mp-559724,Ta4S9Br8,1.2971,Indirect,0.1319,Unstable
mp-558099,Nb2Tl5S4Br9,1.6588,Indirect,0.0141,Stable
mp-680340,Nb6Tl3SBr17,0.3199,Indirect,0.2523,Unstable
mp-1211900,K3SI,1.0356,Direct,0.1631,Unstable
mp-1095595,SbSI,1.6628,Indirect,0.0025,Stable
mp-1209328,PrSI,2.0481,Direct,0.0,Stable
mp-23007,SbSI,0.7998,Indirect,0.2679,Unstable
mp-765597,,2.8262,Indirect,0.0,Stable
mp-555409,Ce3Si2S8I,0.1101,Indirect,0.0,Stable
mp-554724,CuP4S3I,1.7314,Indirect,0.0,Stable
mp-849805,,4.2823,Indirect,0.0368,Stable
mp-1223524,La2CeSi2S8I,0.34,Indirect,0.0013,Stable
mp-1238470,,2.232,Indirect,0.0577,Stable
mp-1213452,,3.005,Indirect,0.2192,Unstable
mp-1179634,,1.6295,Indirect,0.6335,Unstable
mp-541352,,2.2588,Indirect,0.0,Stable
mp-2646986,CsSbSI2,0.1128,Indirect,0.1712,Unstable
mp-2646919,CsSbSI2,0.1339,Direct,0.1101,Unstable
mp-2647049,CsSbSI2,0.072,Direct,0.1185,Unstable
mp-559814,Li5SbS3I2,2.7011,Direct,0.0,Stable
mp-1179989,,0.208,Indirect,0.8459,Unstable
mp-1202068,,0.1354,Indirect,0.7052,Unstable
mp-540656,Sb(S8I)3,2.5185,Indirect,0.0,Stable
mp-578882,SbPb2S2I3,1.9425,Direct,0.0273,Stable
mp-1197482,,2.1989,Indirect,0.0467,Stable
mp-561134,Sn2SbS2I3,0.6252,Indirect,0.0889,Stable
mp-24279,,3.384,Indirect,0.1541,Unstable
mp-1202038,,1.8029,Direct,0.1695,Unstable
mp-557101,Sn(S4I)4,1.7979,Direct,0.0,Stable
mp-560411,CdSb6(S2I)4,1.5565,Indirect,0.0022,Stable
mp-7738,LaSeF,1.7261,Direct,0.0,Stable
mp-555582,,2.862,Direct,0.295,Unstable
mp-1187888,YSeF,2.4302,Indirect,0.0124,Stable
mp-1195065,HoSeF,2.1005,Direct,0.0221,Stable
mp-1095437,LuSeO3F,3.8707,Indirect,0.0,Stable
mp-1079647,BaAgSeF,1.2693,Direct,0.0,Stable
mp-21228,SrCuSeF,1.1989,Direct,0.0005,Stable
mp-555955,LaSeO3F,3.806,Indirect,0.0,Stable
mp-559575,AsSe(IF2)3,1.4197,Indirect,0.0,Stable
mp-9405,K3SeO4F,3.6512,Indirect,0.0069,Stable
mp-1194579,Dy2SeOF2,2.8498,Direct,0.0,Stable
mp-1194754,Gd2SeOF2,1.3484,Indirect,0.0,Stable
mp-557635,Sb2TeSeF10,1.5474,Direct,0.0553,Stable
mp-1203046,,3.5314,Indirect,0.3138,Unstable
mp-1212164,Hg3(SeF)2,1.9752,Indirect,0.0,Stable
mp-558946,BaSbSe2F,1.3343,Indirect,0.0039,Stable
mp-555942,Er3SiSe2O10F,4.122,Indirect,0.0,Stable
mp-1193369,TiPb2Se2ClO7F,2.4534,Indirect,0.0,Stable
mp-23575,AsSe3(ClF2)3,1.9559,Indirect,0.0,Stable
mp-560263,Pr4Se3(O5F3)2,4.0058,Indirect,0.0,Stable
mp-1209641,Sb2Te3(SeF4)3,1.38,Direct,0.0604,Stable
mp-17805,Ba2SnSe3F2,2.0002,Direct,0.0,Stable
mp-559447,Gd3Se4O12F,2.7821,Direct,0.0,Stable
mp-504825,,2.1951,Indirect,0.0192,Stable
mp-568603,In5Se5Cl,0.8961,Indirect,0.0247,Stable
mp-580748,Re3Se4Cl,1.1641,Indirect,0.0,Stable
mp-676712,ReSeCl,1.5368,Indirect,0.0,Stable
mp-1120728,GaSeCl,2.51,Direct,0.0,Stable
mp-1045211,Mo3Se2ClO8,1.3434,Indirect,0.2872,Unstable
mp-1196912,CuP4Se3Cl,1.6399,Indirect,0.0,Stable
mp-1105941,Ba3InSe4Cl,2.4336,Direct,0.0347,Stable
mp-556378,BiSeClO3,3.5272,Indirect,0.0,Stable
mp-1205081,Ba3GaSe4Cl,2.61,Indirect,0.0096,Stable
mp-1045980,AlW3Se2ClO8,1.4901,Indirect,0.3546,Unstable
mp-1048592,YV3Se2ClO8,1.0973,Indirect,0.3969,Unstable
mp-1264957,AlCo3Se2ClO8,1.8001,Indirect,0.2032,Unstable
mp-562836,SmCoSe2ClO6,2.7367,Indirect,0.0021,Stable
mp-1048247,YSn3Se2ClO8,0.5799,Indirect,0.4419,Unstable
mp-581370,YCu3Se2ClO8,0.2385,Indirect,0.0012,Stable
mp-572807,NdCu3Se2ClO8,0.0162,Indirect,0.0,Stable
mp-1192921,,4.432,Indirect,0.3215,Unstable
mp-567437,Pd(Se4Cl)2,1.3609,Indirect,0.0,Stable
mp-1105151,Co3Se4(ClO5)2,2.6502,Indirect,0.0011,Stable
mp-557746,Zn2SeCl2O3,4.124,Direct,0.0,Stable
mp-556414,CsTmSeCl2O3,4.3242,Indirect,0.0,Stable
mp-1209082,RbYSeCl2O3,4.313,Indirect,0.0,Stable
mp-729033,,0.3221,Direct,0.0406,Stable
mp-571134,,1.2001,Direct,0.1843,Unstable
mp-1196410,NaCu5Se2Cl3O8,0.0682,Direct,0.0163,Stable
mp-1228026,CsRe2OsSe4Cl3,2.106,Indirect,0.0,Stable
mp-1235582,LiAu4Se4(ClO3)4,0.0459,Indirect,0.0496,Stable
mp-29124,,2.6877,Indirect,0.1637,Unstable
mp-569902,GaSe3N2Cl5,1.8425,Indirect,0.1588,Unstable
mp-29420,Hf(Se2Cl3)2,1.3426,Direct,0.0,Stable
mp-28175,Pd(SeCl3)2,1.7002,Indirect,0.0,Stable
mp-28189,FeSeCl7,1.3187,Indirect,0.0,Stable
mp-504937,SbSe9Cl7,1.1943,Indirect,0.0061,Stable
mp-679999,Re3(SeCl)7,1.5553,Direct,0.0,Stable
mp-1217182,Tl5Re6Se8Cl7,2.016,Indirect,0.0036,Stable
mp-557464,MoSeCl7O,2.4435,Indirect,0.0328,Stable
mp-1203978,SbSe2NCl8,1.5329,Indirect,0.1222,Unstable
mp-29567,CuSe2Br,0.8486,Indirect,0.0,Stable
mp-1206174,ErSeBr,0.1027,Indirect,1.8544,Unstable
mp-28741,CuSe3Br,1.0299,Indirect,0.0,Stable
mp-1224081,In2CuSe3Br,0.4908,Indirect,0.0498,Stable
mp-1205460,ZnHg3Se3Br2,0.7927,Indirect,0.1645,Unstable
mp-1228759,Ba4Ge2Pb(Se4Br)2,1.3865,Indirect,0.0146,Stable
mp-567731,Nb3Se10Br3,1.247,Indirect,0.0,Stable
mp-998299,RbSeBr3,1.2364,Indirect,0.0507,Stable
mp-23498,NbSeBr3,0.7364,Indirect,0.0,Stable
mp-679967,Nb3Se10Br3,1.2212,Indirect,0.0035,Stable
mp-567060,AlSeBr3N,1.8781,Indirect,0.1067,Unstable
mp-1173580,Re3Se2Br5,0.0032,Indirect,0.2948,Unstable
mp-1194813,Rh2(Se3Br2)3,1.3799,Direct,0.0,Stable
mp-1194789,Ir(SeBr3)3,1.4534,Indirect,0.0948,Stable
mp-1195337,Ir(SeBr3)3,1.651,Direct,0.0805,Stable
mp-1192469,Ir(SeBr3)3,1.6213,Indirect,0.0746,Stable
mp-28393,,1.6621,Indirect,0.0,Stable
mp-2012385,NbSeI,0.6127,Indirect,0.0,Stable
mp-28458,ErSeI,2.309,Direct,0.0,Stable
mp-1224181,In2CuSe3I,0.1767,Direct,0.0289,Stable
mp-29955,Hg3(SeI)2,1.297,Indirect,0.0,Stable
mp-1204878,Nb10Se40I3,0.1289,Indirect,0.0,Stable
mp-1396578,,4.4352,Indirect,0.0005,Stable
mp-1875,,4.3975,Direct,0.0,Stable
mp-29429,,2.5075,Indirect,0.3336,Unstable
mp-4648,KTeF5,5.2046,Direct,0.0,Stable
mp-13287,BaCuTeF,0.9884,Direct,0.0,Stable
mp-16742,BaAgTeF,1.511,Direct,0.0,Stable
mp-1198428,SbTe(N3F2)3,2.893,Direct,0.4592,Unstable
mp-1208401,,2.7599,Indirect,0.3266,Unstable
mp-554532,K2TeClF5,4.488,Indirect,0.0,Stable
mp-554523,,2.7668,Indirect,0.0,Stable
mp-556325,TeAs(ClF2)3,3.9746,Indirect,0.0,Stable
mp-560280,,3.3316,Indirect,0.2092,Unstable
mp-1192381,HgTeO3F,0.0494,Direct,0.1297,Unstable
mp-555629,SbTe(ClF2)3,3.7741,Indirect,0.0,Stable
mp-1198846,,0.6209,Indirect,0.5177,Unstable
mp-633158,,3.5809,Indirect,0.0,Stable
mp-1204740,TeAsXeO2F11,1.478,Indirect,0.1399,Unstable
mp-754462,SbTe2F6,0.9945,Indirect,0.087,Stable
mp-1204544,InTe2O5F,3.2424,Indirect,0.0214,Stable
mp-558138,,1.5926,Indirect,0.1173,Unstable
mp-2227262,MgV2Te2O7F2,1.3893,Indirect,0.1786,Unstable
mp-558806,,2.1512,Direct,0.1816,Unstable
mp-1233771,,2.2941,Indirect,0.1037,Unstable
mp-1194957,Hg2Te4Xe3(O2F13)2,2.5668,Indirect,0.0802,Stable
mp-649177,ReTe5O6F25,2.1693,Indirect,0.0265,Stable
mp-1194814,,2.0657,Direct,0.2704,Unstable
mp-540984,Te6Mo(OF5)6,2.7227,Indirect,0.0141,Stable
mp-560802,,2.3841,Direct,0.0082,Stable
mp-1018818,NdTeCl,0.4133,Direct,0.0001,Stable
mp-28938,Nb3TeCl7,0.7027,Direct,0.0,Stable
mp-28330,TeAuCl7,1.5508,Indirect,0.0,Stable
mp-22975,Rb2TeCl6,2.6398,Indirect,0.0,Stable
mp-27833,Tl2TeCl6,2.5741,Indirect,0.0,Stable
mp-616455,TeMoCl7O,2.5316,Indirect,0.0342,Stable
mp-950214,Cd2TeCl2O3,3.4748,Direct,0.005,Stable
mp-559379,SbTeClO3,3.1556,Indirect,0.0,Stable
mp-1235303,LiSb3TeClO6,0.3837,Indirect,0.2213,Unstable
mp-1194678,Bi2TeIClO8,2.8168,Indirect,0.0,Stable
mp-1204279,,1.7522,Direct,0.1131,Unstable
mp-569467,Ag5Te2Cl,0.2316,Direct,0.0004,Stable
mp-540628,Al(TeCl2)2,1.3271,Direct,0.0,Stable
mp-559874,FeTe2ClO5,2.1486,Indirect,0.0072,Stable
mp-567543,UHg3(TeCl3)2,0.2051,Indirect,0.0,Stable
mp-567743,AlSb2(TeCl2)2,1.0432,Indirect,0.0,Stable
mp-1200931,AlBi2Te2BrCl4,0.8872,Indirect,0.0176,Stable
mp-1201326,,2.1648,Indirect,0.0961,Stable
mp-1212726,Ga3Te3Cl,1.3323,Indirect,0.0,Stable
mp-1201019,FeTe3ClO7,2.2711,Indirect,0.0,Stable
mp-1201099,,1.71,Indirect,0.1924,Unstable
mp-1191023,Bi3Te4(ClO2)5,2.4347,Indirect,0.002,Stable
mp-1199992,Nb3Te4ClO15,2.3912,Direct,0.0,Stable
mp-555161,Ni5Te4(ClO6)2,3.04,Indirect,0.0015,Stable
mp-1197627,Pu2Te4Cl2O11,0.232,Indirect,0.0191,Stable
mp-1235057,LiNb2Te4Cl10O,0.0282,Indirect,0.0355,Stable
mp-743878,,1.5179,Indirect,0.0,Stable
mp-555442,Ni7Te6(ClO9)2,2.7053,Indirect,0.0,Stable
mp-558759,Cd4Te6Cl6O13,3.3605,Indirect,0.0076,Stable
mp-645953,Fe5Te6(ClO9)2,0.0215,Indirect,0.0136,Stable
mp-1193541,Te7RhCl7,1.4006,Indirect,0.0575,Stable
mp-1193756,Te7IrCl7,1.4044,Indirect,0.0477,Stable
mp-29708,Hf(Te4Cl3)2,0.9155,Direct,0.0046,Stable
mp-557285,Ho11Te16ClO48,2.8672,Indirect,0.0,Stable
mp-27648,,0.6563,Indirect,0.0,Stable
mp-1198669,La3Te4Br,0.0537,Direct,0.0,Stable
mp-1212594,In3Te3Br,1.3042,Direct,0.0,Stable
mp-554007,FeTe2BrO5,1.8634,Indirect,0.0118,Stable
mp-687088,Co2TeBr2O3,2.4162,Indirect,0.0667,Stable
mp-542807,Cu2Te2Br2O5,0.0601,Indirect,0.0188,Stable
mp-1106129,Bi4Te2Br2O9,1.8311,Direct,0.0456,Stable
mp-638749,Te3(PdBr)4,0.7702,Indirect,0.0,Stable
mp-1227641,Bi10Te2Br4O17,1.0231,Indirect,0.0372,Stable
mp-1233562,MgTe4Pb6(BrO3)4,1.9302,Indirect,0.1446,Unstable
mp-1234529,MgTe4Pb6(BrO3)4,0.5878,Indirect,0.1993,Unstable
