mp_id,formula,bg_eV,gap_type,ehull,stable
mp-1198103,CuAs7PS7Br,1.8225,Direct,0.0,Stable
mp-600217,,2.5243,Direct,0.2137,Unstable
mp-1197738,,2.7521,Direct,0.0233,Stable
mp-1079264,Nb(SBr)2,1.4107,Indirect,0.0008,Stable
mp-1214970,Ag6Ge(S2Br)2,0.5586,Indirect,0.0143,Stable
mp-1199674,,0.3125,Indirect,0.8798,Unstable
mp-697260,,3.3531,Direct,0.0421,Stable
mp-1214257,,2.6761,Direct,0.1336,Unstable
mp-559900,,1.2881,Direct,0.1139,Unstable
mp-561414,K3Hg3S2Br5O6,2.0351,Indirect,0.0611,Stable
mp-1207395,ZrHg3(SBr3)2,1.8586,Direct,0.0,Stable
mp-1197449,,0.1156,Indirect,0.4824,Unstable
mp-1211937,K3Nb6SBr17,0.5802,Indirect,0.0051,Stable
mp-1207611,YSI,1.0647,Indirect,0.3283,Unstable
mp-1207695,TmSI,1.1277,Indirect,0.3465,Unstable
mp-675879,Ag3SI,0.3216,Direct,0.0755,Stable
mp-556135,GdSI,1.4872,Indirect,0.0,Stable
mp-23514,BiSI,1.8669,Indirect,0.0028,Stable
mp-1203795,,3.4062,Direct,0.0,Stable
mp-23090,La3Si2S8I,2.507,Indirect,0.0,Stable
mp-849800,,2.5839,Indirect,0.0213,Stable
mp-1194969,,2.9546,Indirect,0.1188,Unstable
mp-1194627,,3.0963,Indirect,0.1099,Unstable
mp-2646936,CsSbSI2,0.136,Direct,0.1201,Unstable
mp-554735,HgAs4(S2I)2,2.0573,Indirect,0.0044,Stable
mp-1204018,,3.6644,Indirect,0.0359,Stable
mp-1219046,Sn2SbS2I3,1.0658,Direct,0.0559,Stable
mp-669364,Cs3Re3(SI)4,2.4339,Indirect,0.0,Stable
mp-1182270,,1.3411,Indirect,0.5072,Unstable
mp-1208893,Sn7(SI3)2,0.2026,Indirect,0.0783,Stable
mp-1205269,NaB6S4(I3O4)2,1.1777,Indirect,0.6368,Unstable
mp-1210167,,0.0305,Indirect,0.0,Stable
mp-27312,Nb2SeF14,4.8456,Indirect,0.0016,Stable
mp-1101793,YSeO3F,3.8843,Indirect,0.0,Stable
mp-1190442,FeSeO3F,1.4261,Indirect,0.0,Stable
mp-558478,La3NbSe2(O2F)2,1.4586,Direct,0.0,Stable
mp-1216262,Y16Se16F15,0.1477,Indirect,0.191,Unstable
mp-610491,BiSeCl,1.8404,Indirect,0.0,Stable
mp-569687,CuHgSeCl,0.6295,Indirect,0.0027,Stable
mp-1048604,YTi3Se2ClO8,1.1446,Indirect,0.3353,Unstable
mp-1045571,AlNi3Se2ClO8,1.5065,Direct,0.1872,Unstable
mp-27851,Hg3(SeCl)2,1.7701,Indirect,0.0,Stable
mp-1204801,,1.8892,Direct,0.0534,Stable
mp-574529,Al(SeCl2)2,1.4066,Direct,0.0,Stable
mp-866695,ReTeSeCl4,2.3069,Indirect,0.0,Stable
mp-1204736,Ca2Fe6Se9Cl4O27,0.3869,Indirect,0.301,Unstable
mp-1196140,NbP4Se3Cl5,1.4437,Indirect,0.0062,Stable
mp-1192701,,2.2733,Direct,0.0,Stable
mp-686599,SrNd10Se12(Cl2O9)4,0.25,Direct,0.8245,Unstable
mp-29968,NbSeCl9,2.078,Direct,0.0043,Stable
mp-571313,Hf(SeCl6)2,2.799,Indirect,0.0,Stable
mp-1217613,,0.3528,Indirect,0.1491,Unstable
mp-28921,Tl5Se2Br,0.3854,Direct,0.0,Stable
mp-1100439,YSeBr,1.5458,Indirect,0.8503,Unstable
mp-27199,AuSeBr,0.6303,Indirect,0.0,Stable
mp-571169,InBi2Se4Br,1.2945,Indirect,0.0178,Stable
mp-1194412,Pb3Se2(BrO3)2,2.8329,Direct,0.0,Stable
mp-1197501,Bi6Se3(BrO7)2,3.1938,Indirect,0.0046,Stable
mp-562833,Co5Se4(BrO6)2,2.528,Direct,0.0,Stable
mp-2014596,CsSeBr3,1.833,Indirect,0.0,Stable
mp-1214253,,2.7672,Direct,0.4003,Unstable
mp-29496,Pd(SeBr3)2,1.3249,Indirect,0.0767,Stable
mp-655489,Pb4SeBr6,1.9666,Indirect,0.0537,Stable
mp-29450,CuSe3I,1.2273,Indirect,0.1256,Unstable
mp-1206671,LuSeI,0.0479,Indirect,2.8841,Unstable
mp-1206385,TmSeI,0.095,Indirect,2.9088,Unstable
mp-505357,InSeI,1.6754,Direct,0.0,Stable
mp-1213068,CuTeSeI,1.0381,Indirect,0.0583,Stable
mp-1202691,CuP4Se3I,1.1734,Indirect,0.0354,Stable
mp-653559,,1.7729,Direct,0.0183,Stable
mp-1197713,,3.7575,Indirect,0.0,Stable
mp-1219043,Sn2SbSe2I3,1.0447,Indirect,0.0612,Stable
mp-653891,NbTe2(SeI3)2,0.9365,Direct,0.0007,Stable
mp-561664,,4.0186,Indirect,0.0,Stable
mp-28836,,1.6616,Indirect,0.6281,Unstable
mp-29355,NaTeF5,5.2511,Indirect,0.0,Stable
mp-29903,TlTeF5,4.4542,Indirect,0.0,Stable
mp-541628,CsTeF5,4.6339,Direct,0.0,Stable
mp-510727,InTeO3F,3.178,Indirect,0.0,Stable
mp-560559,,3.0474,Indirect,0.4563,Unstable
mp-1202734,,2.4536,Indirect,0.068,Stable
mp-557736,TeWNCl4F5,2.2532,Indirect,0.3171,Unstable
mp-1179213,,3.5886,Indirect,0.1757,Unstable
mp-1195320,,2.5014,Indirect,0.2242,Unstable
mp-2228593,MgV2Te2O7F2,1.525,Indirect,0.1971,Unstable
mp-1209223,,0.0346,Indirect,0.7751,Unstable
mp-680183,Te5As2Br4O5F26,2.1603,Indirect,0.0081,Stable
mp-669348,NbTeCl9,2.2165,Direct,0.0032,Stable
mp-28944,BiTeCl,1.5135,Indirect,0.0,Stable
mp-571179,AlTeCl7,3.1559,Indirect,0.0012,Stable
mp-23465,Cs2TeCl6,2.7815,Indirect,0.0,Stable
mp-759866,,3.0969,Indirect,0.0233,Stable
mp-1104737,MgTe(ClO)6,0.7145,Indirect,0.8447,Unstable
mp-628665,AlBiTeCl4,2.1634,Indirect,0.0,Stable
mp-600198,,3.0652,Indirect,0.1067,Unstable
mp-1208308,,0.7074,Indirect,0.0163,Stable
mp-651409,Hf(TeCl6)2,1.885,Direct,0.1297,Unstable
mp-1192488,Al2Te2Cl7,0.0045,Indirect,0.1977,Unstable
mp-29428,Ta(TeCl3)2,1.1619,Direct,0.0049,Stable
mp-554952,Te2Pb3(ClO3)2,2.5594,Direct,0.0,Stable
mp-1192395,Hg3Bi2(TeCl4)2,3.0056,Indirect,0.0,Stable
mp-624117,Cs3V4Te2ClO14,2.2975,Indirect,0.0009,Stable
mp-1200140,,1.9208,Indirect,0.0915,Stable
mp-27628,,1.3552,Indirect,0.0,Stable
mp-1212325,MgTe3(ClO)6,0.3503,Indirect,0.9482,Unstable
mp-562378,SrCo2Te3(ClO4)2,1.8677,Direct,0.0,Stable
mp-29991,Bi2Te4Cl7,1.3766,Direct,0.0047,Stable
mp-1229222,Ag10Te4BrCl,0.2208,Direct,0.0016,Stable
mp-561564,Co5Te4(ClO6)2,2.3649,Indirect,0.0181,Stable
mp-1202980,Zr2Te4Cl2O11,3.164,Indirect,0.0,Stable
mp-1233587,CaNb2Te4Cl10O,0.0213,Indirect,0.1054,Unstable
mp-1105647,Te6IrCl3,1.1251,Indirect,0.0,Stable
mp-31305,Hf(TeCl)6,1.0069,Indirect,0.0058,Stable
mp-27808,,3.0146,Indirect,0.0022,Stable
mp-703866,Bi2Te7Cl8,0.7266,Direct,0.0071,Stable
mp-1197560,Ga8Sb7Te8Cl29,1.4761,Indirect,0.0017,Stable
mp-1191326,InTeBrO3,2.9011,Indirect,0.0183,Stable
mp-559895,ErCuTe2BrO6,0.5857,Indirect,0.0034,Stable
mp-1197646,Ba6Te10Br2O25,3.0197,Direct,0.0,Stable
mp-29097,Hg3TeBr4,2.0454,Indirect,0.0,Stable
mp-23383,Rb2TeBr6,2.0509,Indirect,0.0008,Stable
mp-1233394,MgTa2Te4Br10O,0.9381,Indirect,0.0929,Stable
mp-1235131,LiTa2Te4Br10O,0.3071,Indirect,0.0335,Stable
mp-1235353,LiTa2Te4Br10O,0.2672,Indirect,0.0336,Stable
mp-27741,TeAuI,1.1214,Indirect,0.0,Stable
mp-28608,Ga3Te3I,1.2591,Indirect,0.0,Stable
mp-570884,,1.8563,Direct,0.0,Stable
