id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(freq),pred_Logistic,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-1220908,NaSO3F,4,5.0584,1,Indirect_or_Metal,0,Stable,0.0,1,1,0,0,0,0,0,0,0
mp-1214204,Ca5S3O12F,2,0.2906,0,Direct,1,Unstable,0.3201,1,0,1,0,1,1,1,0,1
mp-1104492,FeSO4F,1,2.0927,0,Direct,0,Stable,0.0103,1,1,1,0,1,1,1,1,1
mp-557001,RbSO4F,2,2.4788,1,Indirect_or_Metal,1,Unstable,0.163,1,1,0,0,1,1,0,0,0
mp-1223822,K3SO4F,1,4.9511,1,Indirect_or_Metal,0,Stable,0.0102,1,0,1,1,1,1,1,1,1
mp-1186075,Na3SO4F,3,5.1202,1,Indirect_or_Metal,0,Stable,0.02,1,0,1,1,1,1,1,1,1
mp-547029,Na3SO4F,4,2.2518,1,Indirect_or_Metal,1,Unstable,0.3319,1,0,1,1,1,1,1,1,1
mp-989388,Rb2SCl6F,4,0.0,1,Indirect_or_Metal,1,Unstable,0.4716,1,1,1,1,1,1,1,1,1
mp-989521,Cs2SCl6F,1,0.0,1,Indirect_or_Metal,1,Unstable,0.4596,1,1,1,1,1,1,1,1,1
mp-1223363,KSO2F,3,4.1568,0,Direct,0,Stable,0.0241,1,0,1,0,1,1,1,1,1
mp-1229086,AgSO3F,4,2.4337,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1220058,Re3S4O8F,4,0.0153,1,Indirect_or_Metal,1,Unstable,1.3512,1,1,1,1,1,1,1,1,1
mp-1190566,TlSO3F,4,4.4542,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1219578,RbSO3F,2,5.1068,0,Direct,0,Stable,0.0,1,1,1,0,0,0,0,0,0
mp-1223405,KSO3F,1,5.1172,0,Direct,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-16801,GdSO4F,4,0.2226,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-17769,YSO4F,2,5.8517,1,Indirect_or_Metal,0,Stable,0.0069,1,1,1,1,1,1,1,1,1
mp-6368,CsSO2F,1,4.4107,1,Indirect_or_Metal,0,Stable,0.0144,1,0,1,0,1,1,0,0,0
mp-1222350,LiMgSO4F,0,5.9657,1,Indirect_or_Metal,0,Stable,0.0112,1,1,1,1,1,1,1,1,1
mp-1222389,LiFeSO4F,2,3.4481,1,Indirect_or_Metal,0,Stable,0.0092,1,1,0,1,1,0,1,1,1
mp-1223274,La2Bi2S4OF,0,0.0,1,Indirect_or_Metal,0,Stable,0.0471,1,1,1,1,1,1,1,1,1
mp-1223105,La4Bi4S8O3F,4,0.0,1,Indirect_or_Metal,0,Stable,0.0132,1,1,1,1,1,1,1,1,1
mp-1105952,NaFeSO4F,4,4.1937,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,0,0,0,0
mp-1189154,NaZnSO4F,0,4.2143,1,Indirect_or_Metal,0,Stable,0.0049,1,1,1,1,1,1,1,1,1
mp-1189612,NaCuSO4F,1,0.4494,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1194644,KFeSO4F,4,3.925,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-1195676,LiCuSO4F,3,0.4309,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1205341,NaCoSO4F,2,2.1368,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-864766,NaMgSO4F,0,5.6118,0,Direct,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-557399,KSnSO4F,3,3.8899,1,Indirect_or_Metal,0,Stable,0.0073,1,1,1,1,1,1,1,1,1
mp-677510,LiMgSO4F,2,0.8786,1,Indirect_or_Metal,1,Unstable,0.605,1,1,1,0,1,1,1,1,1
mp-942700,LiNiSO4F,3,4.2066,1,Indirect_or_Metal,0,Stable,0.0015,1,1,1,1,1,1,1,1,1
mp-942701,LiCoSO4F,2,0.0,1,Indirect_or_Metal,0,Stable,0.0073,1,1,0,0,1,1,1,1,1
mp-942702,LiMnSO4F,4,4.1107,1,Indirect_or_Metal,0,Stable,0.0124,1,1,1,1,1,1,1,1,1
mp-943492,LiFeSO4F,0,1.3691,0,Direct,0,Stable,0.0066,1,1,1,1,1,1,1,1,1
mp-23657,Na6S2ClO8F,2,4.7742,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-560102,RbUSO6F,3,2.2159,0,Direct,0,Stable,0.0,1,0,1,0,1,1,0,0,0
mp-729140,USNO6F,2,0.5436,0,Direct,1,Unstable,0.3688,1,1,1,1,1,1,1,1,1
mp-1203440,LiZnSO4F,0,4.2073,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-693393,Na13Ca7S12Cl2O48F,2,4.6104,0,Direct,0,Stable,0.0232,1,0,1,1,1,1,1,1,1
mp-695559,Na13Ca7S12Cl2O48F,2,4.7708,1,Indirect_or_Metal,0,Stable,0.0225,1,0,1,1,1,1,1,1,1
mp-557227,KCa12Si4S2O26F,3,4.2813,1,Indirect_or_Metal,0,Stable,0.0008,1,0,0,0,1,1,0,0,0
mp-7580,Hg3(SF)2,0,1.8372,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-1228621,Ba2S2O3F2,0,2.367,0,Direct,1,Unstable,0.2526,1,0,0,0,1,1,1,1,1
mp-1202574,AgS2(O3F)2,1,0.1878,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-554599,SnS2(O3F)2,4,4.3518,1,Indirect_or_Metal,0,Stable,0.0047,1,1,1,0,1,1,0,0,0
mp-1191332,CsS2(O3F)2,3,0.3033,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-557531,Pb2S(O2F)2,3,3.7964,0,Direct,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-1179999,Pb10SO13F2,4,1.2446,1,Indirect_or_Metal,0,Stable,0.0365,1,1,1,0,1,1,1,1,1
mp-17676,Sr2SnS3F2,1,2.0801,0,Direct,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-17918,Ba2SnS3F2,1,2.4412,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1235086,K2LiS2(O2F)2,2,0.2739,1,Indirect_or_Metal,1,Unstable,0.1839,1,1,1,1,1,1,1,1,1
mp-1235337,K2LiS2(O2F)2,4,0.0,1,Indirect_or_Metal,1,Unstable,0.2335,1,1,1,1,1,1,1,1,1
mp-1235206,K2LiS2(O2F)2,4,1.0342,1,Indirect_or_Metal,1,Unstable,0.1887,1,1,1,1,1,1,1,1,1
mp-1235506,K2LiS2(O2F)2,1,0.9722,1,Indirect_or_Metal,1,Unstable,0.1929,1,1,1,1,1,1,1,1,1
mp-1235317,K2LiS2(O2F)2,3,1.0414,1,Indirect_or_Metal,1,Unstable,0.2071,1,1,1,1,1,1,1,1,1
mp-1236214,K2LiS2(O2F)2,3,0.6569,1,Indirect_or_Metal,1,Unstable,0.2376,1,1,1,1,1,1,1,1,1
mp-1236687,K2LiS2(O2F)2,0,1.0017,1,Indirect_or_Metal,1,Unstable,0.1966,1,1,1,1,1,1,1,1,1
mp-2232163,MgFe2S2(O4F)2,2,3.7741,1,Indirect_or_Metal,1,Unstable,0.1237,1,1,1,1,1,1,1,1,1
mp-2232217,MgFe2S2(O4F)2,4,3.6246,1,Indirect_or_Metal,0,Stable,0.0919,1,1,1,1,1,1,1,1,1
mp-2232231,MgFe2S2(O4F)2,3,3.6659,1,Indirect_or_Metal,0,Stable,0.084,1,1,1,1,1,1,1,1,1
mp-551403,Ba2Fe2S2OF2,2,1.8181,1,Indirect_or_Metal,0,Stable,0.0264,1,0,1,1,1,1,1,1,1
mp-549237,Sr2Fe2S2OF2,0,1.4677,1,Indirect_or_Metal,0,Stable,0.0415,1,0,1,1,1,1,1,1,1
mp-1196019,NaS2N(O2F)2,3,5.5093,0,Direct,0,Stable,0.0855,1,1,1,1,1,1,1,1,1
mp-1196465,K2ZrS2(O5F)2,4,0.1913,0,Direct,1,Unstable,0.2101,1,1,1,1,1,1,1,1,1
mp-1199269,KS2N(O2F)2,1,5.4444,1,Indirect_or_Metal,0,Stable,0.0904,1,0,0,0,0,0,0,0,0
mp-1201634,NaS2N(O2F)2,1,5.3421,1,Indirect_or_Metal,0,Stable,0.0895,1,0,0,0,0,0,0,0,0
mp-541750,CsS2N(O2F)2,3,5.5362,1,Indirect_or_Metal,0,Stable,0.0773,1,1,1,1,1,1,1,1,1
mp-863004,K2USO7F2,3,0.153,1,Indirect_or_Metal,1,Unstable,0.1431,1,1,1,1,1,1,1,1,1
mp-1227873,Ca10Si3S3(O12F)2,1,4.4312,0,Direct,0,Stable,0.0203,1,0,1,1,1,1,1,1,1
mp-559971,LiS2N(O2F)2,1,5.9008,1,Indirect_or_Metal,0,Stable,0.0956,1,1,0,0,0,0,1,0,0
mp-2232096,MgFe2S2(O4F)2,0,3.8031,0,Direct,0,Stable,0.0539,1,1,1,1,1,1,1,1,1
mp-1213195,CsSbS(O2F)2,1,4.6564,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-554732,RbSbS(O2F)2,2,4.6867,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1235067,K2LiS2(O2F)2,3,0.0,1,Indirect_or_Metal,1,Unstable,0.2481,1,1,1,1,1,1,1,1,1
mp-1236147,K2LiS2(O2F)2,4,0.8435,1,Indirect_or_Metal,1,Unstable,0.2425,1,1,1,1,1,1,1,1,1
mp-1235827,K2LiS2(O2F)2,0,0.8359,1,Indirect_or_Metal,1,Unstable,0.2449,1,1,1,1,1,1,1,1,1
mp-1194885,Na3VS2(O4F)2,3,2.4277,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,0,0,0,0,0
mp-1194982,Na3FeS2(O4F)2,0,2.5691,0,Direct,0,Stable,0.0,1,1,1,1,0,0,0,0,0
mp-1195590,Na3MnS2(O4F)2,2,1.418,0,Direct,0,Stable,0.0,1,0,1,1,1,1,0,0,0
mp-652068,KS2N(O2F)2,2,5.6585,0,Direct,0,Stable,0.0908,1,0,1,1,1,1,1,1,1
mp-720360,Na13Ca7S12Cl(O24F)2,4,5.1477,1,Indirect_or_Metal,0,Stable,0.006,1,0,1,0,0,0,0,0,0
mp-27717,As2S2F3,0,2.4626,1,Indirect_or_Metal,0,Stable,0.0703,1,0,1,0,1,1,0,0,0
mp-560021,AuS3(O3F)3,2,1.4998,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-769377,SbSO4F3,2,1.8907,0,Direct,0,Stable,0.0584,1,1,1,1,1,1,1,1,1
mp-768093,VSO4F3,3,0.9792,1,Indirect_or_Metal,0,Stable,0.0672,1,0,1,1,1,1,1,1,0
mp-1225708,Er3S2OF3,4,1.7451,0,Direct,0,Stable,0.0487,1,0,0,0,0,0,0,0,0
mp-769603,LiVSO4F3,1,1.2039,1,Indirect_or_Metal,0,Stable,0.0479,1,1,1,1,1,1,1,1,1
mp-1190551,Na2FeSO4F3,0,2.0527,0,Direct,0,Stable,0.0049,1,1,1,1,1,1,1,1,1
mp-1199926,Cs2MnSO4F3,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1212181,MnSN2O4F3,1,0.3744,1,Indirect_or_Metal,1,Unstable,0.6857,1,0,1,1,1,1,1,1,1
mp-19488,Rb2MnSO4F3,0,1.747,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-18838,K2MnSO4F3,0,1.5234,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,0,0,1,0,0
mp-769602,Li2VSO4F3,2,2.2545,1,Indirect_or_Metal,0,Stable,0.0907,1,1,1,1,1,1,1,1,1
mp-557969,LiLa2S2O8F3,0,6.6249,1,Indirect_or_Metal,0,Stable,0.01,1,0,1,1,1,1,1,1,1
mp-560673,NaPr2S2O8F3,4,6.1633,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,0,0,0
mp-554294,Na7SnS3(O4F)3,4,5.0262,1,Indirect_or_Metal,0,Stable,0.025,1,0,1,1,1,1,0,0,0
mp-554643,K2SbSO4F3,2,4.9328,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-769153,Li2SbSO4F3,4,4.4629,1,Indirect_or_Metal,0,Stable,0.0745,1,1,1,1,1,1,1,1,1
mp-1191673,Na2BSO4F3,0,5.7662,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-768092,LiVSO4F3,3,1.5414,1,Indirect_or_Metal,0,Stable,0.0589,1,1,1,1,1,1,1,1,1
mp-532575,Na13Ca7S12(O16F)3,0,5.2445,1,Indirect_or_Metal,0,Stable,0.002,1,0,1,0,1,1,1,1,1
mp-1203080,K2AlSO4F3,2,5.7847,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,0,0
mp-19304,K2MnSO4F3,1,1.3684,0,Direct,0,Stable,0.0009,1,0,1,1,1,1,0,0,0
mp-555002,LiEr2S2O8F3,2,6.176,1,Indirect_or_Metal,0,Stable,0.0142,1,0,1,1,1,1,1,1,1
mp-770642,Li2MnSO4F3,2,1.7329,0,Direct,0,Stable,0.0843,1,1,1,1,1,1,0,0,0
mp-1199815,SbSN2O4F3,2,1.1105,1,Indirect_or_Metal,1,Unstable,0.9569,1,1,1,1,1,1,1,1,1
mp-557006,Na2SbSO4F3,3,4.4339,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-769601,LiVSO4F3,2,1.4013,1,Indirect_or_Metal,0,Stable,0.0562,1,1,1,1,1,1,1,1,1
mp-1080739,Eu3(SF2)2,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,0,0,0,1,1
mp-1205247,MoSF4,2,2.8691,0,Direct,1,Unstable,0.1439,1,0,1,0,1,1,1,1,1
mp-28113,WSF4,4,3.3183,0,Direct,1,Unstable,0.1419,1,0,1,0,1,1,1,1,1
mp-560960,ReSF4,1,0.3651,1,Indirect_or_Metal,0,Stable,0.0063,1,0,1,0,1,1,0,0,1
mp-1218416,SrCe2(SF2)2,0,0.0,1,Indirect_or_Metal,0,Stable,0.0088,1,0,1,1,1,1,1,1,1
mp-1201018,Ag3S4(O3F)4,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,0,0,0,0
mp-557161,Ba4Fe3(S3F2)2,4,1.2306,0,Direct,1,Unstable,0.1462,1,0,1,1,1,1,1,1,1
mp-554285,Na15S5Cl(O5F)4,2,4.9473,1,Indirect_or_Metal,0,Stable,0.0008,1,0,1,1,1,1,0,1,0
mp-1194736,Na5Mn3S4(O4F)4,2,1.7777,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-679630,Ba2BeS(OF)4,0,3.816,1,Indirect_or_Metal,1,Unstable,0.5561,1,1,1,0,1,1,1,1,1
mp-1199018,Ba4CrGa2(S3F2)2,3,2.1491,1,Indirect_or_Metal,0,Stable,0.0499,1,0,0,1,1,1,1,1,1
mp-1204862,Ba4Ga2Fe(S3F2)2,0,2.4483,0,Direct,1,Unstable,0.1546,1,0,1,0,1,1,0,1,1
mp-1204819,Ba4MnIn2(S3F2)2,4,2.0034,1,Indirect_or_Metal,1,Unstable,0.1535,1,0,0,0,1,1,1,0,0
mp-1197784,Ba4MnGa2(S3F2)2,1,2.9405,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,0,1
mp-28555,RbSF5,3,4.7124,0,Direct,0,Stable,0.0,1,0,0,0,1,1,0,0,1
mp-1046702,MgCrSF5,2,1.2534,1,Indirect_or_Metal,1,Unstable,0.2363,1,1,1,1,1,1,1,1,1
mp-1046709,ZnCrSF5,1,1.2455,1,Indirect_or_Metal,1,Unstable,0.1985,1,1,1,1,1,1,1,1,1
mp-1046747,MgVSF5,0,0.2898,1,Indirect_or_Metal,1,Unstable,0.379,1,1,1,1,1,1,1,1,1
mp-1323771,MgCrSF5,0,0.0512,1,Indirect_or_Metal,1,Unstable,3.0918,1,1,1,1,1,1,1,1,1
mp-559296,AsS4N4F5,2,1.7123,1,Indirect_or_Metal,1,Unstable,0.2687,1,1,1,1,1,1,1,1,1
mp-555255,SbSNF5,1,2.2156,1,Indirect_or_Metal,1,Unstable,0.1002,1,0,1,0,1,1,0,0,0
mp-558254,AsS4N4F5,1,1.92,1,Indirect_or_Metal,1,Unstable,0.2686,1,1,1,1,1,1,1,1,1
mp-560066,SbSO2F5,3,3.4487,1,Indirect_or_Metal,0,Stable,0.0362,1,1,1,1,1,1,1,1,1
mp-1369435,VZnSF5,0,0.0,1,Indirect_or_Metal,0,Stable,0.0687,1,1,1,1,1,1,1,1,1
mp-1216106,Y3SOF5,4,3.5401,0,Direct,0,Stable,0.0092,1,0,1,0,1,1,1,1,1
mp-1217635,Tb3SOF5,1,3.588,0,Direct,0,Stable,0.0054,1,0,0,0,0,0,0,0,0
mp-1220289,Nd3SOF5,2,3.4275,0,Direct,0,Stable,0.0318,1,0,0,0,0,0,0,0,0
mp-1219205,Sm3SOF5,4,3.5041,0,Direct,0,Stable,0.0008,1,0,0,0,0,0,0,0,0
mp-1224058,Ho3SOF5,1,3.6385,0,Direct,0,Stable,0.0102,1,0,0,0,0,0,0,0,0
mp-1224717,Gd3SOF5,0,1.9623,1,Indirect_or_Metal,0,Stable,0.0,1,1,0,1,0,0,0,0,0
mp-1225346,Dy3SOF5,3,3.6131,0,Direct,0,Stable,0.0063,1,0,0,0,0,0,0,0,0
mp-1023371,Sn4SF6,2,0.0,1,Indirect_or_Metal,1,Unstable,2.8154,1,0,1,0,1,1,1,1,1
mp-1013726,Cd4SF6,2,2.1914,0,Direct,0,Stable,0.0266,1,0,0,0,0,0,0,0,0
mp-27578,As(S2F3)2,0,1.2407,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,1,1,0,1,0
mp-1021490,Sn4SF6,0,2.6861,1,Indirect_or_Metal,0,Stable,0.0438,1,0,1,0,0,0,0,0,0
mp-1021492,Cd4SF6,0,0.7836,0,Direct,0,Stable,0.0277,1,0,0,0,0,0,0,0,0
mp-1013750,Sn4SF6,2,2.5945,0,Direct,0,Stable,0.0446,1,0,1,0,1,1,1,1,1
mp-12368,SbS2NF6,3,2.6713,0,Direct,0,Stable,0.0961,1,1,1,1,1,1,1,1,1
mp-8500,AsS2NF6,0,2.608,1,Indirect_or_Metal,1,Unstable,0.1084,1,1,1,0,1,1,0,1,0
mp-560180,AsS4N5F6,4,2.5059,1,Indirect_or_Metal,1,Unstable,0.3528,1,1,1,1,1,1,1,1,1
mp-555288,SbS(BrF2)3,3,2.532,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-558466,AsS(BrF2)3,3,2.5087,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-560042,AsS3(NF3)2,3,1.5036,1,Indirect_or_Metal,1,Unstable,0.1717,1,1,1,1,1,1,1,1,1
mp-556837,AgAs(S8F3)2,1,2.765,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-557628,AsS(IF3)2,1,1.1714,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-558583,AsS6N5F6,0,1.8088,0,Direct,1,Unstable,0.366,1,0,1,1,1,1,1,1,1
mp-559602,AgSb(S8F3)2,3,2.7813,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-555194,SiHg3(SF3)2,4,2.7984,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-555408,SbS7IF6,2,2.0126,0,Direct,1,Unstable,0.1996,1,1,1,1,1,1,1,0,1
mp-556705,AsS(ClF2)3,4,3.7948,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-560639,SbS(BrF2)3,2,2.6548,1,Indirect_or_Metal,0,Stable,0.0012,1,1,1,1,1,1,1,1,1
mp-23112,AsS3(ClF2)3,4,0.0,1,Indirect_or_Metal,1,Unstable,0.1037,1,1,1,1,1,1,1,1,1
mp-2932665,Cu2Hg2SF6,0,0.4967,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-554289,AsS3(NF3)2,2,0.5875,1,Indirect_or_Metal,1,Unstable,0.1838,1,1,1,1,1,1,1,1,1
mp-637112,AsS7IF6,0,1.8307,1,Indirect_or_Metal,1,Unstable,0.1855,1,0,1,0,1,0,1,0,1
mp-1246700,Ca2Ni2SF6,3,3.2989,0,Direct,1,Unstable,0.4363,1,1,1,1,1,1,1,1,1
mp-18626,Ni2Hg2SF6,3,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-17745,Mn2Hg2SF6,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-6820,Cu2Hg2SF6,1,0.0,1,Indirect_or_Metal,0,Stable,0.0172,1,1,1,1,1,1,1,1,1
mp-560107,SbAs3(S2F3)2,0,2.4223,1,Indirect_or_Metal,0,Stable,0.0458,1,0,1,0,1,1,0,0,0
mp-683956,SbSNF6,0,3.3498,1,Indirect_or_Metal,1,Unstable,0.1398,1,0,1,0,1,1,0,0,1
mp-769588,Li3V2S2(O4F3)2,1,1.0429,1,Indirect_or_Metal,0,Stable,0.0725,1,1,1,1,1,1,1,1,1
mp-2217837,MgSbS2NF6,0,0.6807,1,Indirect_or_Metal,1,Unstable,0.412,1,1,1,1,1,1,1,1,1
mp-1199019,AgSbS(OF3)2,4,2.5554,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,1,1,1,0,1
mp-1214996,AsSeS2(NF3)2,3,1.5211,1,Indirect_or_Metal,1,Unstable,0.1652,1,1,1,1,1,1,1,1,1
mp-557904,SbSe2S(NF3)2,3,1.5584,1,Indirect_or_Metal,1,Unstable,0.1303,1,1,1,1,1,1,1,1,1
mp-557470,K2Sb2S(O2F3)2,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-560986,AsSe2S(NF3)2,3,1.5718,1,Indirect_or_Metal,1,Unstable,0.1295,1,1,1,1,1,1,1,1,1
mp-505281,CsSbS6(O3F)6,1,2.6292,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
