material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-2647049,839,0,0,1,0.0720,0.1185
mp-693393,78,0,0,0,4.6104,0.0232
mp-1193551,1078,1,1,0,0.2982,0.0065
mp-29355,1333,1,1,0,5.2511,0.0000
mp-557161,154,0,0,1,1.2306,0.1462
mp-29428,1458,0,0,0,1.1619,0.0049
mp-554942,1346,1,1,0,1.9198,0.0000
mp-558368,309,1,1,0,0.7834,0.0098
mp-555090,511,1,1,0,4.6504,0.0091
mp-1213776,556,0,0,0,0.1448,0.0138
mp-570186,1677,1,1,0,1.0077,0.0000
mp-661715,566,2,1,1,0.0000,1.3660
mp-28291,256,1,1,0,4.9705,0.0000
mp-645655,1322,1,1,0,1.0701,0.0000
mp-628637,1215,2,1,0,0.0000,0.0000
mp-1198499,261,1,1,0,2.5374,0.0656
mp-622195,36,0,0,0,5.1645,0.0000
mp-29231,635,2,1,0,0.0000,0.0280
mp-558259,806,1,1,0,2.5715,0.0000
mp-558360,479,1,1,0,2.2534,0.0000
mp-1189153,429,1,1,1,0.2035,0.4578
mp-648140,603,1,1,0,2.5981,0.0201
mp-559097,266,1,1,0,1.6270,0.0200
mp-1220289,174,0,0,0,3.4275,0.0318
mp-28518,727,0,0,0,1.8121,0.0044
mp-1048596,1035,0,0,0,2.5557,0.0648
mp-680388,1439,1,1,0,0.0001,0.0091
mp-18626,204,2,1,0,0.0000,0.0000
mp-31037,1708,1,1,0,0.8278,0.0000
mp-721815,628,2,1,0,0.0000,0.0878
mp-540792,703,1,1,0,2.4518,0.0000
mp-557231,1349,1,1,0,3.7470,0.0000
mp-557049,344,1,1,0,1.6373,0.0075
mp-619928,1128,1,1,0,1.3208,0.0000
mp-569830,1666,1,1,0,1.3274,0.0423
mp-555255,168,1,1,1,2.2156,0.1002
mp-1217392,588,1,1,0,2.3490,0.0015
mp-1227670,1746,0,0,0,1.4188,0.0336
mp-1236046,1549,1,1,0,0.1048,0.0545
mp-2017348,474,0,0,0,2.2983,0.0078
mp-561564,1520,1,1,0,2.3649,0.0181
mp-29713,1409,1,1,0,2.1717,0.0108
mp-2355707,1278,0,0,0,0.1055,0.0000
mp-1235324,1545,1,1,0,0.1027,0.0358
mp-1233008,1685,1,1,0,0.3052,0.0513
mp-1208488,1764,2,1,1,0.0000,0.3417
mp-630927,1252,1,1,0,1.9784,0.0528
mp-560414,1379,1,1,0,2.9955,0.0052
mp-1198103,694,0,0,0,1.8225,0.0000
mp-1186075,44,1,1,0,5.1202,0.0200
mp-1212521,632,1,1,0,1.6455,0.0846
mp-28938,1406,0,0,0,0.7027,0.0000
mp-1194939,240,1,1,0,0.5619,0.0000
mp-1213742,223,0,0,1,0.3019,0.2672
mp-679669,359,1,1,0,1.9293,0.0767
mp-665901,1461,2,1,1,0.0000,0.8201
mp-559061,509,1,1,0,2.2126,0.0325
mp-1210046,302,1,1,0,2.6929,0.0262
mp-1173616,1576,0,0,0,2.6540,0.0000
mp-556310,515,1,1,0,1.9832,0.0310
mp-676712,975,1,1,0,1.5368,0.0000
mp-950214,1432,0,0,0,3.4748,0.0050
mp-1235788,1693,1,1,0,0.2706,0.0361
mp-942701,71,2,1,0,0.0000,0.0073
mp-2234083,500,1,1,1,1.1116,0.2411
mp-638749,1651,1,1,0,0.7702,0.0000
mp-567437,1049,1,1,0,1.3609,0.0000
mp-1216939,1343,1,1,0,2.7386,0.0000
mp-559307,854,1,1,0,1.6135,0.0059
mp-555527,667,0,0,0,2.6145,0.0000
mp-653758,624,1,1,0,0.0005,0.0668
mp-998415,1239,2,1,0,0.0000,0.0363
mp-556246,325,0,0,0,2.6154,0.0000
mp-29144,1366,1,1,0,4.5077,0.0000
mp-1195835,1512,0,0,0,1.2309,0.0000
mp-1202377,1626,1,1,0,2.8298,0.0000
mp-569824,1459,2,1,0,0.0000,0.0242
mp-1229037,943,1,1,0,1.6873,0.0147
mp-1201802,364,1,1,0,1.8421,0.0058
mp-1219205,175,0,0,0,3.5041,0.0008
