material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-554625,600,1,1,0,1.8257,0.0573
mp-1105330,606,2,1,0,0.0000,0.0000
mp-28103,611,1,1,0,0.4958,0.0137
mp-555900,613,1,1,0,1.6183,0.0020
mp-648469,615,1,1,0,1.8468,0.0720
mp-28211,616,1,1,0,1.8369,0.0000
mp-556726,618,1,1,0,0.7012,0.0384
mp-652046,634,1,1,0,1.6485,0.0000
mp-28928,646,0,0,0,2.8776,0.0000
mp-1078379,657,1,1,1,0.2637,0.2748
mp-1206068,658,1,1,0,1.6270,0.0027
mp-557980,665,1,1,1,0.9281,0.3570
mp-559237,668,0,0,0,2.6640,0.0000
mp-560468,670,0,0,0,2.6881,0.0000
mp-1224043,672,0,0,0,0.9666,0.0085
mp-555074,673,1,1,0,1.5415,0.0017
mp-1196166,675,1,1,0,1.9335,0.0005
mp-560067,679,1,1,0,1.2604,0.0000
mp-554459,685,1,1,0,1.3802,0.0000
mp-559994,687,1,1,0,1.4091,0.0000
mp-1197804,690,1,1,0,1.7400,0.0000
mp-554627,692,0,0,0,0.8184,0.0015
mp-1223297,696,1,1,0,0.3095,0.0354
mp-676501,698,1,1,0,3.4126,0.0108
mp-554096,709,0,0,0,2.3372,0.0520
mp-683890,713,1,1,0,1.8417,0.0000
mp-1228355,719,1,1,0,1.9955,0.0025
mp-1209349,722,2,1,0,0.0000,0.0275
mp-669564,724,1,1,0,1.6143,0.0057
mp-561582,729,1,1,0,1.2761,0.0000
mp-2229921,739,1,1,1,0.4932,0.3699
mp-1196084,748,0,0,1,1.7688,0.6149
mp-676121,766,1,1,0,0.3739,0.0739
mp-2912506,773,0,0,1,1.3709,0.1484
mp-1210823,779,1,1,1,1.1589,0.3525
mp-1209965,781,2,1,0,0.0000,0.0112
mp-1210554,782,1,1,0,0.9080,0.0229
mp-675879,786,0,0,0,0.3216,0.0755
mp-1173025,787,1,1,0,0.3398,0.0867
mp-1211464,792,0,0,0,2.1752,0.0000
mp-23041,796,1,1,0,1.6276,0.0000
mp-973217,799,1,1,0,1.5064,0.0200
mp-1222482,801,0,0,0,1.5398,0.0000
mp-23090,804,1,1,0,2.5070,0.0000
mp-1197963,820,0,0,0,2.4325,0.0000
mp-1207211,824,1,1,1,1.5577,0.5770
mp-1173327,827,2,1,1,0.0000,0.2682
mp-2646936,830,0,0,1,0.1360,0.1201
mp-556866,838,0,0,0,1.2212,0.0000
mp-559814,840,0,0,0,2.7011,0.0000
mp-2647159,843,2,1,1,0.0000,0.1347
mp-30934,847,1,1,0,2.0753,0.0000
mp-1219558,852,1,1,0,1.4019,0.0483
mp-27938,856,0,0,0,1.7784,0.0000
mp-676430,860,2,1,1,0.0000,0.1168
mp-1225117,864,1,1,0,0.4765,0.0073
mp-540644,868,1,1,0,1.2495,0.0006
mp-1205269,869,1,1,1,1.1777,0.6368
mp-541158,870,1,1,0,0.5787,0.0000
mp-654051,872,2,1,0,0.0000,0.0000
mp-696195,874,0,0,0,2.1589,0.0124
mp-27312,876,1,1,0,4.8456,0.0016
mp-1207668,879,1,1,0,1.8704,0.0000
mp-1210620,880,1,1,0,1.9077,0.0418
mp-7738,881,0,0,0,1.7261,0.0000
mp-1187888,883,1,1,0,2.4302,0.0124
mp-1195065,884,0,0,0,2.1005,0.0221
mp-556111,886,1,1,1,1.5788,0.1034
mp-9195,894,0,0,0,1.4265,0.0000
mp-558538,904,1,1,0,4.2961,0.0009
mp-1195358,909,1,1,0,2.8658,0.0046
mp-1194579,910,0,0,0,2.8498,0.0000
mp-1194754,912,1,1,0,1.3484,0.0000
mp-561326,917,1,1,0,3.9164,0.0016
mp-1208978,928,2,1,1,0.0000,1.3361
mp-1209641,948,0,0,0,1.3800,0.0604
mp-667742,963,0,0,1,0.0446,0.1497
mp-1212165,969,2,1,1,0.0000,0.7828
mp-580748,974,1,1,0,1.1641,0.0000
mp-1120728,978,0,0,0,2.5100,0.0000
mp-1196912,984,1,1,0,1.6399,0.0000
mp-556378,988,1,1,0,3.5272,0.0000
mp-1213819,990,2,1,1,0.0000,0.7232
mp-1198762,996,0,0,0,3.3798,0.0000
mp-23096,1001,1,1,0,4.3364,0.0000
mp-23587,1003,1,1,0,4.3572,0.0000
mp-556362,1007,1,1,0,3.6197,0.0071
mp-558490,1011,1,1,0,4.0860,0.0000
mp-1045980,1013,1,1,1,1.4901,0.3546
mp-1045584,1014,1,1,1,0.6001,0.4555
mp-559195,1025,1,1,0,2.6978,0.0000
mp-562836,1026,1,1,0,2.7367,0.0021
mp-1193560,1029,1,1,0,2.3641,0.0000
mp-1048246,1037,2,1,1,0.0000,0.3148
mp-1048385,1038,0,0,0,1.8113,0.0472
mp-1048488,1039,1,1,1,2.0598,0.1792
mp-29469,1046,1,1,0,1.1490,0.0993
mp-1194971,1057,1,1,0,3.1026,0.0000
mp-23144,1059,1,1,0,1.5063,0.0016
mp-557946,1060,1,1,0,0.0065,0.0176
mp-557746,1063,0,0,0,4.1240,0.0000
mp-1195181,1064,0,0,0,2.4618,0.0000
mp-554805,1065,1,1,0,3.4263,0.0000
mp-1225999,1068,1,1,0,2.2057,0.0141
mp-1193439,1069,1,1,0,0.3384,0.0240
mp-553947,1071,1,1,0,3.3870,0.0000
mp-1214108,1080,2,1,1,0.0000,0.5704
mp-23635,1085,1,1,0,1.4347,0.0000
mp-1196410,1087,0,0,0,0.0682,0.0163
mp-683984,1089,1,1,0,1.1219,0.0000
mp-1233222,1099,1,1,0,0.9660,0.0915
mp-1234080,1101,1,1,1,0.7350,0.1206
mp-1235050,1110,2,1,0,0.0000,0.0473
mp-1235582,1114,1,1,0,0.0459,0.0496
mp-570486,1123,1,1,0,1.3286,0.0000
mp-571250,1124,0,0,0,1.9078,0.0000
mp-29420,1129,0,0,0,1.3426,0.0000
mp-27830,1132,1,1,0,2.7509,0.0000
mp-680308,1133,0,0,0,0.1172,0.0990
mp-1195946,1137,2,1,0,0.0000,0.0184
mp-1205403,1148,1,1,0,2.5979,0.0000
mp-649130,1150,0,0,1,0.0541,0.1415
mp-557464,1162,1,1,0,2.4435,0.0328
mp-1223737,1163,1,1,1,0.1799,0.2844
mp-553914,1173,2,1,0,0.0000,0.0258
mp-582444,1177,1,1,0,0.0736,0.0026
mp-570544,1181,1,1,0,2.8159,0.0000
mp-1100439,1193,1,1,1,1.5458,0.8503
mp-631257,1195,2,1,1,0.0000,0.8448
mp-1206174,1197,1,1,1,0.1027,1.8544
mp-27199,1200,1,1,0,0.6303,0.0000
mp-570321,1203,1,1,0,1.1103,0.0009
mp-1213194,1205,0,0,0,1.0535,0.0865
mp-1223994,1206,1,1,0,0.2181,0.0282
mp-639335,1211,1,1,1,0.1832,0.1250
mp-570590,1213,1,1,0,1.3886,0.0290
mp-1202357,1223,1,1,0,1.4231,0.0000
mp-1197501,1225,1,1,0,3.1938,0.0046
mp-562833,1228,0,0,0,2.5280,0.0000
mp-683899,1229,1,1,0,1.5045,0.0000
mp-679967,1235,1,1,0,1.2212,0.0035
mp-680446,1242,0,0,0,1.3783,0.0000
mp-1219630,1244,0,0,0,1.6949,0.0000
mp-23410,1270,0,0,0,0.0718,0.0000
mp-28458,1286,0,0,0,2.3090,0.0000
mp-22996,1287,1,1,0,1.3811,0.0000
mp-23020,1288,1,1,0,1.5764,0.0128
mp-30531,1290,2,1,0,0.0000,0.0000
mp-570961,1293,1,1,0,1.2705,0.0451
mp-570084,1296,0,0,0,1.2264,0.0044
mp-1224181,1302,0,0,0,0.1767,0.0289
mp-669425,1303,2,1,0,0.0000,0.0000
mp-1193210,1308,1,1,0,2.6330,0.0000
mp-1200930,1311,1,1,0,2.7977,0.0062
mp-1204878,1313,1,1,0,0.1289,0.0000
mp-28517,1319,0,0,0,1.6854,0.0012
mp-29116,1324,1,1,0,0.5727,0.0103
mp-29903,1334,1,1,0,4.4542,0.0000
mp-1198428,1342,0,0,1,2.8930,0.4592
mp-555034,1347,1,1,0,1.9259,0.0153
mp-558984,1352,1,1,0,3.7146,0.0000
mp-561647,1358,1,1,0,5.0319,0.0000
mp-557736,1363,1,1,1,2.2532,0.3171
mp-669474,1364,1,1,0,3.1862,0.0103
mp-2227262,1376,1,1,1,1.3893,0.1786
mp-2228593,1377,1,1,1,1.5250,0.1971
mp-1194695,1383,1,1,1,2.3970,0.1779
mp-669345,1404,0,0,0,2.7878,0.0003
mp-1103189,1421,0,0,0,0.8821,0.0000
mp-550564,1422,2,1,1,0.0000,0.1194
mp-1180423,1427,2,1,1,0.0000,0.3907
mp-1217378,1430,1,1,0,2.0877,0.0000
mp-559379,1433,1,1,0,3.1556,0.0000
mp-1219504,1435,1,1,0,2.6933,0.0021
mp-558504,1440,1,1,0,3.7930,0.0033
mp-1235303,1441,1,1,1,0.3837,0.2213
mp-581449,1450,1,1,0,0.9304,0.0026
mp-28866,1456,2,1,0,0.0000,0.0038
mp-27490,1465,2,1,0,0.0000,0.0000
mp-1193652,1466,1,1,0,2.1542,0.0000
mp-554882,1481,1,1,0,0.6082,0.0000
mp-555884,1482,1,1,0,0.6057,0.0000
mp-2767093,1491,1,1,0,0.4888,0.0000
mp-29114,1509,1,1,0,1.2693,0.0000
mp-1198418,1513,1,1,0,1.1624,0.0000
mp-1199992,1517,0,0,0,2.3912,0.0000
mp-555161,1519,1,1,0,3.0400,0.0015
mp-1195865,1523,1,1,0,1.4548,0.0000
mp-1202980,1525,1,1,0,3.1640,0.0000
mp-562327,1528,1,1,0,1.8011,0.0000
mp-699570,1529,1,1,1,0.7846,0.1713
mp-1233220,1530,2,1,1,0.0000,0.1060
mp-1233439,1532,2,1,0,0.0000,0.0674
mp-1234061,1537,2,1,0,0.0000,0.0910
mp-1235057,1543,1,1,0,0.0282,0.0355
mp-561174,1557,2,1,0,0.0000,0.0016
mp-979264,1562,1,1,0,1.0896,0.0000
mp-31304,1564,1,1,0,1.0132,0.0067
mp-1193541,1569,1,1,0,1.4006,0.0575
mp-683967,1574,0,0,0,3.4292,0.0000
mp-1173622,1577,0,0,0,2.6886,0.0000
mp-1173624,1578,0,0,0,2.6333,0.0000
mp-1191663,1580,1,1,1,0.1776,0.1017
mp-624000,1581,1,1,1,0.2049,0.1334
mp-1203106,1585,0,0,0,1.4002,0.0000
mp-1220960,1586,1,1,0,1.4673,0.0004
mp-1196993,1589,1,1,0,1.1443,0.0029
mp-570277,1593,2,1,0,0.0000,0.0679
mp-557285,1596,1,1,0,2.8672,0.0000
mp-31036,1600,1,1,0,0.7461,0.0000
mp-1198669,1604,0,0,0,0.0537,0.0000
mp-568778,1609,1,1,0,0.8012,0.0000
mp-554007,1617,1,1,0,1.8634,0.0118
mp-571177,1618,1,1,0,1.2572,0.0109
mp-572313,1622,2,1,0,0.0000,0.0136
mp-1196951,1623,1,1,0,1.2014,0.0000
mp-704879,1625,2,1,0,0.0000,0.0000
mp-1198919,1631,1,1,0,3.2962,0.0000
mp-1106129,1633,0,0,0,1.8311,0.0456
mp-557322,1634,1,1,1,0.8600,0.1678
mp-570125,1643,1,1,0,1.8821,0.0000
mp-29127,1650,1,1,0,1.0593,0.0281
mp-29097,1652,1,1,0,2.0454,0.0000
mp-639164,1673,1,1,0,2.2401,0.0000
mp-29715,1682,2,1,0,0.0000,0.0114
mp-1233394,1686,1,1,0,0.9381,0.0929
mp-1234934,1689,2,1,0,0.0000,0.0822
mp-1235409,1690,1,1,0,0.2835,0.0464
mp-1235468,1692,1,1,0,0.2992,0.0520
mp-1217490,1698,0,0,0,0.3609,0.0729
mp-29748,1704,2,1,0,0.0000,0.0000
mp-27741,1705,1,1,0,1.1214,0.0000
mp-22965,1711,1,1,0,1.2325,0.0000
mp-23435,1712,1,1,0,0.1682,0.0388
mp-28691,1713,1,1,0,0.5627,0.0000
mp-27527,1714,2,1,0,0.0000,0.0000
mp-1224032,1721,1,1,0,1.0658,0.0569
mp-1217461,1735,1,1,1,0.7676,0.2162
mp-1205361,1740,0,0,0,1.0601,0.0613
mp-27688,1749,1,1,0,1.7449,0.0000
mp-31077,1750,1,1,0,1.6844,0.0000
mp-567713,1755,0,0,0,0.4801,0.0009
mp-29407,1761,1,1,0,1.8846,0.0000
