material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-28691,1713,1,1,0,0.5627,0.0000
mp-4648,1332,0,0,0,5.2046,0.0000
mp-1197560,1584,1,1,0,1.4761,0.0017
mp-28242,466,0,0,0,1.7994,0.0157
mp-29407,1761,1,1,0,1.8846,0.0000
mp-2767093,1491,1,1,0,0.4888,0.0000
mp-569623,1217,1,1,0,0.9702,0.0030
mp-2646936,830,0,0,1,0.1360,0.1201
mp-652046,634,1,1,0,1.6485,0.0000
mp-1048592,1020,1,1,1,1.0973,0.3969
mp-556570,1309,1,1,0,1.2752,0.0185
mp-1223274,59,2,1,0,0.0000,0.0471
mp-559738,525,0,0,1,1.8036,0.1367
mp-560777,550,1,1,0,2.3443,0.0457
mp-1217490,1698,0,0,0,0.3609,0.0729
mp-1203080,141,0,0,0,5.7847,0.0000
mp-23041,796,1,1,0,1.6276,0.0000
mp-1200181,844,1,1,0,2.0858,0.0000
mp-942702,72,1,1,0,4.1107,0.0124
mp-1198248,1297,0,0,0,1.1487,0.0123
mp-1199019,211,1,1,0,2.5554,0.0000
mp-1212718,1606,1,1,0,1.3147,0.0000
mp-1224032,1721,1,1,0,1.0658,0.0569
mp-558538,904,1,1,0,4.2961,0.0009
mp-1179727,522,0,0,0,1.5419,0.0000
mp-556378,988,1,1,0,3.5272,0.0000
mp-556926,265,1,1,0,0.7933,0.0311
mp-28070,1748,1,1,0,1.6225,0.0000
mp-1196019,102,0,0,0,5.5093,0.0855
mp-560414,1379,1,1,0,2.9955,0.0052
mp-2646986,831,1,1,1,0.1128,0.1712
mp-571015,1301,0,0,0,1.7151,0.0000
mp-29427,1667,1,1,0,1.1942,0.0055
mp-572877,1061,0,0,0,2.5561,0.0014
mp-542662,1446,1,1,0,1.4589,0.0000
mp-864766,67,0,0,0,5.6118,0.0000
mp-1225522,26,1,1,0,0.4717,0.0526
mp-27312,876,1,1,0,4.8456,0.0016
mp-1023371,179,2,1,1,0.0000,2.8154
mp-1224717,177,1,1,0,1.9623,0.0000
mp-541032,1720,1,1,0,0.3352,0.0288
mp-1224103,1610,2,1,0,0.0000,0.0683
mp-562327,1528,1,1,0,1.8011,0.0000
mp-1233222,1099,1,1,0,0.9660,0.0915
mp-572726,1160,0,0,0,1.9455,0.0000
mp-27362,384,0,0,0,1.5102,0.0000
mp-605821,1214,1,1,0,1.2122,0.0417
mp-558270,497,1,1,1,2.3109,0.1710
mp-1233961,1102,2,1,0,0.0000,0.0689
mp-30099,297,1,1,0,1.1221,0.0204
mp-573321,1734,1,1,0,0.5150,0.0080
mp-1201330,1738,0,0,0,1.0201,0.0487
mp-1196993,1589,1,1,0,1.1443,0.0029
mp-1194982,117,0,0,0,2.5691,0.0000
mp-561392,35,1,1,0,2.7210,0.0000
mp-1192469,1263,1,1,0,1.6213,0.0746
mp-1204726,684,0,0,0,3.0328,0.0000
mp-1207509,20,2,1,0,0.0000,0.0000
mp-1201018,153,2,1,0,0.0000,0.0000
mp-540629,1445,1,1,0,1.4498,0.0027
mp-550564,1422,2,1,1,0.0000,0.1194
mp-28741,1198,1,1,0,1.0299,0.0000
mp-30531,1290,2,1,0,0.0000,0.0000
mp-542064,272,1,1,0,1.8017,0.0404
mp-1195835,1512,0,0,0,1.2309,0.0000
mp-543029,1732,2,1,0,0.0000,0.0000
mp-667447,932,0,0,1,1.4618,0.1470
mp-710168,1467,1,1,0,2.5868,0.0182
mp-23376,1258,0,0,0,2.2203,0.0237
mp-28464,1758,1,1,0,0.8463,0.0000
mp-556325,1348,1,1,0,3.9746,0.0000
mp-555160,1074,1,1,0,4.4011,0.0000
mp-989587,569,2,1,1,0.0000,0.1113
mp-23635,1085,1,1,0,1.4347,0.0000
mp-554195,288,0,0,1,1.8401,0.1409
mp-557227,80,1,1,0,4.2813,0.0008
mp-1212594,1605,0,0,0,1.3042,0.0000
mp-553947,1071,1,1,0,3.3870,0.0000
mp-28291,256,1,1,0,4.9705,0.0000
mp-1048488,1039,1,1,1,2.0598,0.1792
mp-1219229,335,1,1,0,1.8437,0.0280
mp-556239,755,1,1,0,1.7750,0.0000
mp-683984,1089,1,1,0,1.1219,0.0000
mp-1224076,328,0,0,0,1.0880,0.0000
mp-1228026,1088,1,1,0,2.1060,0.0000
mp-1213734,760,1,1,0,0.5780,0.0000
mp-23020,1288,1,1,0,1.5764,0.0128
mp-1188637,1601,0,0,0,0.2368,0.0016
mp-560021,122,1,1,0,1.4998,0.0000
mp-607953,1260,1,1,0,0.0864,0.0000
mp-554413,1371,2,1,0,0.0000,0.0432
mp-1206456,0,2,1,1,0.0000,1.7375
mp-769153,137,1,1,0,4.4629,0.0745
mp-554942,1346,1,1,0,1.9198,0.0000
