material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-673825,765,1,1,0,0.2570,0.0848
mp-1211985,246,1,1,1,0.3535,0.1794
mp-22965,1711,1,1,0,1.2325,0.0000
mp-28772,610,0,0,0,1.6343,0.0124
mp-1214970,717,1,1,0,0.5586,0.0143
mp-555275,1661,1,1,0,0.5461,0.0270
mp-28865,621,1,1,0,0.0327,0.0202
mp-680059,583,1,1,0,1.6865,0.0000
mp-556587,580,0,0,0,1.8191,0.0000
mp-1193877,1455,1,1,0,1.2582,0.0000
mp-1209082,1077,1,1,0,4.3130,0.0000
mp-1190557,545,0,0,0,2.3713,0.0000
mp-1201031,262,1,1,0,3.2295,0.0317
mp-1217513,1699,0,0,1,0.1602,0.1022
mp-561392,35,1,1,0,2.7210,0.0000
mp-1207395,745,0,0,0,1.8586,0.0000
mp-1192566,1028,1,1,0,1.5448,0.0047
mp-1203263,526,1,1,1,1.3868,0.3550
mp-581449,1450,1,1,0,0.9304,0.0026
mp-567743,1478,1,1,0,1.0432,0.0000
mp-1105330,606,2,1,0,0.0000,0.0000
mp-560028,1387,1,1,0,2.2523,0.0000
mp-570817,1310,1,1,0,1.4117,0.0000
mp-558136,1382,1,1,0,3.0745,0.0160
mp-1188245,612,2,1,1,0.0000,1.1673
mp-1183030,423,0,0,1,0.0853,0.9203
mp-1179727,522,0,0,0,1.5419,0.0000
mp-556362,1007,1,1,0,3.6197,0.0071
mp-1078631,29,0,0,0,0.8544,0.0087
mp-1189154,62,1,1,0,4.2143,0.0049
mp-1193838,1747,1,1,0,1.1657,0.0411
mp-1228968,718,1,1,0,2.0767,0.0021
mp-1192837,1094,1,1,0,1.3956,0.0004
mp-1079647,890,0,0,0,1.2693,0.0000
mp-1224181,1302,0,0,0,0.1767,0.0289
mp-557410,1614,1,1,0,1.9685,0.0139
mp-554079,527,1,1,0,1.3789,0.0924
mp-942701,71,2,1,0,0.0000,0.0073
mp-1218092,1763,1,1,0,0.4259,0.0047
mp-2217831,730,1,1,1,1.1908,0.1606
mp-30099,297,1,1,0,1.1221,0.0204
mp-607785,1184,0,0,0,3.1133,0.0000
mp-622262,1647,1,1,0,1.1825,0.0428
mp-616228,1506,2,1,0,0.0000,0.0219
mp-1208669,1518,0,0,0,2.5158,0.0000
mp-1201961,1598,1,1,0,0.8944,0.0000
mp-30157,523,1,1,0,3.4108,0.0201
mp-28189,1149,1,1,0,1.3187,0.0000
mp-557969,133,1,1,0,6.6249,0.0100
mp-1219905,396,1,1,0,0.7040,0.0661
mp-559820,322,1,1,0,4.0939,0.0000
mp-555288,188,1,1,0,2.5320,0.0000
mp-684006,1725,0,0,0,0.6233,0.0064
mp-31015,751,1,1,0,0.8133,0.0049
mp-1194736,156,0,0,0,1.7777,0.0000
mp-559847,414,1,1,0,1.2689,0.0000
mp-23020,1288,1,1,0,1.5764,0.0128
mp-1199926,128,2,1,0,0.0000,0.0000
mp-27473,1328,0,0,0,3.9651,0.0000
mp-1209339,440,2,1,0,0.0000,0.0299
mp-1182355,469,1,1,1,1.1898,0.1309
mp-608398,565,1,1,0,1.8326,0.0937
mp-1196410,1087,0,0,0,0.0682,0.0163
mp-1234732,1108,1,1,0,1.0540,0.0655
mp-23652,380,0,0,0,1.8506,0.0142
mp-560549,991,1,1,0,1.3674,0.0000
mp-772534,303,1,1,0,2.5588,0.0196
mp-567543,1474,1,1,0,0.2051,0.0000
mp-1202574,83,0,0,0,0.1878,0.0000
mp-1222482,801,0,0,0,1.5398,0.0000
mp-1224202,1493,0,0,0,0.6182,0.0708
mp-1200930,1311,1,1,0,2.7977,0.0062
mp-541750,106,1,1,0,5.5362,0.0773
mp-1198428,1342,0,0,1,2.8930,0.4592
mp-1209293,631,1,1,0,2.8424,0.0000
mp-29097,1652,1,1,0,2.0454,0.0000
mp-567252,1268,0,0,0,0.0832,0.0004
mp-1233222,1099,1,1,0,0.9660,0.0915
mp-560907,535,1,1,0,2.0160,0.0000
mp-1223434,737,1,1,0,0.4332,0.0107
mp-683956,208,1,1,1,3.3498,0.1398
mp-555034,1347,1,1,0,1.9259,0.0153
mp-560057,1183,0,0,0,1.1869,0.0669
mp-555805,584,0,0,0,2.4961,0.0000
mp-559256,449,1,1,0,2.9165,0.0000
mp-1045571,1032,0,0,1,1.5065,0.1872
mp-559932,1359,1,1,0,4.2547,0.0000
mp-558408,1743,1,1,0,0.2498,0.0065
mp-556693,1169,1,1,0,1.0677,0.0490
mp-30971,1444,1,1,0,0.5969,0.0000
mp-1233289,1531,1,1,1,0.0029,0.1107
mp-1194712,954,1,1,0,3.9696,0.0000
mp-1194754,912,1,1,0,1.3484,0.0000
mp-645405,1185,0,0,0,3.0734,0.0000
mp-28064,438,1,1,0,2.8648,0.0000
mp-28297,740,1,1,0,2.8500,0.0202
mp-1207254,4,2,1,1,0.0000,1.9850
mp-1196451,626,0,0,0,2.0643,0.0000
mp-1203440,77,1,1,0,4.2073,0.0000
mp-603276,243,2,1,0,0.0000,0.0066
mp-23411,1663,1,1,0,2.1407,0.0103
mp-1208330,776,1,1,1,1.1186,0.2979
mp-28928,646,0,0,0,2.8776,0.0000
mp-568386,1648,1,1,0,0.9637,0.0021
mp-29567,1190,1,1,0,0.8486,0.0000
mp-1215016,1608,0,0,0,0.2079,0.0008
mp-557399,68,1,1,0,3.8899,0.0073
mp-28070,1748,1,1,0,1.6225,0.0000
mp-1205332,1645,1,1,0,1.1601,0.0637
mp-557010,279,1,1,1,2.1950,0.3012
mp-1191023,1511,1,1,0,2.4347,0.0020
mp-1104492,41,0,0,0,2.0927,0.0103
mp-680388,1439,1,1,0,0.0001,0.0091
mp-557946,1060,1,1,0,0.0065,0.0176
mp-561326,917,1,1,0,3.9164,0.0016
mp-1215073,783,0,0,1,0.4024,1.6990
mp-669325,1412,2,1,0,0.0000,0.0227
mp-651161,935,0,0,0,1.7121,0.0647
mp-30096,1572,1,1,0,1.2797,0.0006
mp-1223492,371,1,1,0,4.2515,0.0000
mp-1173624,1578,0,0,0,2.6333,0.0000
mp-1225073,1587,1,1,0,1.4202,0.0000
mp-1180423,1427,2,1,1,0.0000,0.3907
mp-1216409,837,0,0,1,0.6008,0.3000
mp-1213361,1551,1,1,0,1.9778,0.0075
mp-1103970,38,0,0,0,2.0446,0.0007
