material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-22392,891,2,1,1,0.0000,0.3909
mp-1190442,895,1,1,0,1.4261,0.0000
mp-555955,899,1,1,0,3.8060,0.0000
mp-556999,901,1,1,0,4.3039,0.0023
mp-559575,905,1,1,0,1.4197,0.0000
mp-1194517,911,0,0,0,2.6633,0.0068
mp-1102514,915,1,1,0,3.6881,0.0021
mp-17921,920,1,1,0,4.5144,0.0000
mp-1106130,921,2,1,1,0.0000,0.3224
mp-1196236,922,1,1,1,0.1897,0.2853
mp-1202255,931,0,0,0,1.1750,0.0012
mp-710062,944,1,1,0,3.6908,0.0212
mp-23575,946,1,1,0,1.9559,0.0000
mp-541401,950,1,1,1,2.3512,0.1080
mp-1208562,951,0,0,0,1.1084,0.0684
mp-17805,953,0,0,0,2.0002,0.0000
mp-1219891,960,1,1,1,0.0607,1.1424
mp-1205478,962,0,0,0,1.4680,0.0000
mp-559000,966,0,0,0,1.5285,0.0000
mp-28684,968,0,0,0,1.9030,0.0127
mp-962058,976,0,0,1,1.8941,0.8288
mp-610491,980,1,1,0,1.8404,0.0000
mp-1048591,982,1,1,1,0.4265,0.1932
mp-569687,992,1,1,0,0.6295,0.0027
mp-554063,1004,1,1,0,4.4293,0.0000
mp-558516,1009,1,1,0,4.3368,0.0000
mp-639138,1012,2,1,0,0.0000,0.0000
mp-1045114,1022,1,1,1,1.3073,0.3908
mp-1192566,1028,1,1,0,1.5448,0.0047
mp-1048247,1033,1,1,1,0.5799,0.4419
mp-505104,1041,2,1,0,0.0000,0.0000
mp-581370,1042,1,1,0,0.2385,0.0012
mp-1105005,1050,1,1,0,3.1114,0.0000
mp-572877,1061,0,0,0,2.5561,0.0014
mp-1218418,1062,1,1,0,4.2893,0.0000
mp-1194403,1070,1,1,0,1.4560,0.0000
mp-561998,1075,1,1,0,2.1714,0.0000
mp-1209082,1077,1,1,0,4.3130,0.0000
mp-1193551,1078,1,1,0,0.2982,0.0065
mp-562762,1079,1,1,0,1.4480,0.0000
mp-1228026,1088,1,1,0,2.1060,0.0000
mp-671913,1091,1,1,1,1.0987,0.1665
mp-567734,1093,0,0,0,2.1167,0.0000
mp-1194909,1095,1,1,0,1.1220,0.0000
mp-866695,1097,1,1,0,2.3069,0.0000
mp-1234154,1103,1,1,0,1.2762,0.0553
mp-1234500,1109,1,1,0,0.4971,0.0419
mp-1236160,1116,2,1,0,0.0000,0.0561
mp-1190020,1119,1,1,0,1.1162,0.0074
mp-1207516,1138,0,0,0,1.0312,0.0013
mp-1212434,1139,0,0,0,1.0147,0.0000
mp-568653,1141,2,1,1,0.0000,0.2724
mp-28372,1152,0,0,0,1.7274,0.0000
mp-560193,1165,1,1,0,2.7633,0.0000
mp-686599,1167,0,0,1,0.2500,0.8245
mp-1218343,1168,0,0,0,3.8330,0.0000
mp-556693,1169,1,1,0,1.0677,0.0490
mp-28985,1170,1,1,0,2.0148,0.0000
mp-29968,1171,0,0,0,2.0780,0.0043
mp-1228808,1172,0,0,0,1.1266,0.0055
mp-573340,1176,1,1,0,1.3168,0.0000
mp-652695,1178,0,0,0,0.8805,0.0126
mp-607785,1184,0,0,0,3.1133,0.0000
mp-1203849,1186,1,1,0,1.6847,0.0000
mp-1218308,1189,1,1,0,0.5301,0.0000
mp-510346,1196,1,1,0,0.7435,0.0254
mp-28741,1198,1,1,0,1.0299,0.0000
mp-1224081,1202,1,1,0,0.4908,0.0498
mp-655834,1210,1,1,1,0.1502,0.1265
mp-605821,1214,1,1,0,1.2122,0.0417
mp-555343,1227,1,1,0,2.8709,0.0000
mp-998366,1240,2,1,0,0.0000,0.0601
mp-29496,1249,1,1,0,1.3249,0.0767
mp-23036,1250,1,1,0,1.6978,0.0000
mp-630927,1252,1,1,0,1.9784,0.0528
mp-607953,1260,1,1,0,0.0864,0.0000
mp-1196459,1264,0,0,0,1.8019,0.0000
mp-645663,1265,1,1,0,1.4869,0.0000
mp-2748369,1277,1,1,0,0.2872,0.0000
mp-1207331,1281,1,1,1,0.0647,2.9858
mp-1206751,1282,1,1,1,0.0658,2.9702
mp-1205627,1304,1,1,0,0.9593,0.0000
mp-570817,1310,1,1,0,1.4117,0.0000
mp-541817,1314,1,1,0,0.6270,0.0000
mp-1204573,1318,1,1,0,1.3756,0.0170
mp-556785,1336,1,1,0,4.8863,0.0000
mp-1080438,1338,0,0,0,1.2847,0.0000
mp-13339,1340,1,1,0,0.7291,0.0095
mp-1216939,1343,1,1,0,2.7386,0.0000
mp-510727,1344,1,1,0,3.1780,0.0000
mp-557570,1350,1,1,0,3.0984,0.0000
mp-555629,1356,1,1,0,3.7741,0.0000
mp-559932,1359,1,1,0,4.2547,0.0000
mp-1193891,1360,2,1,1,0.0000,0.1775
mp-1204740,1362,1,1,1,1.4780,0.1399
mp-29144,1366,1,1,0,4.5077,0.0000
mp-1214778,1369,2,1,1,0.0000,1.1986
mp-1204544,1372,1,1,0,3.2424,0.0214
mp-554818,1378,1,1,0,3.1053,0.0000
mp-560414,1379,1,1,0,2.9955,0.0052
mp-1217532,1380,0,0,0,2.9326,0.0079
mp-649107,1394,1,1,0,0.5590,0.0274
mp-22945,1397,0,0,0,0.7797,0.0000
mp-1018752,1398,0,0,0,0.6571,0.0026
mp-29713,1409,1,1,0,2.1717,0.0108
mp-541877,1410,1,1,0,2.6483,0.0091
mp-571179,1411,1,1,0,3.1559,0.0012
mp-631398,1413,2,1,1,0.0000,1.0971
mp-569149,1417,1,1,0,2.5557,0.0000
mp-680388,1439,1,1,0,0.0001,0.0091
mp-30971,1444,1,1,0,0.5969,0.0000
mp-542662,1446,1,1,0,1.4589,0.0000
mp-651409,1452,0,0,1,1.8850,0.1297
mp-623135,1460,1,1,0,1.3962,0.0285
mp-545344,1470,1,1,1,0.2552,0.1051
mp-559874,1473,1,1,0,2.1486,0.0072
mp-558875,1477,0,0,0,2.9145,0.0000
mp-1212726,1492,1,1,0,1.3323,0.0000
mp-1224202,1493,0,0,0,0.6182,0.0708
mp-562912,1495,1,1,0,2.2763,0.0000
mp-1198077,1496,0,0,0,1.1293,0.0444
mp-1229222,1515,0,0,0,0.2208,0.0016
mp-653823,1516,1,1,0,0.0638,0.0454
mp-568916,1521,0,0,0,1.9503,0.0000
mp-1233289,1531,1,1,1,0.0029,0.1107
mp-1233587,1534,1,1,1,0.0213,0.1054
mp-1234919,1540,2,1,1,0.0000,0.1094
mp-1235324,1545,1,1,0,0.1027,0.0358
mp-1235735,1548,2,1,0,0.0000,0.0429
mp-1213361,1551,1,1,0,1.9778,0.0075
mp-1235262,1554,1,1,0,0.1826,0.0646
mp-1356028,1555,1,1,1,0.0859,3.4928
mp-558663,1556,1,1,0,0.5422,0.0000
mp-1203316,1573,1,1,0,1.3777,0.0009
mp-1217517,1595,0,0,0,0.1323,0.0768
mp-1201961,1598,1,1,0,0.8944,0.0000
mp-29236,1599,0,0,0,1.7356,0.0000
mp-1212718,1606,1,1,0,1.3147,0.0000
mp-1215016,1608,0,0,0,0.2079,0.0008
mp-556060,1613,1,1,0,0.3427,0.0956
mp-581171,1624,1,1,0,2.2652,0.0085
mp-1217453,1627,1,1,0,1.9230,0.0000
mp-1197646,1628,0,0,0,3.0197,0.0000
mp-687088,1630,1,1,0,2.4162,0.0667
mp-555814,1636,0,0,0,0.0091,0.0238
mp-559681,1637,2,1,0,0.0000,0.0105
mp-568392,1649,1,1,0,0.8722,0.0000
mp-638749,1651,1,1,0,0.7702,0.0000
mp-662556,1653,1,1,0,1.9421,0.0000
mp-1234074,1656,1,1,1,0.4121,0.1445
mp-669328,1660,1,1,1,1.2721,0.1605
mp-1198778,1680,0,0,0,1.4039,0.0488
mp-541134,1681,1,1,1,0.8075,0.3279
mp-29716,1683,1,1,0,2.1847,0.0000
mp-1235131,1688,1,1,0,0.3071,0.0335
mp-1236376,1694,1,1,0,0.2446,0.0478
mp-1236727,1696,1,1,0,0.2246,0.0366
mp-28672,1697,1,1,0,2.4195,0.0000
mp-31037,1708,1,1,0,0.8278,0.0000
mp-28798,1710,2,1,1,0.0000,0.2204
mp-28608,1716,1,1,0,1.2591,0.0000
mp-541032,1720,1,1,0,0.3352,0.0288
mp-559332,1724,1,1,0,2.3576,0.0073
mp-1223909,1728,0,0,0,0.4591,0.0240
mp-28579,1731,0,0,0,1.4667,0.0000
mp-1189348,1736,2,1,1,0.0000,0.3260
mp-1204668,1741,1,1,0,2.2596,0.0000
mp-558408,1743,1,1,0,0.2498,0.0065
mp-1227670,1746,0,0,0,1.4188,0.0336
mp-28070,1748,1,1,0,1.6225,0.0000
mp-1192722,1751,1,1,0,1.0014,0.0496
mp-540957,1753,1,1,0,1.3877,0.0000
