material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-1204262,517,2,1,1,0.0000,0.2079
mp-1337931,519,1,1,0,1.3047,0.0064
mp-556023,521,1,1,0,3.2203,0.0000
mp-1179727,522,0,0,0,1.5419,0.0000
mp-559738,525,0,0,1,1.8036,0.1367
mp-572763,533,1,1,0,2.1596,0.0072
mp-573078,536,1,1,0,2.2845,0.0275
mp-572131,546,1,1,1,1.5149,0.2777
mp-28174,551,1,1,0,1.7553,0.0000
mp-28575,552,1,1,0,0.6399,0.0000
mp-28722,553,1,1,0,1.8217,0.0559
mp-554370,563,1,1,0,2.6537,0.0222
mp-989517,567,2,1,0,0.0000,0.0644
mp-989587,569,2,1,1,0.0000,0.1113
mp-866812,575,1,1,0,0.1830,0.0000
mp-2223676,579,1,1,1,0.7927,0.2111
mp-555805,584,0,0,0,2.4961,0.0000
mp-1217392,588,1,1,0,2.3490,0.0015
mp-1228296,589,0,0,0,2.6061,0.0000
mp-560884,592,1,1,0,2.8827,0.0000
mp-1104411,599,1,1,0,2.7814,0.0000
mp-1209710,608,0,0,0,2.1879,0.0150
mp-1188245,612,2,1,1,0.0000,1.1673
mp-555493,617,1,1,0,0.3737,0.0728
mp-624474,619,0,0,0,0.0961,0.0442
mp-1212273,627,1,1,1,0.0220,0.3346
mp-721815,628,2,1,0,0.0000,0.0878
mp-1209293,631,1,1,0,2.8424,0.0000
mp-1215080,638,0,0,1,0.3945,1.7073
mp-36600,641,1,1,0,0.3977,0.0683
mp-1207325,642,1,1,1,1.6791,1.9467
mp-1207375,643,1,1,1,0.0295,1.9483
mp-1213818,651,2,1,0,0.0000,0.0272
mp-23324,653,1,1,0,2.0320,0.0000
mp-557805,660,0,0,0,0.7358,0.0001
mp-669378,671,1,1,0,0.0883,0.0000
mp-1229171,677,1,1,0,0.5861,0.0811
mp-1188137,691,2,1,1,0.0000,0.3000
mp-1199707,693,2,1,1,0.0000,0.5745
mp-1079264,699,1,1,0,1.4107,0.0008
mp-540792,703,1,1,0,2.4518,0.0000
mp-28037,704,0,0,0,0.9875,0.0000
mp-1147540,705,2,1,1,0.0000,0.2801
mp-1194529,707,1,1,1,2.1758,0.1329
mp-1228968,718,1,1,0,2.0767,0.0021
mp-1202203,726,0,0,0,1.4823,0.0061
mp-559911,728,1,1,0,0.6915,0.0000
mp-2217831,730,1,1,1,1.1908,0.1606
mp-731744,734,1,1,1,0.8111,0.5037
mp-28297,740,1,1,0,2.8500,0.0202
mp-1245640,744,1,1,0,2.2614,0.0430
mp-556239,755,1,1,0,1.7750,0.0000
mp-558099,756,1,1,0,1.6588,0.0141
mp-680340,762,1,1,1,0.3199,0.2523
mp-541073,771,1,1,0,2.4395,0.0000
mp-1211900,772,0,0,1,1.0356,0.1631
mp-28929,789,0,0,0,2.7811,0.0000
mp-1147584,802,2,1,1,0.0000,0.5532
mp-729448,803,2,1,0,0.0000,0.0482
mp-555409,805,1,1,0,0.1101,0.0000
mp-560853,808,0,0,0,2.4577,0.0156
mp-542426,812,0,0,0,0.4529,0.0210
mp-23386,828,0,0,0,1.6389,0.0000
mp-1200918,833,0,0,1,0.0796,1.3834
mp-554735,834,1,1,0,2.0573,0.0044
mp-1200181,844,1,1,0,2.0858,0.0000
mp-578882,850,0,0,0,1.9425,0.0273
mp-565597,851,0,0,0,1.6260,0.0000
mp-1219046,853,0,0,0,1.0658,0.0559
mp-557101,858,0,0,0,1.7979,0.0000
mp-649878,859,0,0,0,1.0174,0.0554
mp-1208574,871,0,0,0,1.0721,0.0000
mp-12620,875,0,0,0,0.9158,0.0000
mp-1079647,890,0,0,0,1.2693,0.0000
mp-21228,892,0,0,0,1.1989,0.0005
mp-554706,897,1,1,0,3.7178,0.0000
mp-556169,900,1,1,0,4.2667,0.0237
mp-558026,903,1,1,0,1.4501,0.0000
mp-9405,906,1,1,0,3.6512,0.0069
mp-1194932,908,0,0,0,2.7810,0.0000
mp-1209762,913,0,0,0,1.4719,0.0606
mp-561328,914,1,1,0,2.6001,0.0000
mp-558073,916,1,1,0,1.4139,0.0105
mp-989544,918,2,1,0,0.0000,0.0000
mp-1206897,924,2,1,1,0.0000,1.9195
mp-1207301,926,2,1,1,0.0000,1.7299
mp-667447,932,0,0,1,1.4618,0.1470
mp-558946,934,1,1,0,1.3343,0.0039
mp-651161,935,0,0,0,1.7121,0.0647
mp-6407,936,0,0,0,1.7292,0.0147
mp-558478,941,0,0,0,1.4586,0.0000
mp-1191037,945,0,0,0,1.6736,0.0000
mp-556763,949,1,1,1,1.2297,0.1558
mp-555217,957,1,1,0,3.7411,0.0000
mp-28920,972,0,0,0,0.7829,0.0000
mp-31038,973,1,1,0,0.8067,0.0000
mp-676712,975,1,1,0,1.5368,0.0000
mp-569939,983,1,1,0,0.5500,0.0041
mp-556551,1008,1,1,0,2.9930,0.0000
mp-558257,1010,1,1,0,4.3669,0.0000
mp-1048592,1020,1,1,1,1.0973,0.3969
mp-554419,1024,1,1,1,0.7540,0.1072
mp-1048241,1027,2,1,1,0.0000,0.4414
mp-1045571,1032,0,0,1,1.5065,0.1872
mp-1048555,1036,1,1,1,1.6680,0.1446
mp-27851,1047,1,1,0,1.7701,0.0000
mp-27361,1048,1,1,0,0.9934,0.0000
mp-557019,1072,1,1,0,4.3055,0.0000
mp-570270,1082,1,1,0,0.7559,0.0000
mp-555909,1083,1,1,0,3.7466,0.0000
mp-683684,1092,1,1,0,1.0025,0.0643
mp-1232974,1098,2,1,0,0.0000,0.0640
mp-1233961,1102,2,1,0,0.0000,0.0689
mp-1234385,1106,1,1,1,0.2998,0.1084
mp-1234732,1108,1,1,0,1.0540,0.0655
mp-1204736,1118,1,1,1,0.3869,0.3010
mp-1173448,1120,0,0,0,0.9387,0.0073
mp-569902,1122,1,1,1,1.8425,0.1588
mp-643203,1127,2,1,0,0.0000,0.0089
mp-27829,1131,1,1,0,2.6051,0.0000
mp-30113,1134,0,0,0,1.3568,0.0000
mp-1196619,1135,1,1,0,1.5989,0.0000
mp-568572,1145,2,1,0,0.0000,0.0158
mp-504937,1153,1,1,0,1.1943,0.0061
mp-613545,1154,1,1,0,1.8700,0.0407
mp-1200639,1155,1,1,0,1.4358,0.0089
mp-505564,1156,1,1,0,1.0179,0.0000
mp-679999,1157,0,0,0,1.5553,0.0000
mp-1217182,1161,1,1,0,2.0160,0.0036
mp-541510,1175,2,1,0,0.0000,0.0075
mp-571313,1179,1,1,0,2.7990,0.0000
mp-560057,1183,0,0,0,1.1869,0.0669
mp-29857,1188,1,1,0,1.0710,0.0276
mp-29567,1190,1,1,0,0.8486,0.0000
mp-624200,1191,1,1,0,1.4268,0.0000
mp-1226394,1207,2,1,0,0.0000,0.0614
mp-567949,1208,1,1,0,1.3281,0.0037
mp-567720,1209,1,1,0,0.4656,0.0097
mp-567478,1212,1,1,0,0.6252,0.0077
mp-569623,1217,1,1,0,0.9702,0.0030
mp-541667,1219,1,1,0,0.9901,0.0004
mp-567556,1221,1,1,0,1.1429,0.0012
mp-1228759,1230,1,1,0,1.3865,0.0146
mp-567731,1231,1,1,0,1.2470,0.0000
mp-2014596,1238,1,1,0,1.8330,0.0000
mp-1200788,1243,1,1,0,1.3646,0.0000
mp-1173580,1246,1,1,1,0.0032,0.2948
mp-655489,1251,1,1,0,1.9666,0.0537
mp-1192469,1263,1,1,0,1.6213,0.0746
mp-1104676,1266,1,1,0,0.0757,0.0000
mp-567252,1268,0,0,0,0.0832,0.0004
mp-1202969,1271,0,0,0,0.9837,0.0000
mp-505373,1272,1,1,0,1.2345,0.0000
mp-23488,1273,0,0,0,0.7102,0.0000
mp-29450,1275,1,1,1,1.2273,0.1256
mp-2355707,1278,0,0,0,0.1055,0.0000
mp-1206671,1280,1,1,1,0.0479,2.8841
mp-569052,1285,1,1,0,1.3964,0.0161
mp-505357,1289,0,0,0,1.6754,0.0000
mp-569109,1291,1,1,0,0.7160,0.0058
mp-1213068,1294,1,1,0,1.0381,0.0583
mp-1224031,1295,1,1,0,0.0308,0.0476
mp-1202250,1299,0,0,0,0.0097,0.0439
mp-571015,1301,0,0,0,1.7151,0.0000
mp-571404,1305,1,1,0,1.2692,0.0053
mp-29955,1306,1,1,0,1.2970,0.0000
mp-1204730,1307,1,1,1,0.6483,0.5245
mp-1219043,1317,1,1,0,1.0447,0.0612
mp-653891,1323,0,0,0,0.9365,0.0007
mp-556938,1326,0,0,0,0.1791,0.0000
mp-12621,1327,0,0,0,0.4181,0.0713
mp-29355,1333,1,1,0,5.2511,0.0000
mp-1091416,1337,0,0,0,1.5171,0.0181
mp-554942,1346,1,1,0,1.9198,0.0000
mp-557231,1349,1,1,0,3.7470,0.0000
mp-612946,1354,1,1,1,3.9669,0.1073
mp-29177,1365,1,1,0,4.8686,0.0000
mp-754462,1367,1,1,0,0.9945,0.0870
mp-1214752,1368,2,1,1,0.0000,1.2003
mp-728416,1373,1,1,1,0.5386,0.1069
mp-1217460,1381,1,1,0,0.2658,0.0253
mp-1194957,1384,1,1,0,2.5668,0.0802
mp-1195764,1388,2,1,0,0.0000,0.0420
mp-29074,1391,0,0,0,1.0704,0.0897
mp-1018818,1401,0,0,0,0.4133,0.0001
mp-28330,1408,1,1,0,1.5508,0.0000
mp-669325,1412,2,1,0,0.0000,0.0227
mp-29102,1419,0,0,0,2.3567,0.0000
mp-1102615,1420,1,1,0,0.0140,0.0242
mp-1104737,1425,1,1,1,0.7145,0.8447
mp-726716,1428,2,1,1,0.0000,0.5475
mp-1235589,1437,1,1,1,0.5885,0.2085
mp-569684,1451,0,0,0,3.0775,0.0000
mp-665901,1461,2,1,1,0.0000,0.8201
mp-773980,1462,1,1,0,1.2266,0.0329
mp-710168,1467,1,1,0,2.5868,0.0182
mp-1194704,1476,1,1,0,0.6435,0.0061
mp-581276,1479,1,1,0,0.0749,0.0087
mp-1193732,1480,1,1,0,1.4221,0.0043
mp-1204489,1484,1,1,0,0.5732,0.0000
mp-554401,1486,2,1,0,0.0000,0.0092
mp-1200464,1497,1,1,0,1.9996,0.0085
mp-617352,1499,2,1,0,0.0000,0.0316
mp-562004,1503,1,1,0,2.1672,0.0000
mp-646605,1505,1,1,0,3.1308,0.0000
mp-29419,1508,1,1,0,1.2626,0.0000
mp-1191023,1511,1,1,0,2.4347,0.0020
mp-1208669,1518,0,0,0,2.5158,0.0000
mp-1188722,1522,2,1,1,0.0000,0.1926
mp-1233782,1536,2,1,0,0.0000,0.0858
mp-1234172,1538,2,1,0,0.0000,0.0866
mp-1234722,1539,2,1,0,0.0000,0.0974
mp-1197762,1553,1,1,0,3.6276,0.0000
mp-558364,1558,2,1,0,0.0000,0.0151
mp-1105647,1561,1,1,0,1.1251,0.0000
mp-31305,1563,1,1,0,1.0069,0.0058
mp-555442,1565,1,1,0,2.7053,0.0000
mp-30097,1571,1,1,0,0.8311,0.0000
mp-1225073,1587,1,1,0,1.4202,0.0000
mp-1195918,1588,1,1,0,1.4941,0.0000
mp-1226154,1592,2,1,0,0.0000,0.0183
mp-680161,1594,2,1,0,0.0000,0.0000
mp-33723,1602,1,1,0,1.2364,0.0000
mp-1214871,1607,0,0,1,1.8972,0.1551
mp-1403285,1611,2,1,1,0.0000,1.6625
mp-1223756,1612,2,1,1,0.0000,0.1331
mp-557410,1614,1,1,0,1.9685,0.0139
mp-27853,1620,1,1,0,1.7040,0.0000
mp-1202377,1626,1,1,0,2.8298,0.0000
mp-676260,1641,2,1,0,0.0000,0.0624
mp-1205332,1645,1,1,0,1.1601,0.0637
mp-1209284,1646,2,1,0,0.0000,0.0068
mp-622262,1647,1,1,0,1.1825,0.0428
mp-568386,1648,1,1,0,0.9637,0.0021
mp-1234529,1657,1,1,1,0.5878,0.1993
mp-31076,1664,1,1,0,2.1632,0.0000
mp-22963,1665,1,1,0,2.3360,0.0000
mp-23405,1668,1,1,0,2.1121,0.0000
mp-23383,1669,1,1,0,2.0509,0.0008
mp-1199775,1674,1,1,1,0.6633,0.5519
mp-560333,1684,1,1,0,1.0323,0.0020
mp-1235788,1693,1,1,0,0.2706,0.0361
mp-1217513,1699,0,0,1,0.1602,0.1022
mp-1199238,1700,1,1,0,0.0040,0.0478
mp-1195449,1701,0,0,0,3.1077,0.0000
mp-1101132,1702,2,1,0,0.0000,0.0948
mp-28051,1703,1,1,0,0.8429,0.0034
mp-616327,1718,1,1,0,1.1004,0.0000
mp-1217385,1719,1,1,0,0.6157,0.0103
mp-669434,1723,2,1,1,0.0000,0.1318
mp-2213515,1729,1,1,0,0.1112,0.0220
mp-543029,1732,2,1,0,0.0000,0.0000
mp-573321,1734,1,1,0,0.5150,0.0080
mp-1201330,1738,0,0,0,1.0201,0.0487
mp-29117,1756,1,1,0,0.5502,0.0062
mp-29689,1757,1,1,0,0.5137,0.0000
mp-560687,1762,1,1,1,0.6455,0.1417
mp-505260,1766,1,1,0,1.1881,0.0480
