material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-1101144,276,1,1,1,0.1269,0.3312
mp-23086,1002,1,1,0,4.3487,0.0000
mp-1080739,148,2,1,0,0.0000,0.0000
mp-569149,1417,1,1,0,2.5557,0.0000
mp-1223184,977,0,0,0,1.2078,0.0034
mp-950214,1432,0,0,0,3.4748,0.0050
mp-1234919,1540,2,1,1,0.0000,0.1094
mp-1040450,413,1,1,0,2.7793,0.0163
mp-1195713,682,1,1,0,0.4962,0.0119
mp-559805,1434,1,1,0,3.8573,0.0000
mp-561414,742,1,1,0,2.0351,0.0611
mp-1198499,261,1,1,0,2.5374,0.0656
mp-542807,1632,1,1,0,0.0601,0.0188
mp-680169,218,0,0,0,4.9055,0.0000
mp-560450,254,0,0,0,3.5694,0.0853
mp-1194939,240,1,1,0,0.5619,0.0000
mp-28672,1697,1,1,0,2.4195,0.0000
mp-10086,9,0,0,0,1.3132,0.0000
mp-699570,1529,1,1,1,0.7846,0.1713
mp-562762,1079,1,1,0,1.4480,0.0000
mp-1193833,1076,2,1,0,0.0000,0.0053
mp-27617,878,2,1,0,0.0000,0.0000
mp-1182473,1722,2,1,1,0.0000,1.0604
mp-1223425,235,0,0,0,2.6035,0.0000
mp-556926,265,1,1,0,0.7933,0.0311
mp-1013900,304,2,1,0,0.0000,0.0096
mp-1197784,161,1,1,0,2.9405,0.0000
mp-1206470,1,2,1,1,0.0000,1.7500
mp-570590,1213,1,1,0,1.3886,0.0290
mp-558745,353,1,1,0,0.1333,0.0000
mp-567734,1093,0,0,0,2.1167,0.0000
mp-1191097,448,2,1,0,0.0000,0.0038
mp-649130,1150,0,0,1,0.0541,0.1415
mp-1213195,111,1,1,0,4.6564,0.0000
mp-559046,1559,1,1,0,2.6911,0.0000
mp-555090,511,1,1,0,4.6504,0.0091
mp-558189,784,1,1,1,0.6243,0.1164
mp-572877,1061,0,0,0,2.5561,0.0014
mp-1197646,1628,0,0,0,3.0197,0.0000
mp-1218418,1062,1,1,0,4.2893,0.0000
mp-622294,710,1,1,0,2.2960,0.0917
mp-2932665,200,1,1,0,0.4967,0.0000
mp-2240954,731,1,1,1,0.6305,0.2838
mp-27741,1705,1,1,0,1.1214,0.0000
mp-557285,1596,1,1,0,2.8672,0.0000
mp-638749,1651,1,1,0,0.7702,0.0000
mp-1201155,1053,2,1,0,0.0000,0.0000
mp-1198762,996,0,0,0,3.3798,0.0000
mp-1193541,1569,1,1,0,1.4006,0.0575
mp-29114,1509,1,1,0,1.2693,0.0000
mp-1202574,83,0,0,0,0.1878,0.0000
mp-29407,1761,1,1,0,1.8846,0.0000
mp-1086652,32,0,0,0,1.4324,0.0000
mp-8500,186,1,1,1,2.6080,0.1084
mp-1196993,1589,1,1,0,1.1443,0.0029
mp-1236727,1696,1,1,0,0.2246,0.0366
mp-1205403,1148,1,1,0,2.5979,0.0000
mp-943492,73,0,0,0,1.3691,0.0066
mp-559558,455,1,1,0,1.8726,0.0000
mp-570125,1643,1,1,0,1.8821,0.0000
mp-27866,437,1,1,0,1.4385,0.0000
mp-556310,515,1,1,0,1.9832,0.0310
mp-1203469,1591,0,0,0,1.3095,0.0253
mp-28671,1658,1,1,0,1.1062,0.0000
mp-1235328,1112,2,1,0,0.0000,0.0501
mp-558647,1136,2,1,0,0.0000,0.0055
mp-560356,807,0,0,0,2.5736,0.0000
mp-1214500,1315,0,0,0,2.0776,0.0000
mp-1195358,909,1,1,0,2.8658,0.0046
mp-550944,939,2,1,0,0.0000,0.0103
mp-29708,1583,0,0,0,0.9155,0.0046
mp-1194403,1070,1,1,0,1.4560,0.0000
mp-1203902,283,0,0,1,1.9483,0.2059
mp-28518,727,0,0,0,1.8121,0.0044
mp-555275,1661,1,1,0,0.5461,0.0270
mp-558663,1556,1,1,0,0.5422,0.0000
mp-557457,902,1,1,0,4.3012,0.0000
mp-1045980,1013,1,1,1,1.4901,0.3546
mp-1173612,1579,0,0,0,2.6893,0.0000
mp-649756,229,0,0,1,1.8836,0.2635
mp-1173025,787,1,1,0,0.3398,0.0867
mp-556297,485,0,0,1,1.3014,0.1221
mp-1211937,759,1,1,0,0.5802,0.0051
mp-22998,645,2,1,0,0.0000,0.0000
mp-560411,861,1,1,0,1.5565,0.0022
mp-2229921,739,1,1,1,0.4932,0.3699
mp-28691,1713,1,1,0,0.5627,0.0000
mp-1189612,63,1,1,0,0.4494,0.0000
mp-556325,1348,1,1,0,3.9746,0.0000
mp-1021492,183,0,0,0,0.7836,0.0277
mp-1235220,1111,2,1,0,0.0000,0.0493
mp-687088,1630,1,1,0,2.4162,0.0667
mp-557746,1063,0,0,0,4.1240,0.0000
mp-560517,560,1,1,0,2.6561,0.0208
mp-570277,1593,2,1,0,0.0000,0.0679
mp-540957,1753,1,1,0,1.3877,0.0000
mp-568778,1609,1,1,0,0.8012,0.0000
mp-559296,167,1,1,1,1.7123,0.2687
mp-560777,550,1,1,0,2.3443,0.0457
mp-1215016,1608,0,0,0,0.2079,0.0008
mp-610491,980,1,1,0,1.8404,0.0000
mp-558875,1477,0,0,0,2.9145,0.0000
mp-23645,428,1,1,0,4.2054,0.0000
mp-10931,11,0,0,0,1.2996,0.0000
mp-555833,746,1,1,0,1.7802,0.0000
mp-1227999,591,1,1,0,2.3721,0.0000
mp-680235,1390,0,0,0,2.6359,0.0075
mp-2748369,1277,1,1,0,0.2872,0.0000
mp-29541,1760,1,1,0,1.5853,0.0000
mp-1213133,664,1,1,0,1.2396,0.0945
mp-1188637,1601,0,0,0,0.2368,0.0016
mp-1207695,777,1,1,1,1.1277,0.3465
mp-1207618,999,1,1,0,4.3562,0.0000
mp-1195065,884,0,0,0,2.1005,0.0221
mp-1229037,943,1,1,0,1.6873,0.0147
mp-1013760,387,1,1,0,1.1857,0.0873
mp-17805,953,0,0,0,2.0002,0.0000
mp-1021494,394,1,1,0,1.3910,0.0469
mp-866695,1097,1,1,0,2.3069,0.0000
mp-679987,534,1,1,0,1.7050,0.0000
mp-695699,225,1,1,1,0.7743,0.3921
mp-13339,1340,1,1,0,0.7291,0.0095
mp-1105330,606,2,1,0,0.0000,0.0000
mp-1204668,1741,1,1,0,2.2596,0.0000
mp-1048499,1015,0,0,1,2.5163,0.2575
mp-568146,1220,1,1,0,0.9344,0.0035
mp-1201600,1298,1,1,0,1.4904,0.0117
mp-559332,1724,1,1,0,2.3576,0.0073
mp-1206751,1282,1,1,1,0.0658,2.9702
mp-556406,248,1,1,0,4.5450,0.0402
mp-1200930,1311,1,1,0,2.7977,0.0062
mp-1223572,459,1,1,0,1.7769,0.0270
mp-27475,476,1,1,0,1.9734,0.0011
mp-10930,10,0,0,0,1.2587,0.0000
mp-1228355,719,1,1,0,1.9955,0.0025
mp-571177,1618,1,1,0,1.2572,0.0109
mp-1223758,1494,2,1,1,0.0000,0.1250
mp-29057,749,0,0,0,0.7444,0.0000
mp-560589,226,0,0,1,2.2159,0.1040
mp-31304,1564,1,1,0,1.0132,0.0067
mp-1369435,171,2,1,0,0.0000,0.0687
mp-1235262,1554,1,1,0,0.1826,0.0646
mp-17918,89,0,0,0,2.4412,0.0000
mp-1101793,888,1,1,0,3.8843,0.0000
mp-1211985,246,1,1,1,0.3535,0.1794
mp-558259,806,1,1,0,2.5715,0.0000
mp-1199019,211,1,1,0,2.5554,0.0000
mp-1228026,1088,1,1,0,2.1060,0.0000
mp-30934,847,1,1,0,2.0753,0.0000
mp-29234,1707,0,0,0,1.7076,0.0000
mp-29880,470,1,1,0,3.5037,0.0000
mp-1105005,1050,1,1,0,3.1114,0.0000
mp-1046702,163,1,1,1,1.2534,0.2363
mp-30971,1444,1,1,0,0.5969,0.0000
mp-1216939,1343,1,1,0,2.7386,0.0000
mp-1196451,626,0,0,0,2.0643,0.0000
mp-555161,1519,1,1,0,3.0400,0.0015
mp-27449,1418,0,0,0,2.1702,0.0000
mp-1208299,629,1,1,0,2.9277,0.0000
mp-2422143,1218,1,1,0,1.0940,0.0000
mp-866711,582,0,0,0,0.6859,0.0544
mp-568653,1141,2,1,1,0.0000,0.2724
mp-998299,1233,1,1,0,1.2364,0.0507
mp-1147542,706,2,1,0,0.0000,0.0129
mp-1235409,1690,1,1,0,0.2835,0.0464
mp-1217635,173,0,0,0,3.5880,0.0054
mp-1212594,1605,0,0,0,1.3042,0.0000
mp-23587,1003,1,1,0,4.3572,0.0000
