material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-1183030,423,0,0,1,0.0853,0.9203
mp-557645,424,1,1,0,5.1579,0.0151
mp-1204852,426,1,1,1,0.3979,0.4519
mp-42163,430,1,1,0,4.4998,0.0283
mp-557331,446,1,1,1,0.9611,0.2530
mp-669471,447,1,1,1,1.9589,0.1649
mp-1191097,448,2,1,0,0.0000,0.0038
mp-1173865,456,0,0,0,3.8486,0.0799
mp-1223572,459,1,1,0,1.7769,0.0270
mp-690978,460,1,1,0,1.7566,0.0273
mp-1227756,462,1,1,0,2.4410,0.0117
mp-572970,467,0,0,0,1.9445,0.0013
mp-1182355,469,1,1,1,1.1898,0.1309
mp-561470,480,1,1,1,1.7334,0.3248
mp-672345,482,2,1,1,0.0000,0.3548
mp-556297,485,0,0,1,1.3014,0.1221
mp-614997,488,1,1,0,2.1230,0.0471
mp-1200983,489,0,0,0,2.0921,0.0000
mp-566296,492,0,0,1,1.6015,0.2596
mp-560637,499,1,1,1,2.3285,0.1738
mp-561350,501,1,1,0,2.8305,0.0000
mp-1181321,510,2,1,1,0.0000,0.9707
mp-30157,523,1,1,0,3.4108,0.0201
mp-561020,532,1,1,0,1.6067,0.0043
mp-560907,535,1,1,0,2.0160,0.0000
mp-558183,541,1,1,1,0.5402,0.1388
mp-560192,542,1,1,0,2.1827,0.0064
mp-1190557,545,0,0,0,2.3713,0.0000
mp-556831,547,1,1,1,2.2488,0.1734
mp-559940,554,1,1,0,1.7401,0.0127
mp-661715,566,2,1,1,0.0000,1.3660
mp-2239851,577,1,1,1,0.7640,0.2111
mp-649334,581,1,1,0,1.4278,0.0000
mp-866711,582,0,0,0,0.6859,0.0544
mp-585964,586,1,1,1,1.8447,0.1512
mp-2218459,596,1,1,1,0.3822,0.1743
mp-1195160,604,0,0,0,1.2722,0.0060
mp-621112,614,1,1,0,1.7925,0.0000
mp-29231,635,2,1,0,0.0000,0.0280
mp-554769,637,1,1,0,0.7950,0.0172
mp-1103194,640,1,1,0,1.7634,0.0020
mp-560054,647,1,1,1,2.7179,0.4012
mp-1229116,648,1,1,0,0.3987,0.0637
mp-561079,663,1,1,0,1.7295,0.0177
mp-1213133,664,1,1,0,1.2396,0.0945
mp-1194050,666,2,1,0,0.0000,0.0769
mp-560523,669,1,1,0,2.5520,0.0000
mp-555267,678,1,1,0,0.5100,0.0309
mp-555645,681,0,0,0,0.5368,0.0328
mp-559019,686,1,1,0,1.3990,0.0000
mp-629511,688,2,1,0,0.0000,0.0000
mp-1224197,697,1,1,1,0.8789,0.5993
mp-1226093,708,2,1,0,0.0000,0.0538
mp-622273,711,1,1,0,2.3956,0.0719
mp-680417,715,2,1,0,0.0000,0.0202
mp-555484,716,1,1,1,0.7769,0.2175
mp-561414,742,1,1,0,2.0351,0.0611
mp-29057,749,0,0,0,0.7444,0.0000
mp-559724,754,1,1,1,1.2971,0.1319
mp-559037,761,1,1,0,0.5826,0.0000
mp-1197248,763,2,1,1,0.0000,0.7045
mp-632480,764,1,1,0,0.1676,0.0737
mp-673825,765,1,1,0,0.2570,0.0848
mp-2762805,770,1,1,0,0.5914,0.0000
mp-1208330,776,1,1,1,1.1186,0.2979
mp-1207695,777,1,1,1,1.1277,0.3465
mp-1062795,780,2,1,1,0.0000,0.6646
mp-1215073,783,0,0,1,0.4024,1.6990
mp-1018731,788,0,0,0,2.7206,0.0000
mp-556135,790,1,1,0,1.4872,0.0000
mp-674981,791,1,1,0,0.2624,0.0772
mp-1209328,794,0,0,0,2.0481,0.0000
mp-680698,795,2,1,0,0.0000,0.0360
mp-23007,797,1,1,1,0.7998,0.2679
mp-985582,811,1,1,0,2.1923,0.0189
mp-558446,813,1,1,0,1.1391,0.0011
mp-554724,815,1,1,0,1.7314,0.0000
mp-1211176,817,0,0,0,1.5998,0.0054
mp-950995,818,0,0,0,2.5333,0.0021
mp-1223524,819,1,1,0,0.3400,0.0013
mp-1247930,821,2,1,1,0.0000,0.1669
mp-27928,825,1,1,0,2.2543,0.0000
mp-557605,832,1,1,0,1.6317,0.0201
mp-1220146,836,2,1,0,0.0000,0.0000
mp-1216409,837,0,0,1,0.6008,0.3000
mp-2647049,839,0,0,1,0.0720,0.1185
mp-2646928,841,1,1,1,0.1231,0.1344
mp-560411,861,1,1,0,1.5565,0.0022
mp-1219479,863,1,1,0,1.3967,0.0043
mp-23066,867,0,0,0,1.8469,0.0257
mp-27617,878,2,1,0,0.0000,0.0000
mp-1101793,888,1,1,0,3.8843,0.0000
mp-1214921,896,1,1,0,2.5724,0.0000
mp-555022,898,1,1,0,4.2951,0.0389
mp-557457,902,1,1,0,4.3012,0.0000
mp-1195159,907,0,0,0,2.8113,0.0000
mp-1207276,925,2,1,1,0.0000,1.6723
mp-1214731,929,2,1,1,0.0000,1.2560
mp-556194,930,0,0,0,0.1201,0.0106
mp-662919,933,0,0,1,1.4471,0.1970
mp-555942,940,1,1,0,4.1220,0.0000
mp-1193369,942,1,1,0,2.4534,0.0000
mp-560263,947,1,1,0,4.0058,0.0000
mp-1194712,954,1,1,0,3.9696,0.0000
mp-15380,955,0,0,0,1.9538,0.0000
mp-559447,958,0,0,0,2.7821,0.0000
mp-1192196,964,0,0,0,1.1988,0.0250
mp-23569,965,0,0,0,1.5770,0.0000
mp-1195190,967,2,1,1,0.0000,0.7926
mp-1216262,970,1,1,1,0.1477,0.1910
mp-1223184,977,0,0,0,1.2078,0.0034
mp-1102246,979,0,0,0,1.3360,0.0000
mp-1105941,986,0,0,0,2.4336,0.0347
mp-1223776,987,1,1,0,0.7235,0.0101
mp-1048546,989,1,1,1,1.6650,0.2081
mp-560549,991,1,1,0,1.3674,0.0000
mp-1048225,994,1,1,1,0.7315,0.2915
mp-1205081,998,1,1,0,2.6100,0.0096
mp-1207618,999,1,1,0,4.3562,0.0000
mp-23086,1002,1,1,0,4.3487,0.0000
mp-554903,1005,1,1,0,4.3868,0.0000
mp-555650,1006,1,1,0,4.2031,0.0000
mp-1048499,1015,0,0,1,2.5163,0.2575
mp-1340471,1019,1,1,1,0.1385,0.5326
mp-1045601,1021,0,0,1,2.3164,0.1623
mp-1250779,1030,0,0,1,2.6140,0.2493
mp-1048276,1031,2,1,1,0.0000,0.3979
mp-1048242,1034,2,1,1,0.0000,0.3720
mp-1048596,1035,0,0,0,2.5557,0.0648
mp-1048551,1040,1,1,0,1.3035,0.0505
mp-572807,1043,1,1,0,0.0162,0.0000
mp-720985,1045,0,0,0,2.5753,0.0388
mp-567437,1049,1,1,0,1.3609,0.0000
mp-1105151,1051,1,1,0,2.6502,0.0011
mp-554163,1055,2,1,0,0.0000,0.0000
mp-1219275,1058,1,1,0,1.2869,0.0000
mp-1223536,1067,1,1,0,2.2139,0.0176
mp-1193833,1076,2,1,0,0.0000,0.0053
mp-1197266,1084,1,1,0,3.7944,0.0000
mp-1192577,1086,1,1,0,1.3914,0.0000
mp-574529,1090,0,0,0,1.4066,0.0000
mp-1192837,1094,1,1,0,1.3956,0.0004
mp-637206,1096,1,1,0,2.5424,0.0000
mp-1234333,1105,1,1,0,1.0606,0.0868
mp-1234428,1107,1,1,0,0.7101,0.0821
mp-1235328,1112,2,1,0,0.0000,0.0501
mp-1198565,1117,1,1,0,0.6854,0.0000
mp-1194941,1121,1,1,0,2.1050,0.0000
mp-1225822,1125,1,1,0,0.0677,0.0000
mp-1196140,1126,1,1,0,1.4437,0.0062
mp-619928,1128,1,1,0,1.3208,0.0000
mp-571445,1143,1,1,0,2.5501,0.0000
mp-680211,1144,2,1,0,0.0000,0.0141
mp-28189,1149,1,1,0,1.3187,0.0000
mp-570693,1159,1,1,1,1.6952,0.1758
mp-1203978,1166,1,1,1,1.5329,0.1222
mp-671888,1174,1,1,0,0.7896,0.0193
mp-554217,1182,0,0,0,1.1895,0.0782
mp-645405,1185,0,0,0,3.0734,0.0000
mp-1225212,1187,2,1,1,0.0000,0.3544
mp-569707,1201,1,1,0,1.6912,0.0095
mp-568146,1220,1,1,0,0.9344,0.0035
mp-1198737,1222,1,1,0,1.0219,0.0000
mp-1194412,1224,0,0,0,2.8329,0.0000
mp-998299,1233,1,1,0,1.2364,0.0507
mp-1209495,1236,2,1,0,0.0000,0.0471
mp-1944812,1237,2,1,0,0.0000,0.0385
mp-998415,1239,2,1,0,0.0000,0.0363
mp-1173441,1245,1,1,0,1.7270,0.0000
mp-1195597,1254,1,1,0,1.5193,0.0000
mp-569970,1255,1,1,0,1.9368,0.0000
mp-29408,1259,1,1,0,2.1939,0.0173
mp-541758,1267,1,1,0,1.3963,0.0000
mp-2012385,1274,1,1,0,0.6127,0.0000
mp-23051,1276,2,1,0,0.0000,0.0083
mp-570268,1292,1,1,0,0.5352,0.0043
mp-1201600,1298,1,1,0,1.4904,0.0117
mp-1214500,1315,0,0,0,2.0776,0.0000
mp-680185,1316,1,1,0,1.2321,0.0000
mp-1226181,1320,2,1,0,0.0000,0.0355
mp-645655,1322,1,1,0,1.0701,0.0000
mp-27473,1328,0,0,0,3.9651,0.0000
mp-556778,1331,1,1,0,4.8518,0.0007
mp-13287,1339,0,0,0,0.9884,0.0000
mp-558502,1351,1,1,0,1.4996,0.0000
mp-13551,1355,1,1,0,3.2415,0.0000
mp-560578,1361,1,1,0,3.3979,0.0000
mp-2228522,1375,1,1,1,1.6392,0.1854
mp-558136,1382,1,1,0,3.0745,0.0160
mp-680183,1386,1,1,0,2.1603,0.0081
mp-560028,1387,1,1,0,2.2523,0.0000
mp-540984,1389,1,1,0,2.7227,0.0141
mp-680235,1390,0,0,0,2.6359,0.0075
mp-1205467,1392,0,0,0,1.2372,0.0341
mp-648788,1393,2,1,1,0.0000,0.2022
mp-540997,1396,1,1,0,1.2641,0.0000
mp-504630,1402,0,0,0,1.6633,0.0000
mp-669348,1405,0,0,0,2.2165,0.0032
mp-28938,1406,0,0,0,0.7027,0.0000
mp-22975,1414,1,1,0,2.6398,0.0000
mp-27449,1418,0,0,0,2.1702,0.0000
mp-557992,1423,1,1,0,3.0755,0.0000
mp-738646,1426,2,1,1,0.0000,0.4997
mp-1196950,1429,0,0,0,3.2599,0.0078
mp-950214,1432,0,0,0,3.4748,0.0050
mp-628665,1436,1,1,0,2.1634,0.0000
mp-1193890,1438,0,0,0,2.4894,0.0000
mp-1194678,1442,1,1,0,2.8168,0.0000
mp-569467,1447,0,0,0,0.2316,0.0004
mp-27852,1453,1,1,0,1.9134,0.0000
mp-1192488,1454,1,1,1,0.0045,0.1977
mp-1193877,1455,1,1,0,1.2582,0.0000
mp-554952,1468,0,0,0,2.5594,0.0000
mp-554135,1472,1,1,1,1.2110,0.1104
mp-567543,1474,1,1,0,0.2051,0.0000
mp-567743,1478,1,1,0,1.0432,0.0000
mp-1200931,1483,1,1,0,0.8872,0.0176
mp-556868,1487,2,1,0,0.0000,0.0000
mp-624117,1488,1,1,0,2.2975,0.0009
mp-572778,1489,1,1,0,0.1785,0.0613
mp-562378,1504,0,0,0,1.8677,0.0000
mp-616228,1506,2,1,0,0.0000,0.0219
mp-29991,1507,0,0,0,1.3766,0.0047
mp-669521,1510,1,1,0,2.4392,0.0012
mp-1205458,1514,1,1,0,0.0735,0.0502
mp-1197627,1524,1,1,0,0.2320,0.0191
mp-1204459,1526,1,1,0,0.8490,0.0180
mp-555641,1527,1,1,0,1.1900,0.0078
mp-1235031,1544,1,1,0,0.0105,0.0335
mp-1235201,1546,1,1,0,0.0095,0.0469
mp-559046,1559,1,1,0,2.6911,0.0000
mp-703866,1568,0,0,0,0.7266,0.0071
mp-1193756,1570,1,1,0,1.4044,0.0477
mp-30096,1572,1,1,0,1.2797,0.0006
mp-697593,1575,1,1,0,0.6448,0.0303
mp-1173616,1576,0,0,0,2.6540,0.0000
mp-29708,1583,0,0,0,0.9155,0.0046
mp-1203042,1597,1,1,0,0.8856,0.0000
mp-29190,1603,0,0,1,0.8579,0.1072
mp-1191326,1615,1,1,0,2.9011,0.0183
mp-1193128,1621,0,0,0,2.5124,0.0000
mp-542807,1632,1,1,0,0.0601,0.0188
mp-1193463,1635,1,1,0,2.6949,0.0000
mp-561705,1640,1,1,0,2.6795,0.0953
mp-542131,1659,1,1,0,0.0940,0.0724
mp-555275,1661,1,1,0,0.5461,0.0270
mp-23411,1663,1,1,0,2.1407,0.0103
mp-569830,1666,1,1,0,1.3274,0.0423
mp-23505,1670,1,1,0,1.9579,0.0232
mp-570324,1671,1,1,0,2.1010,0.0000
mp-540998,1676,1,1,0,1.0553,0.0000
mp-570186,1677,1,1,0,1.0077,0.0000
mp-1233008,1685,1,1,0,0.3052,0.0513
mp-1234664,1687,2,1,1,0.0000,0.1126
mp-1235353,1691,1,1,0,0.2672,0.0336
mp-570431,1715,1,1,1,1.0025,0.1757
mp-28693,1717,1,1,1,2.1166,0.1545
mp-684006,1725,0,0,0,0.6233,0.0064
mp-1196231,1726,1,1,1,0.1183,0.4430
mp-651961,1742,1,1,1,0.9756,0.2661
mp-680836,1745,1,1,0,0.3919,0.0209
mp-1193838,1747,1,1,0,1.1657,0.0411
mp-1180390,1754,1,1,1,0.2471,0.5823
mp-29541,1760,1,1,0,1.5853,0.0000
mp-1218092,1763,1,1,0,0.4259,0.0047
mp-675194,1767,1,1,1,0.1656,0.3486
