material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-1210484,329,2,1,0,0.0000,0.0857
mp-985592,333,0,0,0,2.2955,0.0829
mp-1219229,335,1,1,0,1.8437,0.0280
mp-672253,336,1,1,0,0.5616,0.0238
mp-23567,337,1,1,0,0.5700,0.0132
mp-1181082,339,1,1,1,0.6272,0.6619
mp-556087,343,1,1,0,1.2595,0.0445
mp-561469,350,1,1,0,1.2529,0.0283
mp-553977,354,1,1,0,0.1226,0.0000
mp-1203697,356,0,0,0,1.8362,0.0018
mp-679669,359,1,1,0,1.9293,0.0767
mp-1220698,362,1,1,0,1.1212,0.0918
mp-1201802,364,1,1,0,1.8421,0.0058
mp-532767,366,2,1,0,0.0000,0.0873
mp-1196906,379,1,1,1,0.6526,1.0998
mp-1206395,385,1,1,1,2.1340,0.6175
mp-1013730,393,1,1,0,1.9571,0.0677
mp-1147579,402,2,1,1,0.0000,0.1049
mp-1223145,410,0,0,0,2.7466,0.0140
mp-1227009,412,2,1,0,0.0000,0.0370
mp-556040,415,0,0,0,4.7193,0.0000
mp-653586,417,1,1,1,0.2488,0.3099
mp-1204181,422,2,1,1,0.0000,1.1808
mp-1227702,427,1,1,0,4.2895,0.0301
mp-1198427,432,1,1,1,0.5038,1.2056
mp-27866,437,1,1,0,1.4385,0.0000
mp-1214856,443,1,1,0,2.4413,0.0853
mp-558143,450,1,1,0,3.0308,0.0000
mp-556418,452,1,1,0,3.9643,0.0000
mp-560328,453,1,1,0,1.2888,0.0000
mp-1223192,464,0,0,0,4.3510,0.0120
mp-29051,465,0,0,0,1.2552,0.0000
mp-28242,466,0,0,0,1.7994,0.0157
mp-1205307,472,1,1,0,1.8865,0.0059
mp-756473,477,1,1,0,1.9497,0.0038
mp-558360,479,1,1,0,2.2534,0.0000
mp-2217903,495,1,1,1,0.9003,0.2306
mp-2229527,504,2,1,1,0.0000,0.3931
mp-2229444,505,1,1,1,0.1962,0.3179
mp-1238685,513,1,1,0,2.6601,0.0002
mp-556310,515,1,1,0,1.9832,0.0310
mp-28192,520,1,1,0,1.7772,0.0000
mp-657300,524,1,1,0,1.5402,0.0045
mp-554353,529,1,1,1,1.4847,0.2978
mp-558716,531,1,1,1,1.0193,0.1061
mp-1208658,538,1,1,0,1.7349,0.0022
mp-555967,539,1,1,0,1.8505,0.0079
mp-729342,549,1,1,1,1.1148,0.1986
mp-1213776,556,0,0,0,0.1448,0.0138
mp-554265,558,1,1,0,3.2869,0.0001
mp-558135,562,1,1,0,1.5970,0.0000
mp-559350,564,0,0,1,1.5597,0.1689
mp-989518,568,2,1,0,0.0000,0.0679
mp-1208924,571,0,0,0,1.0792,0.0000
mp-555056,572,0,0,1,1.6653,0.1244
mp-1227999,591,1,1,0,2.3721,0.0000
mp-2218594,597,1,1,1,0.5906,0.1822
mp-559303,601,0,0,0,0.5156,0.0755
mp-1220410,602,1,1,1,0.1225,0.1220
mp-648140,603,1,1,0,2.5981,0.0201
mp-557809,607,0,0,0,1.7743,0.0000
mp-559337,609,1,1,0,1.2212,0.0174
mp-2230438,622,1,1,1,0.5763,0.1484
mp-706455,625,0,0,1,1.2323,0.2546
mp-1208844,630,1,1,0,2.9463,0.0000
mp-1212521,632,1,1,0,1.6455,0.0846
mp-27180,633,1,1,0,2.6382,0.0000
mp-1209893,636,2,1,0,0.0000,0.0259
mp-510347,639,1,1,0,1.1149,0.0000
mp-22998,645,2,1,0,0.0000,0.0000
mp-22971,652,1,1,0,1.7767,0.0000
mp-1105645,654,1,1,0,0.2964,0.0983
mp-703875,656,1,1,0,2.6796,0.0110
mp-554061,659,0,0,0,0.6737,0.0138
mp-559864,661,1,1,0,1.5308,0.0000
mp-555527,667,0,0,0,2.6145,0.0000
mp-1225964,674,1,1,0,0.8068,0.0081
mp-1195713,682,1,1,0,0.4962,0.0119
mp-1198103,694,0,0,0,1.8225,0.0000
mp-1197719,695,1,1,0,2.2876,0.0000
mp-1079487,702,1,1,0,1.5000,0.0000
mp-1147542,706,2,1,0,0.0000,0.0129
mp-1079481,721,1,1,1,0.1479,0.3612
mp-1224301,725,2,1,1,0.0000,0.1156
mp-28518,727,0,0,0,1.8121,0.0044
mp-2240954,731,1,1,1,0.6305,0.2838
mp-2229658,738,1,1,1,0.6042,0.3680
mp-1204377,741,0,0,0,2.1407,0.0097
mp-555833,746,1,1,0,1.7802,0.0000
mp-29599,750,0,0,0,1.3351,0.0000
mp-1182756,753,1,1,0,1.7601,0.0000
mp-1211937,759,1,1,0,0.5802,0.0051
mp-1213734,760,1,1,0,0.5780,0.0000
mp-685999,767,2,1,1,0.0000,0.2730
mp-676561,769,1,1,0,0.3330,0.0776
mp-1207611,775,1,1,1,1.0647,0.3283
mp-1212974,778,1,1,1,1.1142,0.3235
mp-558189,784,1,1,1,0.6243,0.1164
mp-1209894,793,0,0,0,2.0315,0.0000
mp-558259,806,1,1,0,2.5715,0.0000
mp-561126,809,0,0,0,2.5480,0.0000
mp-23140,810,0,0,0,1.3584,0.0000
mp-1105564,816,2,1,0,0.0000,0.0000
mp-1205799,823,2,1,1,0.0000,0.1212
mp-1173335,826,2,1,1,0.0000,0.2673
mp-2646986,831,1,1,1,0.1128,0.1712
mp-1215087,845,0,0,1,0.2800,1.1209
mp-1227984,846,0,0,0,1.2929,0.0113
mp-559307,854,1,1,0,1.6135,0.0059
mp-555458,865,2,1,0,0.0000,0.0222
mp-1208893,866,1,1,0,0.2026,0.0783
mp-27313,877,1,1,0,5.0491,0.0000
mp-1095263,882,1,1,0,2.8304,0.0000
mp-27123,885,0,0,0,2.1822,0.0218
mp-9205,889,1,1,0,3.3338,0.0000
mp-21356,893,1,1,0,0.0305,0.0000
mp-557635,919,0,0,0,1.5474,0.0553
mp-1195199,923,0,0,0,2.8394,0.0000
mp-1212164,927,1,1,0,1.9752,0.0000
mp-1080029,937,2,1,0,0.0000,0.0000
mp-549058,938,1,1,0,1.8100,0.0039
mp-550944,939,2,1,0,0.0000,0.0103
mp-1229037,943,1,1,0,1.6873,0.0147
mp-17057,952,0,0,0,1.4479,0.0113
mp-557606,956,1,1,0,1.8713,0.0392
mp-561124,959,1,1,0,3.7121,0.0074
mp-650674,961,0,0,0,1.4762,0.0000
mp-568603,971,1,1,0,0.8961,0.0247
mp-1045211,981,1,1,1,1.3434,0.2872
mp-1213116,985,1,1,0,1.0564,0.0871
mp-1048178,993,1,1,1,0.5571,0.2784
mp-1045028,995,1,1,1,0.6045,0.6349
mp-1204472,997,1,1,0,4.2071,0.0000
mp-1213564,1000,0,0,1,0.0200,0.6206
mp-1048604,1016,1,1,1,1.1446,0.3353
mp-1048587,1017,1,1,1,0.3958,0.5273
mp-1266944,1018,1,1,1,0.1970,0.5059
mp-1264957,1023,1,1,1,1.8001,0.2032
mp-555517,1044,2,1,0,0.0000,0.0135
mp-557136,1052,2,1,0,0.0000,0.0058
mp-1201155,1053,2,1,0,0.0000,0.0000
mp-23119,1054,2,1,0,0.0000,0.0079
mp-561112,1056,0,0,0,4.0939,0.0001
mp-1219635,1066,1,1,0,2.2064,0.0137
mp-556414,1073,1,1,0,4.3242,0.0000
mp-555160,1074,1,1,0,4.4011,0.0000
mp-571061,1081,1,1,0,1.1681,0.0000
mp-1233629,1100,1,1,1,0.9049,0.1116
mp-1234009,1104,1,1,0,0.8398,0.0975
mp-1235220,1111,2,1,0,0.0000,0.0493
mp-1235291,1113,2,1,0,0.0000,0.0462
mp-1236013,1115,1,1,0,0.1322,0.0445
mp-28175,1130,1,1,0,1.7002,0.0000
mp-558647,1136,2,1,0,0.0000,0.0055
mp-567956,1140,0,0,0,1.6410,0.0870
mp-570520,1142,1,1,0,2.5759,0.0000
mp-720110,1146,1,1,0,1.3125,0.0000
mp-1197752,1147,2,1,1,0.0000,0.3447
mp-540615,1151,1,1,0,1.0202,0.0000
mp-29843,1158,1,1,0,1.1039,0.0043
mp-572726,1160,0,0,0,1.9455,0.0000
mp-1198176,1164,1,1,0,1.9186,0.0000
mp-568726,1180,2,1,0,0.0000,0.0339
mp-28921,1192,0,0,0,0.3854,0.0000
mp-1209865,1194,2,1,0,0.0000,0.0012
mp-1209072,1199,1,1,0,1.4378,0.0000
mp-571169,1204,1,1,0,1.2945,0.0178
mp-628637,1215,2,1,0,0.0000,0.0000
mp-31075,1216,1,1,0,1.3272,0.0000
mp-2422143,1218,1,1,0,1.0940,0.0000
mp-1205460,1226,1,1,1,0.7927,0.1645
mp-998413,1232,1,1,0,1.2544,0.0395
mp-23498,1234,1,1,0,0.7364,0.0000
mp-567060,1241,1,1,1,1.8781,0.1067
mp-1202157,1247,0,0,0,1.9890,0.0130
mp-29589,1248,2,1,0,0.0000,0.0000
mp-1194813,1253,0,0,0,1.3799,0.0000
mp-1210250,1256,1,1,0,0.9682,0.0084
mp-680015,1257,0,0,0,1.3216,0.0000
mp-23376,1258,0,0,0,2.2203,0.0237
mp-1194789,1261,1,1,0,1.4534,0.0948
mp-1195337,1262,0,0,0,1.6510,0.0805
mp-1208533,1269,0,0,0,0.1797,0.0000
mp-1206203,1279,1,1,1,0.0070,2.9309
mp-1206385,1283,1,1,1,0.0950,2.9088
mp-1206872,1284,0,0,1,0.0762,2.9642
mp-1198248,1297,0,0,0,1.1487,0.0123
mp-1202691,1300,1,1,0,1.1734,0.0354
mp-556570,1309,1,1,0,1.2752,0.0185
mp-569026,1312,2,1,1,0.0000,0.3558
mp-1219041,1321,1,1,0,0.9176,0.0695
mp-569258,1325,1,1,0,0.8800,0.0000
mp-29178,1329,1,1,0,4.6038,0.0000
mp-27379,1330,1,1,1,2.1908,0.1119
mp-4648,1332,0,0,0,5.2046,0.0000
mp-541628,1335,0,0,0,4.6339,0.0000
mp-16742,1341,0,0,0,1.5110,0.0000
mp-554532,1345,1,1,0,4.4880,0.0000
mp-556325,1348,1,1,0,3.9746,0.0000
mp-1192381,1353,0,0,1,0.0494,0.1297
mp-11014,1357,1,1,0,4.8881,0.0052
mp-1192364,1370,1,1,0,2.4788,0.0000
mp-554413,1371,2,1,0,0.0000,0.0432
mp-1208334,1374,2,1,0,0.0000,0.0714
mp-649177,1385,1,1,0,2.1693,0.0265
mp-1209318,1395,1,1,0,2.2268,0.0720
mp-1018667,1399,2,1,0,0.0000,0.0309
mp-1018941,1400,0,0,0,0.4210,0.0000
mp-573751,1403,1,1,0,3.3025,0.0000
mp-28944,1407,1,1,0,1.5135,0.0000
mp-23465,1415,1,1,0,2.7815,0.0000
mp-27833,1416,1,1,0,2.5741,0.0000
mp-616455,1424,1,1,0,2.5316,0.0342
mp-557130,1431,0,0,0,3.7044,0.0000
mp-559805,1434,1,1,0,3.8573,0.0000
mp-28176,1443,0,0,0,1.5721,0.0099
mp-540629,1445,1,1,0,1.4498,0.0027
mp-662513,1448,2,1,0,0.0000,0.0217
mp-541756,1449,2,1,0,0.0000,0.0126
mp-28633,1457,1,1,0,0.8927,0.0144
mp-29428,1458,0,0,0,1.1619,0.0049
mp-569824,1459,2,1,0,0.0000,0.0242
mp-540628,1463,0,0,0,1.3271,0.0000
mp-573465,1464,0,0,0,0.1985,0.0000
mp-560170,1469,1,1,0,3.3387,0.0000
mp-550437,1471,1,1,1,0.3767,0.1151
mp-1192395,1475,1,1,0,3.0056,0.0000
mp-1192807,1485,2,1,0,0.0000,0.0340
mp-541868,1490,1,1,0,0.0528,0.0014
mp-1223758,1494,2,1,1,0.0000,0.1250
mp-1201019,1498,1,1,0,2.2711,0.0000
mp-1212325,1500,1,1,1,0.3503,0.9482
mp-1236964,1501,0,0,1,0.0970,1.0775
mp-1218587,1502,1,1,0,3.3574,0.0000
mp-1195835,1512,0,0,0,1.2309,0.0000
mp-561564,1520,1,1,0,2.3649,0.0181
mp-1233548,1533,2,1,0,0.0000,0.0973
mp-1233675,1535,2,1,1,0.0000,0.1144
mp-1235024,1541,2,1,0,0.0000,0.0399
mp-1235095,1542,1,1,0,0.1990,0.0493
mp-1235510,1547,1,1,0,0.0922,0.0431
mp-1236046,1549,1,1,0,0.1048,0.0545
mp-1236135,1550,2,1,0,0.0000,0.0288
mp-1225925,1552,2,1,0,0.0000,0.0139
mp-683957,1560,1,1,0,1.4914,0.0000
mp-558759,1566,1,1,0,3.3605,0.0076
mp-645953,1567,1,1,0,0.0215,0.0136
mp-1173612,1579,0,0,0,2.6893,0.0000
mp-29499,1582,1,1,0,0.9398,0.0000
mp-1197560,1584,1,1,0,1.4761,0.0017
mp-1200510,1590,1,1,0,1.4978,0.0000
mp-1203469,1591,0,0,0,1.3095,0.0253
mp-1188637,1601,0,0,0,0.2368,0.0016
mp-1212594,1605,0,0,0,1.3042,0.0000
mp-1224103,1610,2,1,0,0.0000,0.0683
mp-1201424,1616,1,1,0,1.0909,0.0000
mp-559895,1619,1,1,0,0.5857,0.0034
mp-558350,1629,1,1,0,3.3087,0.0000
mp-1199575,1638,1,1,0,0.4324,0.0000
mp-2228512,1639,2,1,0,0.0000,0.0937
mp-28038,1642,1,1,0,0.5947,0.0000
mp-1188957,1644,1,1,0,1.1540,0.0540
mp-1227641,1654,1,1,0,1.0231,0.0372
mp-1233562,1655,1,1,1,1.9302,0.1446
mp-28671,1658,1,1,0,1.1062,0.0000
mp-1198792,1662,1,1,0,0.5302,0.0595
mp-29427,1667,1,1,0,1.1942,0.0055
mp-1180598,1672,1,1,1,0.0406,0.5672
mp-1221809,1675,1,1,1,0.6776,0.4476
mp-623087,1678,1,1,0,1.1924,0.0066
mp-1193453,1679,1,1,0,1.3070,0.0493
mp-1236401,1695,1,1,0,0.3088,0.0479
mp-28745,1706,1,1,0,0.7160,0.0000
mp-29234,1707,0,0,0,1.7076,0.0000
mp-505088,1709,0,0,0,0.5477,0.0000
mp-1182473,1722,2,1,1,0.0000,1.0604
mp-1198395,1727,1,1,1,0.0454,0.4707
mp-542180,1730,1,1,0,1.0334,0.0000
mp-2458827,1733,1,1,0,0.3673,0.0000
mp-540924,1737,1,1,0,0.4578,0.0000
mp-1188875,1739,0,0,0,0.9892,0.0529
mp-582657,1744,1,1,0,0.3963,0.0000
mp-570873,1752,1,1,0,0.7654,0.0896
mp-28464,1758,1,1,0,0.8463,0.0000
mp-680058,1759,1,1,0,1.7538,0.0000
mp-1208488,1764,2,1,1,0.0000,0.3417
mp-28470,1765,2,1,0,0.0000,0.0019
